# MEAN_SAMPLE_SIZE = 16342
# TOTAL_GENES = 18803
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:tseng_irs1...2         SET     104    -0.024755    -0.001836     0.079704      0.62194 Curated_gene_sets:tseng_irs1_targets_up
Curated_gene_sets:sartipy_bl...2         SET      16      0.17492    0.0051006      0.21701      0.21011 Curated_gene_sets:sartipy_blunted_by_insulin_resistance_up
Curated_gene_sets:xu_gh1_aut...2         SET     176    -0.043015   -0.0041422     0.061514      0.75781 Curated_gene_sets:xu_gh1_autocrine_targets_up
Curated_gene_sets:xu_gh1_exo...1         SET      98    -0.032029   -0.0023063     0.087317      0.64312 Curated_gene_sets:xu_gh1_exogenous_targets_dn
Curated_gene_sets:baelde_dia...1         SET     415   -0.0089883   -0.0013205     0.041976      0.58477 Curated_gene_sets:baelde_diabetic_nephropathy_dn
Curated_gene_sets:browne_hcm...26        SET      58       0.1034    0.0057342      0.10161      0.15444 Curated_gene_sets:browne_hcmv_infection_6hr_up
Curated_gene_sets:dazard_uv_...1         SET      53   -0.0098009  -0.00051962      0.10559      0.53697 Curated_gene_sets:dazard_uv_response_cluster_g1
Curated_gene_sets:ly_aging_o...1         SET      57      0.23058     0.012677      0.10251     0.012248 Curated_gene_sets:ly_aging_old_dn
Curated_gene_sets:weng_por_d...          SET      20     0.013213    0.0004307      0.17711      0.47027 Curated_gene_sets:weng_por_dosage
Curated_gene_sets:murakami_u...3         SET      19     -0.11363   -0.0036105      0.17357      0.74366 Curated_gene_sets:murakami_uv_response_24hr
Curated_gene_sets:semenza_hi...          SET      35     0.089422    0.0038545      0.13501      0.25389 Curated_gene_sets:semenza_hif1_targets
Curated_gene_sets:bacolod_re...1         SET      47      0.19281    0.0096277      0.11963     0.053531 Curated_gene_sets:bacolod_resistance_to_alkylating_agents_dn
Curated_gene_sets:wang_cispl...2         SET     172     -0.01144   -0.0010891     0.064168      0.57075 Curated_gene_sets:wang_cisplatin_response_and_xpc_up
Curated_gene_sets:varela_zmp...2         SET      42     0.090256     0.004261      0.12768      0.23983 Curated_gene_sets:varela_zmpste24_targets_up
Curated_gene_sets:yih_respon...3         SET      28    -0.085947   -0.0033142      0.14794      0.71936 Curated_gene_sets:yih_response_to_arsenite_c3
Curated_gene_sets:sato_silen...1         SET      41    -0.089422   -0.0041712      0.12606      0.76095 Curated_gene_sets:sato_silenced_by_deacetylation_in_pancreatic_cancer
Curated_gene_sets:cheng_resp...          SET      41      0.24887     0.011609      0.13525     0.032891 Curated_gene_sets:cheng_response_to_nickel_acetate
Curated_gene_sets:tseng_adip...1         SET      39      0.06307    0.0028695      0.13068      0.31468 Curated_gene_sets:tseng_adipogenic_potential_dn
Curated_gene_sets:dazard_uv_...8         SET     142     -0.10133   -0.0087725     0.069214      0.92839 Curated_gene_sets:dazard_uv_response_cluster_g6
Curated_gene_sets:xu_gh1_aut...1         SET     129     0.053033    0.0043777     0.075848      0.24222 Curated_gene_sets:xu_gh1_autocrine_targets_dn
Curated_gene_sets:sesto_resp...8         SET      67     0.058735    0.0034999     0.098291      0.27507 Curated_gene_sets:sesto_response_to_uv_c7
Curated_gene_sets:kaab_faile...3         SET      38    -0.041742   -0.0018747      0.13314      0.62306 Curated_gene_sets:kaab_failed_heart_ventricle_dn
Curated_gene_sets:jiang_hypo...1         SET      57      0.15105    0.0083041      0.11081     0.086437 Curated_gene_sets:jiang_hypoxia_cancer
Curated_gene_sets:zamora_nos...1         SET      78      0.17074     0.010974      0.09532     0.036639 Curated_gene_sets:zamora_nos2_targets_dn
Curated_gene_sets:yih_respon...1         SET      21   -0.0050735  -0.00016946      0.17343      0.51167 Curated_gene_sets:yih_response_to_arsenite_c1
Curated_gene_sets:bandres_re...3         SET     151     0.078738    0.0070278      0.06516      0.11346 Curated_gene_sets:bandres_response_to_carmustin_mgmt_48hr_dn
Curated_gene_sets:burton_adi...17        SET      36     0.099244    0.0043385      0.13564      0.23218 Curated_gene_sets:burton_adipogenesis_peak_at_8hr
Curated_gene_sets:simbulan_p...1         SET      16     0.079371    0.0023144      0.19011      0.33816 Curated_gene_sets:simbulan_parp1_targets_dn
Curated_gene_sets:safford_t_...          SET      85    -0.070952   -0.0047598     0.090391      0.78375 Curated_gene_sets:safford_t_lymphocyte_anergy
Curated_gene_sets:wu_hbx_tar...4         SET      22     0.018553   0.00063426      0.18268      0.45955 Curated_gene_sets:wu_hbx_targets_2_up
Curated_gene_sets:sesto_resp...6         SET      46     -0.11276   -0.0055705      0.13017      0.80682 Curated_gene_sets:sesto_response_to_uv_c5
Curated_gene_sets:li_adipoge...          SET      17    -0.096469   -0.0028994      0.19402      0.69048 Curated_gene_sets:li_adipogenesis_by_activated_pparg
Curated_gene_sets:ly_aging_m...1         SET      16      0.15337     0.004472      0.19128      0.21135 Curated_gene_sets:ly_aging_middle_dn
Curated_gene_sets:bacolod_re...2         SET      23      0.10398    0.0036345      0.17864      0.28027 Curated_gene_sets:bacolod_resistance_to_alkylating_agents_up
Curated_gene_sets:sato_silen...2         SET     381    0.0091756    0.0012929     0.042834      0.41519 Curated_gene_sets:sato_silenced_by_methylation_in_pancreatic_cancer_1
Curated_gene_sets:weng_por_t...4         SET      37     0.083836    0.0037154       0.1309      0.26094 Curated_gene_sets:weng_por_targets_liver_up
Curated_gene_sets:hu_genotox...2         SET      35      0.16836    0.0072573      0.13783      0.11095 Curated_gene_sets:hu_genotoxic_damage_4hr
Curated_gene_sets:mcdowell_a...1         SET      41     -0.15128   -0.0070567      0.12484      0.88721 Curated_gene_sets:mcdowell_acute_lung_injury_dn
Curated_gene_sets:rampon_enr...3         SET      21    -0.060825   -0.0020316      0.17486      0.63602 Curated_gene_sets:rampon_enriched_learning_environment_late_up
Curated_gene_sets:mariadason...7         SET      44     0.040713    0.0019672       0.1318       0.3787 Curated_gene_sets:mariadason_response_to_butyrate_sulindac_6
Curated_gene_sets:gentile_uv...3         SET      60      0.12447      0.00702      0.12346       0.1567 Curated_gene_sets:gentile_uv_low_dose_dn
Curated_gene_sets:sartipy_no...1         SET      18      0.15317     0.004737      0.17994      0.19732 Curated_gene_sets:sartipy_normal_at_insulin_resistance_dn
Curated_gene_sets:bandres_re...4         SET      18    -0.050676   -0.0015672      0.19645      0.60178 Curated_gene_sets:bandres_response_to_carmustin_mgmt_48hr_up
Curated_gene_sets:gentile_uv...11        SET      36       0.3206     0.014015      0.14146     0.011723 Curated_gene_sets:gentile_uv_response_cluster_d8
Curated_gene_sets:browne_hcm...16        SET     139     0.026203    0.0022446         0.07      0.35408 Curated_gene_sets:browne_hcmv_infection_24hr_up
Curated_gene_sets:wang_smarc...2         SET     273     0.029775    0.0035616      0.05394      0.29048 Curated_gene_sets:wang_smarce1_targets_up
Curated_gene_sets:sesto_resp...4         SET      21      0.18504    0.0061807      0.16638      0.13303 Curated_gene_sets:sesto_response_to_uv_c3
Curated_gene_sets:han_jnk_si...1         SET      37     0.041881     0.001856      0.14259      0.38449 Curated_gene_sets:han_jnk_singaling_dn
Curated_gene_sets:krasnosels...1         SET      43      0.13774    0.0065797      0.11757      0.12068 Curated_gene_sets:krasnoselskaya_ilf3_targets_dn
Curated_gene_sets:gentile_re...          SET      52     -0.13749   -0.0072203      0.10915      0.89609 Curated_gene_sets:gentile_response_cluster_d3
Curated_gene_sets:ji_respons...2         SET      63     0.064732    0.0037408     0.096589      0.25137 Curated_gene_sets:ji_response_to_fsh_up
Curated_gene_sets:lee_calori...1         SET      45     0.057016     0.002786      0.11404      0.30855 Curated_gene_sets:lee_calorie_restriction_muscle_dn
Curated_gene_sets:abe_vegfa_...3         SET      28      0.15717    0.0060608      0.15147      0.14972 Curated_gene_sets:abe_vegfa_targets_30min
Curated_gene_sets:browne_hcm...25        SET     157     0.037138    0.0033794     0.067411      0.29085 Curated_gene_sets:browne_hcmv_infection_6hr_dn
Curated_gene_sets:lee_aging_...4         SET      34      0.26622      0.01131       0.1453     0.033472 Curated_gene_sets:lee_aging_muscle_up
Curated_gene_sets:cardoso_re...          SET      12      0.20869    0.0052706      0.25248      0.20424 Curated_gene_sets:cardoso_response_to_gamma_radiation_and_3ab
Curated_gene_sets:mulligan_n...1         SET       8      0.12842    0.0026484      0.31968      0.34395 Curated_gene_sets:mulligan_ntf3_signaling_via_insr_and_igf1r_dn
Curated_gene_sets:sasson_fsh...          SET       9     0.040102   0.00087715      0.33633      0.45255 Curated_gene_sets:sasson_fsh_response
Curated_gene_sets:chen_etv5_...2         SET      20      0.10286    0.0033531      0.17354      0.27669 Curated_gene_sets:chen_etv5_targets_testis
Curated_gene_sets:zhu_cmv_8_...2         SET      40     -0.11564   -0.0053279      0.13628      0.80191 Curated_gene_sets:zhu_cmv_8_hr_up
Curated_gene_sets:welcsh_brc...1         SET     134       0.1576     0.013257     0.064558    0.0073247 Curated_gene_sets:welcsh_brca1_targets_dn
Curated_gene_sets:dasu_il6_s...2         SET      15      0.30585    0.0086354      0.22547     0.087483 Curated_gene_sets:dasu_il6_signaling_scar_dn
Curated_gene_sets:jiang_agin...1         SET      43      0.17145    0.0081899       0.1257     0.086297 Curated_gene_sets:jiang_aging_cerebral_cortex_dn
Curated_gene_sets:martinez_r...6         SET     266      0.10524     0.012429     0.049601     0.016938 Curated_gene_sets:martinez_response_to_trabectedin_dn
Curated_gene_sets:burton_adi...12        SET      74     0.093509    0.0058548     0.095506      0.16377 Curated_gene_sets:burton_adipogenesis_9
Curated_gene_sets:urs_adipoc...1         SET      30     -0.19037    -0.007598      0.16709       0.8727 Curated_gene_sets:urs_adipocyte_differentiation_dn
Curated_gene_sets:visala_res...1         SET      13     0.017077   0.00044887      0.22295      0.46947 Curated_gene_sets:visala_response_to_heat_shock_and_aging_dn
Curated_gene_sets:browne_hcm...3         SET      95     0.038306     0.002716     0.088425      0.33244 Curated_gene_sets:browne_hcmv_infection_12hr_dn
Curated_gene_sets:mahajan_re...2         SET      73    -0.024244   -0.0015077      0.10462      0.59163 Curated_gene_sets:mahajan_response_to_il1a_up
Curated_gene_sets:jiang_agin...4         SET      42     0.052249    0.0024667      0.12182        0.334 Curated_gene_sets:jiang_aging_hypothalamus_up
Curated_gene_sets:kyng_respo...1         SET      68     -0.12931   -0.0077627     0.091363      0.92151 Curated_gene_sets:kyng_response_to_h2o2
Curated_gene_sets:dazard_uv_...2         SET      27      0.12291    0.0046541      0.17236      0.23791 Curated_gene_sets:dazard_uv_response_cluster_g2
Curated_gene_sets:verrecchia...5         SET      14       0.2178     0.005941      0.22405       0.1655 Curated_gene_sets:verrecchia_response_to_tgfb1_c3
Curated_gene_sets:weston_veg...3         SET      61    -0.086357   -0.0049108      0.10434      0.79607 Curated_gene_sets:weston_vegfa_targets_3hr
Curated_gene_sets:tseng_adip...2         SET      25     -0.15528   -0.0056586      0.19267      0.78987 Curated_gene_sets:tseng_adipogenic_potential_up
Curated_gene_sets:joseph_res...2         SET      27     0.037356    0.0014146      0.15807      0.40659 Curated_gene_sets:joseph_response_to_sodium_butyrate_up
Curated_gene_sets:mclachlan_...2         SET     229    -0.059261   -0.0065002     0.057481      0.84871 Curated_gene_sets:mclachlan_dental_caries_up
Curated_gene_sets:gerhold_ad...2         SET      47       0.1023    0.0051085      0.11586      0.18862 Curated_gene_sets:gerhold_adipogenesis_up
Curated_gene_sets:weng_por_t...3         SET      21   0.00031681   1.0582e-05      0.18026       0.4993 Curated_gene_sets:weng_por_targets_liver_dn
Curated_gene_sets:su_placenta            SET      24     0.038112    0.0013608       0.1814       0.4168 Curated_gene_sets:su_placenta
Curated_gene_sets:burton_adi...9         SET     190    -0.011658   -0.0011659     0.056229      0.58212 Curated_gene_sets:burton_adipogenesis_6
Curated_gene_sets:suzuki_res...1         SET      16     -0.33401   -0.0097395      0.18939      0.96109 Curated_gene_sets:suzuki_response_to_tsa
Curated_gene_sets:burton_adi...14        SET      40     0.012717   0.00058594      0.12319      0.45889 Curated_gene_sets:burton_adipogenesis_peak_at_16hr
Curated_gene_sets:marchini_t...1         SET      46    -0.029448   -0.0014548      0.11752      0.59893 Curated_gene_sets:marchini_trabectedin_resistance_dn
Curated_gene_sets:bild_myc_o...          SET     194   -0.0026725  -0.00027006     0.054815      0.51944 Curated_gene_sets:bild_myc_oncogenic_signature
Curated_gene_sets:bild_e2f3_...          SET     233     0.077906    0.0086186     0.055645     0.080757 Curated_gene_sets:bild_e2f3_oncogenic_signature
Curated_gene_sets:bild_hras_...          SET     235    -0.058586   -0.0065087     0.054942      0.85685 Curated_gene_sets:bild_hras_oncogenic_signature
Curated_gene_sets:bild_src_o...          SET      57      0.28644     0.015748      0.11135    0.0050518 Curated_gene_sets:bild_src_oncogenic_signature
Curated_gene_sets:bild_ctnnb...          SET      73      0.10172    0.0063256     0.096229      0.14526 Curated_gene_sets:bild_ctnnb1_oncogenic_signature
Curated_gene_sets:douglas_bm...2         SET     538     0.055425    0.0092404     0.036362     0.063731 Curated_gene_sets:douglas_bmi1_targets_up
Curated_gene_sets:douglas_bm...1         SET     307    -0.051066   -0.0064718     0.046079      0.86611 Curated_gene_sets:douglas_bmi1_targets_dn
Curated_gene_sets:krige_amin...          SET      29      0.10419    0.0040886      0.17117      0.27138 Curated_gene_sets:krige_amino_acid_deprivation
Curated_gene_sets:krige_resp...4         SET     849     0.038392    0.0079718      0.02836     0.087918 Curated_gene_sets:krige_response_to_tosedostat_6hr_up
Curated_gene_sets:krige_resp...3         SET     883     0.022864    0.0048372     0.026601      0.19503 Curated_gene_sets:krige_response_to_tosedostat_6hr_dn
Curated_gene_sets:krige_resp...2         SET     689     0.057865     0.010872     0.031656      0.03379 Curated_gene_sets:krige_response_to_tosedostat_24hr_up
Curated_gene_sets:krige_resp...1         SET     975     0.016872    0.0037412     0.025608        0.255 Curated_gene_sets:krige_response_to_tosedostat_24hr_dn
Curated_gene_sets:gho_atf5_t...2         SET      13     0.079164    0.0020809      0.23573       0.3685 Curated_gene_sets:gho_atf5_targets_up
Curated_gene_sets:gho_atf5_t...1         SET      16   -0.0063376   -0.0001848      0.18218      0.51388 Curated_gene_sets:gho_atf5_targets_dn
Curated_gene_sets:durchdewal...2         SET      77    -0.044865   -0.0028653     0.091765      0.68755 Curated_gene_sets:durchdewald_skin_carcinogenesis_up
Curated_gene_sets:durchdewal...1         SET     248     0.073229    0.0083546      0.05316     0.084184 Curated_gene_sets:durchdewald_skin_carcinogenesis_dn
Curated_gene_sets:li_cytidin...2         SET      14      0.14143    0.0038579      0.21589      0.25619 Curated_gene_sets:li_cytidine_analogs_cyctotoxicity
Curated_gene_sets:li_cytidin...1         SET      17    -0.091827   -0.0027599      0.20709      0.67126 Curated_gene_sets:li_cytidine_analog_pathway
Curated_gene_sets:kim_lrrc3b...          SET      30     -0.22325   -0.0089107      0.13686      0.94858 Curated_gene_sets:kim_lrrc3b_targets
Curated_gene_sets:zhong_secr...3         SET      71     -0.18254    -0.011196      0.09497      0.97269 Curated_gene_sets:zhong_secretome_of_lung_cancer_and_macrophage
