# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:wang_thoc1...2         SET       5      0.71546     0.011665      0.34464     0.018957 Curated_gene_sets:wang_thoc1_targets_up
Curated_gene_sets:wang_thoc1...1         SET      17     -0.13868   -0.0041677      0.22278      0.73318 Curated_gene_sets:wang_thoc1_targets_dn
Curated_gene_sets:servitja_i...2         SET     158     0.093512    0.0085355     0.070458     0.092228 Curated_gene_sets:servitja_islet_hnf1a_targets_up
Curated_gene_sets:servitja_i...1         SET      98     0.034314    0.0024707     0.090193      0.35181 Curated_gene_sets:servitja_islet_hnf1a_targets_dn
Curated_gene_sets:servitja_l...2         SET     129     0.046293     0.003821     0.069254      0.25193 Curated_gene_sets:servitja_liver_hnf1a_targets_up
Curated_gene_sets:servitja_l...1         SET     151    -0.069077   -0.0061651      0.06919      0.84094 Curated_gene_sets:servitja_liver_hnf1a_targets_dn
Curated_gene_sets:madan_dppa...          SET      49     0.024469    0.0012474      0.11701      0.41718 Curated_gene_sets:madan_dppa4_targets
Curated_gene_sets:kohoutek_c...1         SET      47       0.1038    0.0051829      0.10813      0.16855 Curated_gene_sets:kohoutek_ccnt1_targets
Curated_gene_sets:kohoutek_c...2         SET      55     0.089141    0.0048138      0.10339       0.1943 Curated_gene_sets:kohoutek_ccnt2_targets
Curated_gene_sets:pedersen_m...1         SET      47       0.1106    0.0055223      0.12229       0.1829 Curated_gene_sets:pedersen_metastasis_by_erbb2_isoform_1
Curated_gene_sets:pedersen_m...2         SET      18     -0.14999   -0.0046381      0.22288      0.74951 Curated_gene_sets:pedersen_metastasis_by_erbb2_isoform_3
Curated_gene_sets:pedersen_m...3         SET     101    -0.074057   -0.0054128     0.085683      0.80629 Curated_gene_sets:pedersen_metastasis_by_erbb2_isoform_4
Curated_gene_sets:pedersen_m...4         SET      11    -0.021636  -0.00052313      0.25639      0.53363 Curated_gene_sets:pedersen_metastasis_by_erbb2_isoform_5
Curated_gene_sets:pedersen_m...5         SET      28     -0.22135   -0.0085348      0.17207      0.90083 Curated_gene_sets:pedersen_metastasis_by_erbb2_isoform_6
Curated_gene_sets:pedersen_m...6         SET     371      0.11547     0.016058     0.043915    0.0042816 Curated_gene_sets:pedersen_metastasis_by_erbb2_isoform_7
Curated_gene_sets:pedersen_t...          SET      73     0.022981    0.0014291     0.099592      0.40875 Curated_gene_sets:pedersen_targets_of_611ctf_isoform_of_erbb2
Curated_gene_sets:wakabayash...3         SET     141     0.041062    0.0035423     0.068555       0.2746 Curated_gene_sets:wakabayashi_adipogenesis_pparg_rxra_bound_36hr
Curated_gene_sets:wakabayash...1         SET      29    -0.064256   -0.0025214      0.15626      0.65954 Curated_gene_sets:wakabayashi_adipogenesis_pparg_bound_36hr
Curated_gene_sets:wakabayash...4         SET     811     0.008221      0.00167     0.029285      0.38946 Curated_gene_sets:wakabayashi_adipogenesis_pparg_rxra_bound_8d
Curated_gene_sets:wakabayash...2         SET     606     0.052423    0.0092577     0.033878     0.060896 Curated_gene_sets:wakabayashi_adipogenesis_pparg_bound_8d
Curated_gene_sets:wakabayash...5         SET     144    -0.074025   -0.0064529     0.066145      0.86845 Curated_gene_sets:wakabayashi_adipogenesis_pparg_rxra_bound_with_h4k20me1_mark
Curated_gene_sets:park_osteo...2         SET      10     0.027733   0.00063937      0.28899      0.46177 Curated_gene_sets:park_osteoblast_differentiation_by_phenylamil_up
Curated_gene_sets:park_osteo...1         SET       6     -0.34363   -0.0061371      0.38537      0.81371 Curated_gene_sets:park_osteoblast_differentiation_by_phenylamil_dn
Curated_gene_sets:yang_bcl3_...2         SET     308     0.056659    0.0071915     0.045625      0.10716 Curated_gene_sets:yang_bcl3_targets_up
Curated_gene_sets:yang_bcl3_...1         SET       7      -0.5277    -0.010179      0.29873      0.96133 Curated_gene_sets:yang_bcl3_targets_dn
Curated_gene_sets:lopez_tran...          SET      35  -0.00023383  -1.0079e-05         0.14      0.50067 Curated_gene_sets:lopez_translation_via_fn1_signaling
Curated_gene_sets:vernochet_...          SET      18     0.063252     0.001956      0.19281      0.37143 Curated_gene_sets:vernochet_adipogenesis
Curated_gene_sets:im_srebf1a...          SET       5      0.19583    0.0031927      0.27584      0.23888 Curated_gene_sets:im_srebf1a_targets
Curated_gene_sets:guo_target...          SET      90     -0.12228   -0.0084393     0.086246      0.92187 Curated_gene_sets:guo_targets_of_irs1_and_irs2
Curated_gene_sets:huang_gata...2         SET     145    -0.038529   -0.0033702     0.064692      0.72427 Curated_gene_sets:huang_gata2_targets_up
Curated_gene_sets:huang_gata...1         SET      69      0.22217     0.013433     0.095997     0.010332 Curated_gene_sets:huang_gata2_targets_dn
Curated_gene_sets:le_neurona...2         SET      17     -0.18103   -0.0054405      0.19865      0.81892 Curated_gene_sets:le_neuronal_differentiation_up
Curated_gene_sets:le_neurona...1         SET      18      0.21217    0.0065612       0.1735      0.11069 Curated_gene_sets:le_neuronal_differentiation_dn
Curated_gene_sets:steiner_er...          SET      14      0.30203    0.0082378      0.21917     0.084101 Curated_gene_sets:steiner_erythrocyte_membrane_genes
Curated_gene_sets:plasari_tg...8         SET      33      0.15795     0.006611       0.1573      0.15766 Curated_gene_sets:plasari_tgfb1_targets_1hr_up
Curated_gene_sets:plasari_tg...7         SET       5    -0.045715  -0.00074532      0.38936      0.54673 Curated_gene_sets:plasari_tgfb1_targets_1hr_dn
Curated_gene_sets:plasari_tg...6         SET     192     0.049433    0.0049694     0.064334      0.22114 Curated_gene_sets:plasari_tgfb1_targets_10hr_up
Curated_gene_sets:plasari_tg...5         SET     240      0.09017     0.010121      0.05644     0.055073 Curated_gene_sets:plasari_tgfb1_targets_10hr_dn
Curated_gene_sets:plasari_nf...2         SET      27     0.069969    0.0026493      0.17955      0.34838 Curated_gene_sets:plasari_nfic_targets_basal_up
Curated_gene_sets:plasari_nf...1         SET      19     0.011049   0.00035101      0.22412      0.48034 Curated_gene_sets:plasari_nfic_targets_basal_dn
Curated_gene_sets:plasari_tg...4         SET      28     0.085892    0.0033119      0.16968      0.30636 Curated_gene_sets:plasari_tgfb1_signaling_via_nfic_1hr_up
Curated_gene_sets:plasari_tg...3         SET      97     0.075625    0.0054174     0.086797       0.1918 Curated_gene_sets:plasari_tgfb1_signaling_via_nfic_1hr_dn
Curated_gene_sets:plasari_tg...2         SET      53     0.041348     0.002192      0.12558      0.37098 Curated_gene_sets:plasari_tgfb1_signaling_via_nfic_10hr_up
Curated_gene_sets:plasari_tg...1         SET      28      0.29382     0.011329      0.17393     0.045588 Curated_gene_sets:plasari_tgfb1_signaling_via_nfic_10hr_dn
Curated_gene_sets:wang_mll_t...          SET     273     0.086662     0.010366     0.052965     0.050908 Curated_gene_sets:wang_mll_targets
Curated_gene_sets:sanderson_...          SET      15      0.17449    0.0049262      0.22093      0.21483 Curated_gene_sets:sanderson_ppara_targets
Curated_gene_sets:kang_glis3...          SET      34     0.098283    0.0041753      0.15367      0.26123 Curated_gene_sets:kang_glis3_targets
Curated_gene_sets:delacroix_...4         SET     356     0.067192    0.0091571     0.044883     0.067198 Curated_gene_sets:delacroix_rarg_bound_mef
Curated_gene_sets:delacroix_...3         SET      46     0.080535    0.0039783       0.1324       0.2715 Curated_gene_sets:delacroix_rar_targets_up
Curated_gene_sets:delacroix_...2         SET      27     -0.21372   -0.0080925      0.17089      0.89445 Curated_gene_sets:delacroix_rar_targets_dn
Curated_gene_sets:delacroix_...1         SET     435     0.006751    0.0010148     0.039348      0.43189 Curated_gene_sets:delacroix_rar_bound_es
Curated_gene_sets:krieg_hypo...2         SET      51      0.15115    0.0078607       0.1129     0.090333 Curated_gene_sets:krieg_hypoxia_via_kdm3a
Curated_gene_sets:krieg_kdm3...          SET     186   -0.0052761  -0.00052212     0.059995      0.53504 Curated_gene_sets:krieg_kdm3a_targets_not_hypoxia
Curated_gene_sets:krieg_hypo...1         SET     703     0.028857    0.0054742     0.032373      0.18637 Curated_gene_sets:krieg_hypoxia_not_via_kdm3a
Curated_gene_sets:malik_repr...          SET      13     0.039844    0.0010472      0.25346      0.43754 Curated_gene_sets:malik_repressed_by_estrogen
Curated_gene_sets:tian_bhlha...          SET      16       0.1727    0.0050355      0.18906       0.1805 Curated_gene_sets:tian_bhlha15_targets
Curated_gene_sets:liu_il13_m...2         SET      17    -0.079838   -0.0023994      0.17092      0.67979 Curated_gene_sets:liu_il13_memory_model_up
Curated_gene_sets:liu_il13_m...1         SET       4      0.34395    0.0050158      0.39117      0.18963 Curated_gene_sets:liu_il13_memory_model_dn
Curated_gene_sets:liu_il13_p...          SET      15    -0.057885   -0.0016342      0.19735      0.61536 Curated_gene_sets:liu_il13_priming_model
Curated_gene_sets:alfano_myc...          SET     230     0.064424    0.0070811     0.054483      0.11852 Curated_gene_sets:alfano_myc_targets
Curated_gene_sets:fu_interac...          SET      13      0.13557    0.0035634      0.18951      0.23719 Curated_gene_sets:fu_interact_with_alkbh8
Curated_gene_sets:suzuki_ctc...          SET      13     -0.24361   -0.0064031      0.21861      0.86744 Curated_gene_sets:suzuki_ctcfl_targets_up
Curated_gene_sets:reichert_m...          SET      28      0.17384    0.0067029      0.13476     0.098531 Curated_gene_sets:reichert_mitosis_lin9_targets
Curated_gene_sets:guillaumon...2         SET      46    -0.027172   -0.0013422      0.11931      0.59007 Curated_gene_sets:guillaumond_klf10_targets_up
Curated_gene_sets:guillaumon...1         SET      27     -0.28527    -0.010801      0.15417      0.96786 Curated_gene_sets:guillaumond_klf10_targets_dn
Curated_gene_sets:fortschegg...2         SET     254     0.015836     0.001828     0.052089      0.38056 Curated_gene_sets:fortschegger_phf8_targets_up
Curated_gene_sets:fortschegg...1         SET     731     0.021517     0.004159     0.030394       0.2395 Curated_gene_sets:fortschegger_phf8_targets_dn
Curated_gene_sets:brideau_im...          SET      62    -0.066039   -0.0037856      0.12907      0.69555 Curated_gene_sets:brideau_imprinted_genes
Curated_gene_sets:pedrioli_m...2         SET     198      0.02319     0.002367     0.058359      0.34555 Curated_gene_sets:pedrioli_mir31_targets_up
Curated_gene_sets:pedrioli_m...1         SET     379     0.013423    0.0018863     0.044725      0.38204 Curated_gene_sets:pedrioli_mir31_targets_dn
Curated_gene_sets:phong_tnf_...5         SET      62     0.040101    0.0022988       0.1119      0.36004 Curated_gene_sets:phong_tnf_targets_up
Curated_gene_sets:phong_tnf_...4         SET       8      0.30189    0.0062253      0.27883      0.13948 Curated_gene_sets:phong_tnf_targets_dn
Curated_gene_sets:phong_tnf_...2         SET     221     0.043174    0.0046528     0.055835       0.2197 Curated_gene_sets:phong_tnf_response_via_p38_complete
Curated_gene_sets:phong_tnf_...3         SET     164     0.048176    0.0044793     0.066847      0.23556 Curated_gene_sets:phong_tnf_response_via_p38_partial
Curated_gene_sets:phong_tnf_...1         SET     336     0.025666       0.0034     0.047215      0.29336 Curated_gene_sets:phong_tnf_response_not_via_p38
Curated_gene_sets:rattenbach...          SET     375     0.019125    0.0026737      0.04307      0.32851 Curated_gene_sets:rattenbacher_bound_by_celf1
Curated_gene_sets:kinney_dnm...          SET      14      0.12782    0.0034863      0.24595      0.30164 Curated_gene_sets:kinney_dnmt1_methylation_targets
Curated_gene_sets:abdelmohse...          SET      16      0.19906     0.005804      0.19124      0.14897 Curated_gene_sets:abdelmohsen_elavl4_targets
Curated_gene_sets:zhang_adip...          SET      14     0.067887    0.0018516      0.21168      0.37422 Curated_gene_sets:zhang_adipogenesis_by_bmp7
Curated_gene_sets:foster_kdm...2         SET     231    -0.016197   -0.0017841     0.055054       0.6157 Curated_gene_sets:foster_kdm1a_targets_up
Curated_gene_sets:foster_kdm...1         SET     198    -0.096398   -0.0098393     0.054634      0.96116 Curated_gene_sets:foster_kdm1a_targets_dn
Curated_gene_sets:yu_bap1_ta...          SET      29    -0.097456   -0.0038242      0.13847      0.75923 Curated_gene_sets:yu_bap1_targets
Curated_gene_sets:rao_bound_...2         SET     168    -0.031958   -0.0030071     0.064114      0.69091 Curated_gene_sets:rao_bound_by_sall4_isoform_a
Curated_gene_sets:rao_bound_...3         SET     478    0.0080179     0.001262     0.038176      0.41682 Curated_gene_sets:rao_bound_by_sall4_isoform_b
Curated_gene_sets:rao_bound_...1         SET     211      0.01187    0.0012503     0.058595      0.41973 Curated_gene_sets:rao_bound_by_sall4
Curated_gene_sets:vanoevelen...          SET     211    -0.081234   -0.0085564     0.053607      0.93515 Curated_gene_sets:vanoevelen_myogenesis_sin3a_targets
Curated_gene_sets:boudoukha_...          SET      93     0.061005    0.0042795     0.084003      0.23386 Curated_gene_sets:boudoukha_bound_by_igf2bp2
Curated_gene_sets:bosco_alle...          SET     141      0.10337    0.0089169     0.073176     0.078901 Curated_gene_sets:bosco_allergen_induced_th2_associated_module
Curated_gene_sets:bosco_th1_...          SET     111    -0.029349   -0.0022482     0.086835      0.63231 Curated_gene_sets:bosco_th1_cytotoxic_module
Curated_gene_sets:bosco_inte...          SET      73   -0.0017786   -0.0001106     0.097259      0.50729 Curated_gene_sets:bosco_interferon_induced_antiviral_module
Curated_gene_sets:bosco_epit...          SET      61   -0.0017664  -0.00010044      0.10873      0.50648 Curated_gene_sets:bosco_epithelial_differentiation_module
Curated_gene_sets:pece_mamma...2         SET     131   -0.0020837  -0.00017331     0.067914      0.51224 Curated_gene_sets:pece_mammary_stem_cell_up
Curated_gene_sets:pece_mamma...1         SET     125      0.18465     0.015004      0.07159    0.0049546 Curated_gene_sets:pece_mammary_stem_cell_dn
Curated_gene_sets:abramson_i...          SET      43    0.0031029   0.00014821      0.10608      0.48833 Curated_gene_sets:abramson_interact_with_aire
Curated_gene_sets:mizushima_...          SET      21     0.075815    0.0025321      0.18718      0.34273 Curated_gene_sets:mizushima_autophagosome_formation
Curated_gene_sets:kumar_path...          SET     254      0.12905     0.014897     0.049982    0.0049162 Curated_gene_sets:kumar_pathogen_load_by_macrophages
Curated_gene_sets:kumar_auto...          SET      69      0.03138    0.0018973     0.095105      0.37072 Curated_gene_sets:kumar_autophagy_network
Curated_gene_sets:gentles_le...2         SET      28     -0.23475   -0.0090515      0.18156      0.90198 Curated_gene_sets:gentles_leukemic_stem_cell_up
Curated_gene_sets:gentles_le...1         SET      18      -0.2622   -0.0081082      0.20068      0.90431 Curated_gene_sets:gentles_leukemic_stem_cell_dn
Curated_gene_sets:roessler_l...2         SET     103    0.0007702   5.6845e-05     0.084745      0.49637 Curated_gene_sets:roessler_liver_cancer_metastasis_up
Curated_gene_sets:roessler_l...1         SET      50     0.056351    0.0029018      0.11419      0.31084 Curated_gene_sets:roessler_liver_cancer_metastasis_dn
Curated_gene_sets:holleman_p...4         SET      20      0.13541    0.0044137      0.15243      0.18718 Curated_gene_sets:holleman_prednisolone_resistance_b_all_up
Curated_gene_sets:holleman_p...3         SET      12     -0.19454   -0.0049128       0.2035      0.83046 Curated_gene_sets:holleman_prednisolone_resistance_b_all_dn
Curated_gene_sets:holleman_v...4         SET      38      0.15142    0.0067999      0.13165      0.12504 Curated_gene_sets:holleman_vincristine_resistance_b_all_up
Curated_gene_sets:holleman_v...3         SET      16    -0.059221   -0.0017267      0.18074      0.62841 Curated_gene_sets:holleman_vincristine_resistance_b_all_dn
Curated_gene_sets:holleman_a...4         SET      28     0.019919   0.00076805      0.14391      0.44496 Curated_gene_sets:holleman_asparaginase_resistance_b_all_up
