# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:tuomisto_t...2         SET      16     -0.41881    -0.012324      0.20921      0.97734 Curated_gene_sets:tuomisto_tumor_suppression_by_col13a1_up
Curated_gene_sets:tuomisto_t...1         SET      17     -0.12801   -0.0038826      0.20893      0.72996 Curated_gene_sets:tuomisto_tumor_suppression_by_col13a1_dn
Curated_gene_sets:bafna_muc4...2         SET       7   -0.0040812  -7.9453e-05      0.28133      0.50579 Curated_gene_sets:bafna_muc4_targets_up
Curated_gene_sets:bafna_muc4...1         SET       5      0.13796    0.0022701      0.41401      0.36948 Curated_gene_sets:bafna_muc4_targets_dn
Curated_gene_sets:howlin_cit...2         SET      31     0.075098    0.0030746      0.14677      0.30444 Curated_gene_sets:howlin_cited1_targets_1_up
Curated_gene_sets:howlin_cit...1         SET      35    0.0058321   0.00025368      0.13604       0.4829 Curated_gene_sets:howlin_cited1_targets_1_dn
Curated_gene_sets:howlin_cit...4         SET      17     -0.34605    -0.010496      0.19068      0.96521 Curated_gene_sets:howlin_cited1_targets_2_up
Curated_gene_sets:howlin_cit...3         SET      17     0.029946   0.00090825      0.19854      0.44006 Curated_gene_sets:howlin_cited1_targets_2_dn
Curated_gene_sets:hillion_hm...1         SET      79     0.025668    0.0016754      0.10796      0.40604 Curated_gene_sets:hillion_hmga1_targets
Curated_gene_sets:hillion_hm...2         SET      80     0.067548    0.0044367     0.099497      0.24861 Curated_gene_sets:hillion_hmga1b_targets
Curated_gene_sets:dacosta_uv...2         SET      66      0.11983    0.0071516      0.10144      0.11875 Curated_gene_sets:dacosta_uv_response_via_ercc3_common_up
Curated_gene_sets:lein_neuro...          SET      60   -0.0066741  -0.00037985      0.11074      0.52403 Curated_gene_sets:lein_neuron_markers
Curated_gene_sets:lein_astro...          SET      41    -0.025002   -0.0011769      0.13562      0.57313 Curated_gene_sets:lein_astrocyte_markers
Curated_gene_sets:lein_oligo...          SET      74     -0.13276   -0.0083879     0.095857      0.91696 Curated_gene_sets:lein_oligodendrocyte_markers
Curated_gene_sets:lein_choro...          SET     100     0.016098    0.0011815     0.081397      0.42161 Curated_gene_sets:lein_choroid_plexus_markers
Curated_gene_sets:lein_midbr...          SET      72     0.067217    0.0041894      0.10066      0.25215 Curated_gene_sets:lein_midbrain_markers
Curated_gene_sets:lein_pons_...          SET      83     -0.14709   -0.0098397     0.091809      0.94542 Curated_gene_sets:lein_pons_markers
Curated_gene_sets:lein_medul...          SET      81     -0.14544   -0.0096121     0.091615      0.94379 Curated_gene_sets:lein_medulla_markers
Curated_gene_sets:lein_cereb...          SET      79      0.11833    0.0077239     0.088005     0.089386 Curated_gene_sets:lein_cerebellum_markers
Curated_gene_sets:lein_local...1         SET      17     0.096411    0.0029242       0.2085       0.3219 Curated_gene_sets:lein_localized_to_distal_and_proximal_dendrites
Curated_gene_sets:lein_local...2         SET      35      0.19294    0.0083926      0.15559      0.10748 Curated_gene_sets:lein_localized_to_proximal_dendrites
Curated_gene_sets:gavin_foxp...6         SET      94    -0.026284   -0.0018706     0.083826      0.62307 Curated_gene_sets:gavin_foxp3_targets_cluster_t4
Curated_gene_sets:gavin_foxp...7         SET      90     0.019244    0.0013403     0.085879      0.41135 Curated_gene_sets:gavin_foxp3_targets_cluster_t7
Curated_gene_sets:gavin_foxp...1         SET      73   -0.0089332  -0.00056061      0.10017      0.53553 Curated_gene_sets:gavin_foxp3_targets_cluster_p2
Curated_gene_sets:gavin_foxp...2         SET     151     0.042454    0.0038236     0.065688      0.25905 Curated_gene_sets:gavin_foxp3_targets_cluster_p3
Curated_gene_sets:gavin_foxp...3         SET      97     0.095745    0.0069216     0.081524      0.12012 Curated_gene_sets:gavin_foxp3_targets_cluster_p4
Curated_gene_sets:gavin_foxp...4         SET      85     0.098104    0.0066412     0.087036      0.12985 Curated_gene_sets:gavin_foxp3_targets_cluster_p6
Curated_gene_sets:gavin_foxp...5         SET      84       0.2241     0.015081     0.086461    0.0047774 Curated_gene_sets:gavin_foxp3_targets_cluster_p7
Curated_gene_sets:gavin_pde3...          SET      21     0.040737    0.0013731      0.14164      0.38683 Curated_gene_sets:gavin_pde3b_targets
Curated_gene_sets:gavin_il2_...2         SET      17     0.088714    0.0026907      0.17198      0.30299 Curated_gene_sets:gavin_il2_responsive_foxp3_targets_up
Curated_gene_sets:gavin_il2_...1         SET       5      0.60669    0.0099826      0.53458      0.12822 Curated_gene_sets:gavin_il2_responsive_foxp3_targets_dn
Curated_gene_sets:zheng_boun...          SET     470     0.035285    0.0055576     0.038193      0.17779 Curated_gene_sets:zheng_bound_by_foxp3
Curated_gene_sets:marson_bou...2         SET     948     0.031904    0.0070414     0.028602      0.13233 Curated_gene_sets:marson_bound_by_foxp3_stimulated
Curated_gene_sets:marson_bou...3         SET    1143    -0.031374   -0.0075607     0.026278      0.88374 Curated_gene_sets:marson_bound_by_foxp3_unstimulated
Curated_gene_sets:marson_bou...1         SET     649    -0.010938   -0.0020143     0.034866      0.62312 Curated_gene_sets:marson_bound_by_e2f4_unstimulated
Curated_gene_sets:marson_fox...4         SET      28   -0.0046261  -0.00018002       0.1434      0.51287 Curated_gene_sets:marson_foxp3_targets_stimulated_up
Curated_gene_sets:marson_fox...3         SET       9     -0.11942   -0.0026361      0.28915       0.6602 Curated_gene_sets:marson_foxp3_targets_stimulated_dn
Curated_gene_sets:marson_fox...1         SET      19     0.068843    0.0022073      0.17024      0.34297 Curated_gene_sets:marson_foxp3_core_direct_targets
Curated_gene_sets:zheng_foxp...5         SET     192     0.034991    0.0035497     0.059058      0.27677 Curated_gene_sets:zheng_foxp3_targets_in_thymus_up
Curated_gene_sets:zheng_foxp...4         SET      11    -0.002259  -5.5122e-05      0.25446      0.50354 Curated_gene_sets:zheng_foxp3_targets_in_thymus_dn
Curated_gene_sets:zheng_foxp...3         SET      12      -0.3509   -0.0089429      0.25669      0.91418 Curated_gene_sets:zheng_foxp3_targets_in_t_lymphocyte_up
Curated_gene_sets:zheng_foxp...2         SET      38     0.051286    0.0023243      0.13017      0.34679 Curated_gene_sets:zheng_foxp3_targets_in_t_lymphocyte_dn
Curated_gene_sets:zheng_foxp...6         SET      26     0.062727    0.0023522      0.15767      0.34538 Curated_gene_sets:zheng_foxp3_targets_up
Curated_gene_sets:zheng_foxp...1         SET       7    -0.054529   -0.0010615      0.29922       0.5723 Curated_gene_sets:zheng_foxp3_targets_dn
Curated_gene_sets:sansom_apc...2         SET     194   -0.0056561  -0.00057673     0.057889      0.53892 Curated_gene_sets:sansom_apc_targets
Curated_gene_sets:sansom_apc...1         SET     227     0.012896    0.0014211     0.056839      0.41026 Curated_gene_sets:sansom_apc_myc_targets
Curated_gene_sets:sansom_apc...4         SET     211     0.038162    0.0040562     0.061328      0.26689 Curated_gene_sets:sansom_apc_targets_require_myc
Curated_gene_sets:sansom_wnt...          SET      60     -0.10438   -0.0059406      0.10354      0.84328 Curated_gene_sets:sansom_wnt_pathway_require_myc
Curated_gene_sets:yegnasubra...          SET     108      -0.1128    -0.008602     0.077004      0.92851 Curated_gene_sets:yegnasubramanian_prostate_cancer
Curated_gene_sets:riggins_ta...2         SET      57     -0.11889   -0.0065959        0.108      0.86452 Curated_gene_sets:riggins_tamoxifen_resistance_up
Curated_gene_sets:riggins_ta...1         SET     213   -0.0060485   -0.0006459     0.056442      0.54267 Curated_gene_sets:riggins_tamoxifen_resistance_dn
Curated_gene_sets:nikolsky_o...          SET      22      0.41133      0.01419      0.19713     0.018474 Curated_gene_sets:nikolsky_overconnected_in_breast_cancer
Curated_gene_sets:stein_esrr...4         SET      26    -0.071225   -0.0026709      0.17189      0.66069 Curated_gene_sets:stein_esrra_targets_responsive_to_estrogen_up
Curated_gene_sets:stein_esrr...3         SET      39     -0.16955   -0.0077845      0.13203      0.90046 Curated_gene_sets:stein_esrra_targets_responsive_to_estrogen_dn
Curated_gene_sets:stein_esrr...5         SET     370    -0.056226   -0.0078793     0.044054      0.89906 Curated_gene_sets:stein_esrra_targets_up
Curated_gene_sets:stein_esrr...2         SET      99     0.046712    0.0034113     0.086192      0.29393 Curated_gene_sets:stein_esrra_targets_dn
Curated_gene_sets:wang_lsd1_...2         SET      25      0.30447     0.011196      0.17594     0.041775 Curated_gene_sets:wang_lsd1_targets_up
Curated_gene_sets:wang_lsd1_...1         SET      33    -0.013195  -0.00055736      0.13824      0.53802 Curated_gene_sets:wang_lsd1_targets_dn
Curated_gene_sets:foster_tol...2         SET     153    -0.036437   -0.0033031     0.065566       0.7108 Curated_gene_sets:foster_tolerant_macrophage_up
Curated_gene_sets:foster_tol...1         SET     398     0.043077    0.0062561     0.041076      0.14717 Curated_gene_sets:foster_tolerant_macrophage_dn
Curated_gene_sets:tesar_alk_...2         SET       5      0.54557    0.0089769      0.36018     0.064936 Curated_gene_sets:tesar_alk_targets_episc_3d_up
Curated_gene_sets:tesar_alk_...3         SET       5      0.23254    0.0038263       0.3583      0.25817 Curated_gene_sets:tesar_alk_targets_episc_4d_up
Curated_gene_sets:tesar_alk_...1         SET       5      -1.3338    -0.021946      0.46809      0.99781 Curated_gene_sets:tesar_alk_and_jak_targets_mouse_es_d4_dn
Curated_gene_sets:tesar_jak_...2         SET       7      -0.1611   -0.0031362      0.29968      0.70456 Curated_gene_sets:tesar_jak_targets_mouse_es_d3_up
Curated_gene_sets:tesar_jak_...1         SET       7     -0.31048   -0.0060442      0.32327      0.83157 Curated_gene_sets:tesar_jak_targets_mouse_es_d3_dn
Curated_gene_sets:ji_carcino...1         SET      15      0.15421    0.0043938       0.2172      0.23885 Curated_gene_sets:ji_carcinogenesis_by_kras_and_stk11_dn
Curated_gene_sets:ji_carcino...2         SET      12      0.31331    0.0079849      0.22532     0.082201 Curated_gene_sets:ji_carcinogenesis_by_kras_and_stk11_up
Curated_gene_sets:gazin_epig...          SET      25    -0.037894   -0.0013935      0.17874      0.58395 Curated_gene_sets:gazin_epigenetic_silencing_by_kras
Curated_gene_sets:jepsen_smr...          SET      30     0.010294   0.00041459      0.15435      0.47342 Curated_gene_sets:jepsen_smrt_targets
Curated_gene_sets:kyng_dna_d...1         SET      33     -0.04146   -0.0017512      0.14337      0.61378 Curated_gene_sets:kyng_dna_damage_by_4nqo
Curated_gene_sets:kyng_dna_d...5         SET      71    -0.011727  -0.00072584     0.096702      0.54826 Curated_gene_sets:kyng_dna_damage_by_gamma_radiation
Curated_gene_sets:kyng_dna_d...6         SET      55      0.14935    0.0081394      0.10155       0.0707 Curated_gene_sets:kyng_dna_damage_by_uv
Curated_gene_sets:kyng_dna_d...2         SET      14     -0.30771   -0.0084701      0.24075      0.89938 Curated_gene_sets:kyng_dna_damage_by_4nqo_or_gamma_radiation
Curated_gene_sets:kyng_dna_d...3         SET      55     0.059701    0.0032536      0.12427      0.31547 Curated_gene_sets:kyng_dna_damage_by_4nqo_or_uv
Curated_gene_sets:kyng_dna_d...4         SET      82      0.17774     0.011819     0.091898     0.026564 Curated_gene_sets:kyng_dna_damage_by_gamma_and_uv_radiation
Curated_gene_sets:kyng_envir...2         SET      11     0.063073    0.0015391      0.24231      0.39732 Curated_gene_sets:kyng_environmental_stress_response_not_by_4nqo_in_old
Curated_gene_sets:kyng_envir...3         SET      34     0.027342    0.0011722      0.14077        0.423 Curated_gene_sets:kyng_environmental_stress_response_not_by_4nqo_in_ws
Curated_gene_sets:kyng_envir...4         SET      28      0.10778    0.0041943      0.14918      0.23499 Curated_gene_sets:kyng_environmental_stress_response_not_by_gamma_in_old
Curated_gene_sets:kyng_envir...5         SET      28      0.14912    0.0058028      0.15087      0.16149 Curated_gene_sets:kyng_environmental_stress_response_not_by_gamma_in_ws
Curated_gene_sets:kyng_envir...6         SET      22      0.26014    0.0089743      0.20464      0.10185 Curated_gene_sets:kyng_environmental_stress_response_not_by_uv_in_old
Curated_gene_sets:kyng_envir...7         SET      12     0.039517    0.0010071      0.24841       0.4368 Curated_gene_sets:kyng_environmental_stress_response_not_by_uv_in_ws
Curated_gene_sets:kyng_dna_d...7         SET     176     0.062445    0.0060677     0.063672      0.16337 Curated_gene_sets:kyng_dna_damage_dn
Curated_gene_sets:kyng_dna_d...8         SET     196     0.085734    0.0087864     0.058962     0.072978 Curated_gene_sets:kyng_dna_damage_up
Curated_gene_sets:kyng_envir...8         SET      48     0.092925    0.0047319      0.12338      0.22569 Curated_gene_sets:kyng_environmental_stress_response_up
Curated_gene_sets:kyng_envir...1         SET      17      0.20165     0.006116       0.2089      0.16721 Curated_gene_sets:kyng_environmental_stress_response_dn
Curated_gene_sets:kondo_pros...1         SET      92    -0.029529   -0.0020793      0.08834      0.63091 Curated_gene_sets:kondo_prostate_cancer_hcp_with_h3k27me3
Curated_gene_sets:kondo_pros...2         SET     185    -0.077748   -0.0077435     0.062278      0.89404 Curated_gene_sets:kondo_prostate_cancer_with_h3k27me3
Curated_gene_sets:kondo_colo...1         SET      25     -0.19052    -0.007006      0.16143      0.88103 Curated_gene_sets:kondo_colon_cancer_hcp_with_h3k27me1
Curated_gene_sets:kondo_colo...2         SET       4     -0.29027    -0.004272      0.47602      0.72899 Curated_gene_sets:kondo_colon_cancer_hcp_with_h3k27me3
Curated_gene_sets:kondo_ezh2...          SET     219     0.083123    0.0089991     0.058961     0.079314 Curated_gene_sets:kondo_ezh2_targets
Curated_gene_sets:zhang_gata...2         SET      12      -0.4609    -0.011746      0.25558      0.96432 Curated_gene_sets:zhang_gata6_targets_up
Curated_gene_sets:zhang_gata...1         SET      63    -0.070459   -0.0041088      0.10337      0.75226 Curated_gene_sets:zhang_gata6_targets_dn
Curated_gene_sets:mcgowan_rs...          SET      19      0.10068    0.0032281      0.17532       0.2829 Curated_gene_sets:mcgowan_rsp6_targets_up
Curated_gene_sets:kang_cispl...2         SET      19    -0.037942   -0.0012165      0.19856      0.57577 Curated_gene_sets:kang_cisplatin_resistance_up
Curated_gene_sets:kang_cispl...1         SET       8     -0.20531   -0.0042727      0.31035      0.74586 Curated_gene_sets:kang_cisplatin_resistance_dn
Curated_gene_sets:stearman_t...          SET      34      -0.2607    -0.011177       0.1471      0.96181 Curated_gene_sets:stearman_tumor_field_effect_up
Curated_gene_sets:stearman_l...2         SET     117     0.034081    0.0027044     0.076203      0.32735 Curated_gene_sets:stearman_lung_cancer_early_vs_late_up
Curated_gene_sets:stearman_l...1         SET      57    -0.051662    -0.002866        0.114      0.67479 Curated_gene_sets:stearman_lung_cancer_early_vs_late_dn
Curated_gene_sets:heller_sil...2         SET     240   -0.0088413   -0.0010015     0.053071      0.56615 Curated_gene_sets:heller_silenced_by_methylation_up
Curated_gene_sets:heller_sil...1         SET     105    0.0012321   9.2652e-05     0.082333      0.49403 Curated_gene_sets:heller_silenced_by_methylation_dn
Curated_gene_sets:heller_hda...4         SET     286    -0.011377    -0.001405     0.050692      0.58879 Curated_gene_sets:heller_hdac_targets_up
