# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:barrier_co...2         SET      39    -0.097302   -0.0044266      0.12691      0.77837 Curated_gene_sets:barrier_colon_cancer_recurrence_up
Curated_gene_sets:barrier_co...1         SET      16     0.097744    0.0028499      0.22453      0.33166 Curated_gene_sets:barrier_colon_cancer_recurrence_dn
Curated_gene_sets:smirnov_ci...2         SET     149      0.12642     0.011208     0.071996     0.039562 Curated_gene_sets:smirnov_circulating_endotheliocytes_in_cancer_up
Curated_gene_sets:smirnov_ci...1         SET       5        0.124    0.0020217      0.37542      0.37059 Curated_gene_sets:smirnov_circulating_endotheliocytes_in_cancer_dn
Curated_gene_sets:slebos_hea...          SET      70    0.0016233   9.8854e-05     0.093363      0.49306 Curated_gene_sets:slebos_head_and_neck_cancer_with_hpv_up
Curated_gene_sets:jaeger_met...2         SET      39      0.01116   0.00050768      0.13469      0.46699 Curated_gene_sets:jaeger_metastasis_up
Curated_gene_sets:jaeger_met...1         SET     246     0.040811    0.0046371     0.053619       0.2233 Curated_gene_sets:jaeger_metastasis_dn
Curated_gene_sets:osman_blad...2         SET     376      0.02525    0.0035346     0.043104      0.27901 Curated_gene_sets:osman_bladder_cancer_up
Curated_gene_sets:osman_blad...1         SET     380     0.031756    0.0044683     0.040868      0.21858 Curated_gene_sets:osman_bladder_cancer_dn
Curated_gene_sets:ginestier_...4         SET      65    -0.003119  -0.00018306      0.10418      0.51194 Curated_gene_sets:ginestier_breast_cancer_znf217_amplified_up
Curated_gene_sets:ginestier_...3         SET     308     0.061019    0.0077449     0.045439     0.089666 Curated_gene_sets:ginestier_breast_cancer_znf217_amplified_dn
Curated_gene_sets:ginestier_...2         SET     101     0.099035    0.0072384     0.084814      0.12148 Curated_gene_sets:ginestier_breast_cancer_20q13_amplification_up
Curated_gene_sets:ginestier_...1         SET     162    -0.005287   -0.0004886     0.059506       0.5354 Curated_gene_sets:ginestier_breast_cancer_20q13_amplification_dn
Curated_gene_sets:oswald_hem...2         SET     215     0.043459    0.0046203     0.057176      0.22361 Curated_gene_sets:oswald_hematopoietic_stem_cell_in_collagen_gel_up
Curated_gene_sets:oswald_hem...1         SET     262     0.076703    0.0089904     0.050474      0.06431 Curated_gene_sets:oswald_hematopoietic_stem_cell_in_collagen_gel_dn
Curated_gene_sets:gargalovic...24        SET      32    -0.016422  -0.00067685      0.14544      0.54495 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_yellow_up
Curated_gene_sets:gargalovic...23        SET      24    -0.022757  -0.00081246      0.18074       0.5501 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_yellow_dn
Curated_gene_sets:gargalovic...22        SET      78    -0.040331   -0.0025921     0.094972      0.66445 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_turquoise_up
Curated_gene_sets:gargalovic...21        SET      51      0.18951    0.0098555      0.11588        0.051 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_turquoise_dn
Curated_gene_sets:gargalovic...18        SET      15      0.42679     0.012049      0.21508     0.023616 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_red_up
Curated_gene_sets:gargalovic...17        SET      26     -0.17068    -0.006342      0.15163      0.86983 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_red_dn
Curated_gene_sets:gargalovic...14        SET      26     0.085207    0.0031661      0.15053      0.28569 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_magenta_up
Curated_gene_sets:gargalovic...13        SET      12     0.063079    0.0015929      0.20445      0.37884 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_magenta_dn
Curated_gene_sets:gargalovic...12        SET      11      0.34491    0.0083394      0.23234     0.068849 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_lightyellow_up
Curated_gene_sets:gargalovic...8         SET      25     0.073076    0.0026627      0.18559      0.34688 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_green_up
Curated_gene_sets:gargalovic...7         SET      23       0.1187    0.0041486      0.16014      0.22929 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_green_dn
Curated_gene_sets:gargalovic...4         SET     131     0.015748    0.0013098     0.072263      0.41374 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_blue_up
Curated_gene_sets:gargalovic...3         SET      60     0.049473    0.0027901       0.1024       0.3145 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_blue_dn
Curated_gene_sets:gargalovic...2         SET      33     -0.32382    -0.013553      0.15988      0.97858 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_black_up
Curated_gene_sets:gargalovic...1         SET      11    -0.093884     -0.00227      0.25205      0.64523 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_black_dn
Curated_gene_sets:gargalovic...10        SET      17      -0.1708   -0.0051332      0.19624      0.80794 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_grey_up
Curated_gene_sets:gargalovic...9         SET      74     -0.04915   -0.0030771      0.10631      0.67807 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_grey_dn
Curated_gene_sets:takeda_tar...8         SET      81       0.1174    0.0076886      0.10805      0.13863 Curated_gene_sets:takeda_targets_of_nup98_hoxa9_fusion_6hr_up
Curated_gene_sets:takeda_tar...7         SET      43    -0.027846     -0.00133      0.12808      0.58606 Curated_gene_sets:takeda_targets_of_nup98_hoxa9_fusion_6hr_dn
Curated_gene_sets:takeda_tar...6         SET     175      0.08764     0.008415     0.069112      0.10239 Curated_gene_sets:takeda_targets_of_nup98_hoxa9_fusion_3d_up
Curated_gene_sets:takeda_tar...5         SET      29     -0.03859   -0.0015143      0.15027      0.60133 Curated_gene_sets:takeda_targets_of_nup98_hoxa9_fusion_3d_dn
Curated_gene_sets:takeda_tar...10        SET     149     0.058829    0.0052158     0.072049      0.20711 Curated_gene_sets:takeda_targets_of_nup98_hoxa9_fusion_8d_up
Curated_gene_sets:takeda_tar...9         SET     184     -0.03372   -0.0033192      0.06572      0.69605 Curated_gene_sets:takeda_targets_of_nup98_hoxa9_fusion_8d_dn
Curated_gene_sets:takeda_tar...2         SET     181    -0.015578    -0.001521     0.066928      0.59202 Curated_gene_sets:takeda_targets_of_nup98_hoxa9_fusion_10d_up
Curated_gene_sets:takeda_tar...1         SET     135    -0.025256   -0.0021322     0.074263       0.6331 Curated_gene_sets:takeda_targets_of_nup98_hoxa9_fusion_10d_dn
Curated_gene_sets:takeda_tar...4         SET     167    -0.019716   -0.0018497     0.069249      0.61206 Curated_gene_sets:takeda_targets_of_nup98_hoxa9_fusion_16d_up
Curated_gene_sets:takeda_tar...3         SET     112    -0.041552   -0.0031972     0.077407      0.70429 Curated_gene_sets:takeda_targets_of_nup98_hoxa9_fusion_16d_dn
Curated_gene_sets:lopez_meso...2         SET      12    -0.062973   -0.0015903      0.21267      0.61642 Curated_gene_sets:lopez_mesotelioma_survival_time_up
Curated_gene_sets:lopez_meso...1         SET       7     -0.11985   -0.0023119       0.3156      0.64794 Curated_gene_sets:lopez_mesotelioma_survival_time_dn
Curated_gene_sets:bogni_trea...2         SET      27     -0.29973    -0.011349      0.13733      0.98546 Curated_gene_sets:bogni_treatment_related_myeloid_leukemia_up
Curated_gene_sets:bogni_trea...1         SET      30     0.089691    0.0035795      0.15125       0.2766 Curated_gene_sets:bogni_treatment_related_myeloid_leukemia_dn
Curated_gene_sets:bilban_b_c...2         SET      57       0.1782    0.0097957      0.10807     0.049594 Curated_gene_sets:bilban_b_cll_lpl_up
Curated_gene_sets:bilban_b_c...1         SET      39      0.25723     0.011702      0.13471     0.028104 Curated_gene_sets:bilban_b_cll_lpl_dn
Curated_gene_sets:hoebeke_ly...2         SET      91     0.074426    0.0051648     0.094021       0.2143 Curated_gene_sets:hoebeke_lymphoid_stem_cell_up
Curated_gene_sets:hoebeke_ly...1         SET      82    -0.094494   -0.0062263     0.096059      0.83737 Curated_gene_sets:hoebeke_lymphoid_stem_cell_dn
Curated_gene_sets:pepper_chr...2         SET      31    -0.025582   -0.0010378      0.15489      0.56559 Curated_gene_sets:pepper_chronic_lymphocytic_leukemia_up
Curated_gene_sets:pepper_chr...1         SET      20     -0.15249   -0.0049703      0.20192      0.77492 Curated_gene_sets:pepper_chronic_lymphocytic_leukemia_dn
Curated_gene_sets:akl_htlv1_...2         SET      26    -0.043099   -0.0016015      0.15046      0.61273 Curated_gene_sets:akl_htlv1_infection_up
Curated_gene_sets:akl_htlv1_...1         SET      63     0.026924    0.0015557      0.10431      0.39816 Curated_gene_sets:akl_htlv1_infection_dn
Curated_gene_sets:rhein_all_...2         SET      70      0.22344     0.013607     0.099745     0.012547 Curated_gene_sets:rhein_all_glucocorticoid_therapy_up
Curated_gene_sets:rhein_all_...1         SET     346     0.015746    0.0021161     0.044858      0.36279 Curated_gene_sets:rhein_all_glucocorticoid_therapy_dn
Curated_gene_sets:mullighan_...6         SET     245     0.093421     0.010594     0.053378     0.040054 Curated_gene_sets:mullighan_npm1_mutated_signature_1_up
Curated_gene_sets:mullighan_...5         SET     119     0.034426    0.0027299     0.080883      0.33519 Curated_gene_sets:mullighan_npm1_mutated_signature_1_dn
Curated_gene_sets:mullighan_...8         SET     120      0.01055   0.00084005     0.077482      0.44585 Curated_gene_sets:mullighan_npm1_mutated_signature_2_up
Curated_gene_sets:mullighan_...7         SET      74       0.1247    0.0078072      0.09591     0.096776 Curated_gene_sets:mullighan_npm1_mutated_signature_2_dn
Curated_gene_sets:mullighan_...2         SET     368    -0.056423   -0.0078154     0.042031      0.91026 Curated_gene_sets:mullighan_mll_signature_1_up
Curated_gene_sets:mullighan_...1         SET     227     0.028613    0.0031247     0.055135       0.3019 Curated_gene_sets:mullighan_mll_signature_1_dn
Curated_gene_sets:mullighan_...4         SET     402    -0.078933    -0.011417     0.039847      0.97619 Curated_gene_sets:mullighan_mll_signature_2_up
Curated_gene_sets:mullighan_...3         SET     267    -0.026918   -0.0031846     0.052632      0.69547 Curated_gene_sets:mullighan_mll_signature_2_dn
Curated_gene_sets:mullighan_...10        SET     308     0.072511    0.0092036     0.047194     0.062226 Curated_gene_sets:mullighan_npm1_signature_3_up
Curated_gene_sets:mullighan_...9         SET     153      0.10266    0.0092224     0.072844     0.079377 Curated_gene_sets:mullighan_npm1_signature_3_dn
Curated_gene_sets:tonks_targ...11        SET      15     0.081371    0.0022972      0.21851       0.3548 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_sustained_in_granulocyte_up
Curated_gene_sets:tonks_targ...10        SET       7     -0.36257   -0.0069939      0.36243      0.84143 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_sustained_in_granulocyte_dn
Curated_gene_sets:tonks_targ...6         SET     177      0.15327       0.0148      0.06525    0.0094193 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_hsc_up
Curated_gene_sets:tonks_targ...5         SET     180    -0.074287   -0.0072331     0.063498      0.87897 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_hsc_dn
Curated_gene_sets:tonks_targ...4         SET      49      0.13418    0.0068405      0.12306      0.13778 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_granulocyte_up
Curated_gene_sets:tonks_targ...3         SET      18     -0.38586    -0.011932      0.18452      0.98173 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_granulocyte_dn
Curated_gene_sets:tonks_targ...8         SET     201      0.10752     0.011056     0.058385     0.032779 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_monocyte_up
Curated_gene_sets:tonks_targ...7         SET      56     -0.12225   -0.0066616      0.11762      0.85068 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_monocyte_dn
Curated_gene_sets:tonks_targ...2         SET     150      0.14858     0.013217       0.0713     0.018591 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_erythrocyte_up
Curated_gene_sets:tonks_targ...1         SET      16     0.033225   0.00096873      0.20226      0.43476 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_erythrocyte_dn
Curated_gene_sets:tonks_targ...13        SET      21     0.081577    0.0027246      0.17385      0.31945 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_sustained_in_monocyte_up
Curated_gene_sets:tonks_targ...12        SET      10     -0.46738    -0.010775      0.27385      0.95605 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_sustained_in_monocyte_dn
Curated_gene_sets:tonks_targ...9         SET      42      0.20964    0.0098965      0.12773     0.050373 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_sustainded_in_erythrocyte_up
Curated_gene_sets:lopez_meso...8         SET      13      0.10628    0.0027933      0.21602      0.31137 Curated_gene_sets:lopez_mesothelioma_survival_worst_vs_best_up
Curated_gene_sets:lopez_meso...7         SET       7     -0.49327   -0.0095151      0.28679      0.95727 Curated_gene_sets:lopez_mesothelioma_survival_worst_vs_best_dn
Curated_gene_sets:papaspyrid...2         SET      52      0.13156    0.0069084      0.11336      0.12293 Curated_gene_sets:papaspyridonos_unstable_aterosclerotic_plaque_up
Curated_gene_sets:papaspyrid...1         SET      41      0.22452     0.010472      0.14066     0.055236 Curated_gene_sets:papaspyridonos_unstable_aterosclerotic_plaque_dn
Curated_gene_sets:dittmer_pt...2         SET     113    -0.074314   -0.0057433     0.080313      0.82259 Curated_gene_sets:dittmer_pthlh_targets_up
Curated_gene_sets:dittmer_pt...1         SET      70    0.0017764   0.00010818      0.10168      0.49303 Curated_gene_sets:dittmer_pthlh_targets_dn
Curated_gene_sets:udayakumar...2         SET     131      0.05911    0.0049163     0.071448      0.20404 Curated_gene_sets:udayakumar_med1_targets_up
Curated_gene_sets:udayakumar...1         SET     224  -0.00069752  -7.5674e-05     0.056153      0.50496 Curated_gene_sets:udayakumar_med1_targets_dn
Curated_gene_sets:odonnell_t...4         SET     345    -0.030763   -0.0041283     0.044851       0.7536 Curated_gene_sets:odonnell_tfrc_targets_up
Curated_gene_sets:odonnell_t...3         SET     123    -0.076831   -0.0061933     0.071243      0.85957 Curated_gene_sets:odonnell_tfrc_targets_dn
Curated_gene_sets:odonnell_t...2         SET      74   -0.0039277   -0.0002459      0.10033      0.51561 Curated_gene_sets:odonnell_targets_of_myc_and_tfrc_up
Curated_gene_sets:odonnell_t...1         SET      44    -0.026793   -0.0012945      0.11609      0.59126 Curated_gene_sets:odonnell_targets_of_myc_and_tfrc_dn
Curated_gene_sets:senese_hda...4         SET     422    -0.095519    -0.014148     0.040802      0.99038 Curated_gene_sets:senese_hdac1_targets_up
Curated_gene_sets:senese_hda...3         SET     237     0.018317    0.0020433      0.05447      0.36833 Curated_gene_sets:senese_hdac1_targets_dn
Curated_gene_sets:senese_hda...2         SET     223    -0.039193   -0.0042426     0.056782      0.75497 Curated_gene_sets:senese_hdac1_and_hdac2_targets_up
Curated_gene_sets:senese_hda...1         SET     214       -0.032   -0.0033942     0.059608      0.70431 Curated_gene_sets:senese_hdac1_and_hdac2_targets_dn
Curated_gene_sets:senese_hda...6         SET     109   -0.0074384  -0.00056467     0.080381      0.53686 Curated_gene_sets:senese_hdac2_targets_up
Curated_gene_sets:senese_hda...5         SET     114      0.02194    0.0017031     0.082381      0.39499 Curated_gene_sets:senese_hdac2_targets_dn
Curated_gene_sets:senese_hda...8         SET     456    0.0060694   0.00093359     0.040554      0.44052 Curated_gene_sets:senese_hdac3_targets_up
