# MEAN_SAMPLE_SIZE = 16342
# TOTAL_GENES = 19268
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:tcga_gliob...1         SET      29    -0.032024   -0.0012415      0.15693      0.58085 Curated_gene_sets:tcga_glioblastoma_copy_number_dn
Curated_gene_sets:ding_lung_...5         SET      24      0.28808     0.010161      0.18811     0.062839 Curated_gene_sets:ding_lung_cancer_mutated_significantly
Curated_gene_sets:ding_lung_...3         SET      13    -0.074846   -0.0019435      0.20421      0.64301 Curated_gene_sets:ding_lung_cancer_mutated_frequently
Curated_gene_sets:ding_lung_...2         SET     100      0.12619    0.0090674     0.079847     0.057022 Curated_gene_sets:ding_lung_cancer_expression_by_copy_number
Curated_gene_sets:onder_cdh1...5         SET     236      0.10233     0.011256     0.053768     0.028521 Curated_gene_sets:onder_cdh1_targets_2_up
Curated_gene_sets:onder_cdh1...4         SET     456     0.035689    0.0054251      0.03993      0.18573 Curated_gene_sets:onder_cdh1_targets_2_dn
Curated_gene_sets:onder_cdh1...3         SET     131    0.0077504    0.0006369      0.07241      0.45738 Curated_gene_sets:onder_cdh1_targets_1_up
Curated_gene_sets:onder_cdh1...2         SET     163    -0.037483    -0.003433     0.063619      0.72212 Curated_gene_sets:onder_cdh1_targets_1_dn
Curated_gene_sets:onder_cdh1...7         SET      15     -0.11144   -0.0031082       0.2276       0.6878 Curated_gene_sets:onder_cdh1_targets_3_up
Curated_gene_sets:onder_cdh1...6         SET      58      0.03074    0.0016841      0.11113      0.39104 Curated_gene_sets:onder_cdh1_targets_3_dn
Curated_gene_sets:onder_cdh1...1         SET      79      0.20926     0.013372     0.089801     0.009902 Curated_gene_sets:onder_cdh1_signaling_via_ctnnb1
Curated_gene_sets:zeilstra_c...2         SET       9      0.33806    0.0073047      0.23777     0.077557 Curated_gene_sets:zeilstra_cd44_targets_up
Curated_gene_sets:zeilstra_c...1         SET       8      0.34241    0.0069757      0.31159      0.13592 Curated_gene_sets:zeilstra_cd44_targets_dn
Curated_gene_sets:cervera_sd...3         SET     113     0.036028     0.002751     0.075346      0.31627 Curated_gene_sets:cervera_sdhb_targets_2
Curated_gene_sets:rozanov_mm...3         SET      32    -0.065836   -0.0026808      0.14478      0.67534 Curated_gene_sets:rozanov_mmp14_targets_subset
Curated_gene_sets:rozanov_mm...1         SET      10     -0.49494    -0.011273      0.28285      0.95992 Curated_gene_sets:rozanov_mmp14_correlated
Curated_gene_sets:rozanov_mm...4         SET     252    -0.058782   -0.0066785     0.049817      0.88098 Curated_gene_sets:rozanov_mmp14_targets_up
Curated_gene_sets:rozanov_mm...2         SET      31     -0.16343   -0.0065504      0.16157      0.84411 Curated_gene_sets:rozanov_mmp14_targets_dn
Curated_gene_sets:landemaine...          SET      21     -0.26976    -0.008901      0.16642      0.94748 Curated_gene_sets:landemaine_lung_metastasis
Curated_gene_sets:cervera_sd...2         SET     116     0.062491    0.0048343     0.073148      0.19647 Curated_gene_sets:cervera_sdhb_targets_1_up
Curated_gene_sets:cervera_sd...1         SET      34      0.11778    0.0049434      0.14518      0.20861 Curated_gene_sets:cervera_sdhb_targets_1_dn
Curated_gene_sets:le_egr2_ta...1         SET     100      0.03917    0.0028146     0.081736      0.31589 Curated_gene_sets:le_egr2_targets_dn
Curated_gene_sets:ross_acute...          SET      81      0.18379     0.011892        0.103     0.037198 Curated_gene_sets:ross_acute_myeloid_leukemia_cbf
Curated_gene_sets:bystrykh_s...          SET       6     -0.11031   -0.0019463       0.2888      0.64875 Curated_gene_sets:bystrykh_scp2_qtl
Curated_gene_sets:kenny_ctnn...2         SET      50    -0.016089  -0.00081853      0.11491      0.55567 Curated_gene_sets:kenny_ctnnb1_targets_up
Curated_gene_sets:cheok_resp...7         SET      19     0.040917    0.0012843       0.1984      0.41831 Curated_gene_sets:cheok_response_to_mercaptopurine_dn
Curated_gene_sets:nelson_res...1         SET      16     -0.27027   -0.0077853      0.19844      0.91339 Curated_gene_sets:nelson_response_to_androgen_dn
Curated_gene_sets:tarte_plas...2         SET      76    -0.026617   -0.0016684     0.092013      0.61381 Curated_gene_sets:tarte_plasma_cell_vs_b_lymphocyte_up
Curated_gene_sets:bystroem_c...1         SET      54   -0.0094809  -0.00050122      0.11157      0.53386 Curated_gene_sets:bystroem_correlated_with_il5_dn
Curated_gene_sets:sweet_kras...2         SET      60   -0.0034432  -0.00019185      0.10188      0.51348 Curated_gene_sets:sweet_kras_targets_dn
Curated_gene_sets:shepard_cr...2         SET     197    -0.033806   -0.0034009     0.058271      0.71909 Curated_gene_sets:shepard_crush_and_burn_mutant_up
Curated_gene_sets:ross_aml_w...4         SET      72     0.029006    0.0017698      0.10117      0.38717 Curated_gene_sets:ross_aml_with_pml_rara_fusion
Curated_gene_sets:lei_hoxc8_...2         SET      11    -0.053946   -0.0012886      0.23964      0.58905 Curated_gene_sets:lei_hoxc8_targets_up
Curated_gene_sets:park_hsc_v...1         SET      13      0.38467    0.0099885      0.21061     0.033902 Curated_gene_sets:park_hsc_vs_multipotent_progenitors_dn
Curated_gene_sets:lee_liver_...3         SET      64    -0.083312   -0.0047937     0.093825      0.81271 Curated_gene_sets:lee_liver_cancer_ciprofibrate_dn
Curated_gene_sets:aston_majo...1         SET     152   -0.0067013  -0.00059287     0.066748      0.53998 Curated_gene_sets:aston_major_depressive_disorder_dn
Curated_gene_sets:stanelle_e...          SET      27    -0.026998     -0.00101      0.15238      0.57031 Curated_gene_sets:stanelle_e2f1_targets
Curated_gene_sets:chesler_br...1         SET       6     -0.39528   -0.0069744      0.45002      0.81012 Curated_gene_sets:chesler_brain_d6mit150_qtl_cis
Curated_gene_sets:shipp_dlbc...1         SET      40    -0.085079   -0.0038725      0.12303      0.75538 Curated_gene_sets:shipp_dlbcl_cured_vs_fatal_dn
Curated_gene_sets:grandvaux_...1         SET      15     -0.19532   -0.0054477      0.19978      0.83587 Curated_gene_sets:grandvaux_ifn_response_not_via_irf3
Curated_gene_sets:ueda_centr...          SET      82    -0.083788   -0.0054545     0.090741      0.82209 Curated_gene_sets:ueda_central_clock
Curated_gene_sets:bystrykh_h...3         SET       5     -0.27118    -0.004368      0.43507      0.73345 Curated_gene_sets:bystrykh_hematopoiesis_stem_cell_fgf3
Curated_gene_sets:golub_all_...2         SET      24       0.1753    0.0061832      0.15394      0.12741 Curated_gene_sets:golub_all_vs_aml_up
Curated_gene_sets:houstis_ros            SET      31     0.060881    0.0024401      0.14307      0.33522 Curated_gene_sets:houstis_ros
Curated_gene_sets:basso_b_ly...          SET     142   0.00049931   4.2707e-05     0.070464      0.49717 Curated_gene_sets:basso_b_lymphocyte_network
Curated_gene_sets:bystrykh_h...6         SET     124    -0.018365   -0.0014685     0.079273       0.5916 Curated_gene_sets:bystrykh_hematopoiesis_stem_cell_qtl_cis
Curated_gene_sets:schuhmache...1         SET       7      0.14917    0.0028428      0.45256      0.37085 Curated_gene_sets:schuhmacher_myc_targets_dn
Curated_gene_sets:lei_hoxc8_...1         SET      16     0.055014    0.0015847      0.17874      0.37913 Curated_gene_sets:lei_hoxc8_targets_dn
Curated_gene_sets:chesler_br...5         SET      70    -0.022651   -0.0013628       0.1009      0.58881 Curated_gene_sets:chesler_brain_qtl_cis
Curated_gene_sets:ross_aml_w...2         SET      48     -0.12114   -0.0060389      0.11557      0.85271 Curated_gene_sets:ross_aml_with_cbfb_myh11_fusion
Curated_gene_sets:iizuka_liv...7         SET      14      0.16853    0.0045413      0.21139      0.21266 Curated_gene_sets:iizuka_liver_cancer_progression_l0_l1_up
Curated_gene_sets:iizuka_liv...8         SET      10      0.25236    0.0057479      0.24888       0.1553 Curated_gene_sets:iizuka_liver_cancer_progression_l1_g1_dn
Curated_gene_sets:ferrando_t...3         SET      17     -0.22618   -0.0067157      0.17582      0.90085 Curated_gene_sets:ferrando_tal1_neighbors
Curated_gene_sets:bystrykh_h...2         SET     151     0.010642   0.00093838     0.065162      0.43514 Curated_gene_sets:bystrykh_hematopoiesis_stem_cell_and_brain_qtl_trans
Curated_gene_sets:lee_liver_...13        SET      60    -0.042656   -0.0023767      0.10538      0.65718 Curated_gene_sets:lee_liver_cancer_myc_tgfa_dn
Curated_gene_sets:iizuka_liv...2         SET      24    -0.013528  -0.00047716      0.14692      0.53668 Curated_gene_sets:iizuka_liver_cancer_progression_g1_g2_dn
Curated_gene_sets:goldrath_h...          SET     137    -0.016581   -0.0013932     0.068968        0.595 Curated_gene_sets:goldrath_homeostatic_proliferation
Curated_gene_sets:lamb_ccnd1...          SET      19    -0.051831   -0.0016268      0.17231      0.61822 Curated_gene_sets:lamb_ccnd1_targets
Curated_gene_sets:gnatenko_p...          SET      41     -0.13275   -0.0061174      0.12717      0.85173 Curated_gene_sets:gnatenko_platelet_signature
Curated_gene_sets:kim_germin...2         SET      60     0.015367    0.0008562      0.10332      0.44089 Curated_gene_sets:kim_germinal_center_t_helper_up
Curated_gene_sets:shepard_bm...1         SET     197     0.023573    0.0023714      0.05598      0.33685 Curated_gene_sets:shepard_bmyb_morpholino_dn
Curated_gene_sets:bystrykh_h...1         SET      64   -0.0063813  -0.00036717      0.11129      0.52286 Curated_gene_sets:bystrykh_hematopoiesis_stem_cell_and_brain_qtl_cis
Curated_gene_sets:lee_liver_...1         SET      63    -0.035922   -0.0020508       0.1042      0.63485 Curated_gene_sets:lee_liver_cancer_acox1_dn
Curated_gene_sets:smith_tert...2         SET     136    -0.096804   -0.0081043     0.070125      0.91626 Curated_gene_sets:smith_tert_targets_up
Curated_gene_sets:lee_liver_...15        SET      53      -0.1965    -0.010292      0.11339      0.95843 Curated_gene_sets:lee_liver_cancer_myc_up
Curated_gene_sets:iizuka_liv...6         SET      16     0.049504     0.001426      0.18827       0.3963 Curated_gene_sets:iizuka_liver_cancer_progression_l0_l1_dn
Curated_gene_sets:jechlinger...2         SET      66     -0.18912     -0.01105      0.10351      0.96614 Curated_gene_sets:jechlinger_epithelial_to_mesenchymal_transition_up
Curated_gene_sets:der_ifn_al...2         SET      75     0.027281    0.0016988     0.095325      0.38737 Curated_gene_sets:der_ifn_alpha_response_up
Curated_gene_sets:kannan_tp5...2         SET      56     -0.07996   -0.0043045      0.10848      0.76947 Curated_gene_sets:kannan_tp53_targets_up
Curated_gene_sets:welch_gata...          SET      23    -0.050778   -0.0017534      0.24034      0.58366 Curated_gene_sets:welch_gata1_targets
Curated_gene_sets:frasor_res...2         SET      37     0.032302    0.0014142      0.13466      0.40522 Curated_gene_sets:frasor_response_to_estradiol_up
Curated_gene_sets:lee_liver_...14        SET      60     0.016838   0.00093818      0.10633      0.43709 Curated_gene_sets:lee_liver_cancer_myc_tgfa_up
Curated_gene_sets:flechner_p...1         SET      39    -0.055579    -0.002498      0.13442      0.66037 Curated_gene_sets:flechner_pbl_kidney_transplant_ok_vs_donor_dn
Curated_gene_sets:dorsam_hox...2         SET      35      0.23406    0.0099669      0.13173     0.037815 Curated_gene_sets:dorsam_hoxa9_targets_up
Curated_gene_sets:der_ifn_be...1         SET       7    -0.071832   -0.0013689      0.26944      0.60511 Curated_gene_sets:der_ifn_beta_response_dn
Curated_gene_sets:iizuka_liv...5         SET      26    -0.025982  -0.00095381      0.15462      0.56672 Curated_gene_sets:iizuka_liver_cancer_progression_g2_g3_up
Curated_gene_sets:klein_prim...1         SET      55      0.16814    0.0089707      0.12701     0.092783 Curated_gene_sets:klein_primary_effusion_lymphoma_dn
Curated_gene_sets:shepard_bm...3         SET      74     0.062543    0.0038686     0.092288      0.24899 Curated_gene_sets:shepard_bmyb_targets
Curated_gene_sets:kannan_tp5...1         SET      22      0.24837    0.0083878      0.17721     0.080533 Curated_gene_sets:kannan_tp53_targets_dn
Curated_gene_sets:chang_pou5...2         SET      14     -0.25784   -0.0069477      0.22271       0.8765 Curated_gene_sets:chang_pou5f1_targets_up
Curated_gene_sets:chang_pou5...1         SET       8    -0.049269   -0.0010037      0.28913      0.56765 Curated_gene_sets:chang_pou5f1_targets_dn
Curated_gene_sets:sana_tnf_s...1         SET      80      0.07226    0.0046465     0.091913      0.21589 Curated_gene_sets:sana_tnf_signaling_dn
Curated_gene_sets:tarte_plas...4         SET     367    -0.012832    -0.001754     0.043894      0.61498 Curated_gene_sets:tarte_plasma_cell_vs_plasmablast_up
Curated_gene_sets:willert_wn...          SET      22    -0.048876   -0.0016507      0.16162      0.61883 Curated_gene_sets:willert_wnt_signaling
Curated_gene_sets:bystrykh_h...8         SET       8     0.036246   0.00073842      0.28433      0.44928 Curated_gene_sets:bystrykh_hematopoiesis_stem_cell_runx1
Curated_gene_sets:kenny_ctnn...1         SET      51      0.13047    0.0067039      0.10953       0.1168 Curated_gene_sets:kenny_ctnnb1_targets_dn
Curated_gene_sets:cheok_resp...6         SET       8      0.38857    0.0079161      0.26388     0.070453 Curated_gene_sets:cheok_response_to_mercaptopurine_and_ld_mtx_up
Curated_gene_sets:chesler_br...6         SET       6      0.73595     0.012985      0.43544     0.045514 Curated_gene_sets:chesler_brain_qtl_trans
Curated_gene_sets:iizuka_liv...3         SET      12     -0.18712   -0.0046684      0.26202      0.76243 Curated_gene_sets:iizuka_liver_cancer_progression_g1_g2_up
Curated_gene_sets:becker_tam...2         SET      53     -0.01497  -0.00078409      0.11262      0.55288 Curated_gene_sets:becker_tamoxifen_resistance_up
Curated_gene_sets:shepard_cr...1         SET     187    0.0049133   0.00048169     0.057899      0.46619 Curated_gene_sets:shepard_crush_and_burn_mutant_dn
Curated_gene_sets:kim_germin...1         SET      12      0.06807    0.0016982      0.24498      0.39056 Curated_gene_sets:kim_germinal_center_t_helper_dn
Curated_gene_sets:radaeva_re...2         SET      48    -0.032435   -0.0016169      0.10337      0.62315 Curated_gene_sets:radaeva_response_to_ifna1_up
Curated_gene_sets:peart_hdac...2         SET      53     0.052811     0.002766        0.116      0.32447 Curated_gene_sets:peart_hdac_proliferation_cluster_up
Curated_gene_sets:tarte_plas...1         SET      36     -0.15234   -0.0065788      0.14464      0.85387 Curated_gene_sets:tarte_plasma_cell_vs_b_lymphocyte_dn
Curated_gene_sets:park_hsc_v...2         SET      15      0.15836    0.0044167      0.20636      0.22144 Curated_gene_sets:park_hsc_vs_multipotent_progenitors_up
Curated_gene_sets:yagi_aml_r...          SET      33    -0.036657   -0.0015158      0.13492      0.60707 Curated_gene_sets:yagi_aml_relapse_prognosis
Curated_gene_sets:shipp_dlbc...2         SET      35    -0.084833   -0.0036124      0.13777      0.73097 Curated_gene_sets:shipp_dlbcl_cured_vs_fatal_up
Curated_gene_sets:flechner_b...4         SET      84    -0.036966   -0.0024355     0.088185      0.66246 Curated_gene_sets:flechner_biopsy_kidney_transplant_rejected_vs_ok_up
Curated_gene_sets:lee_liver_...2         SET      64    -0.040695   -0.0023415      0.10469      0.65125 Curated_gene_sets:lee_liver_cancer_acox1_up
Curated_gene_sets:iizuka_liv...4         SET       8      0.73211     0.014915      0.44378     0.049513 Curated_gene_sets:iizuka_liver_cancer_progression_g2_g3_dn
Curated_gene_sets:cheok_resp...8         SET      11     -0.47898    -0.011442      0.28493      0.95362 Curated_gene_sets:cheok_response_to_mercaptopurine_up
Curated_gene_sets:ueda_perif...          SET     169    -0.045766   -0.0042675     0.063666      0.76388 Curated_gene_sets:ueda_periferal_clock
Curated_gene_sets:chesler_br...4         SET      35  -0.00037305  -1.5886e-05       0.1307      0.50114 Curated_gene_sets:chesler_brain_highest_genetic_variance
