# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:martinelli...2         SET       9      0.32811    0.0071764      0.28391      0.12391 Curated_gene_sets:martinelli_immature_neutrophil_up
Curated_gene_sets:martinelli...1         SET      13     -0.16063    -0.004222      0.23093      0.75665 Curated_gene_sets:martinelli_immature_neutrophil_dn
Curated_gene_sets:nick_respo...          SET      24     -0.21633   -0.0077233      0.16565       0.9042 Curated_gene_sets:nick_response_to_proc_treatment_dn
Curated_gene_sets:nutt_gbm_v...2         SET      42    -0.076999   -0.0036349      0.11947      0.74037 Curated_gene_sets:nutt_gbm_vs_ao_glioma_up
Curated_gene_sets:nutt_gbm_v...1         SET      45    -0.067781   -0.0033118      0.11042      0.73034 Curated_gene_sets:nutt_gbm_vs_ao_glioma_dn
Curated_gene_sets:park_apl_p...2         SET      14    -0.036013  -0.00098226      0.23223      0.56162 Curated_gene_sets:park_apl_pathogenesis_up
Curated_gene_sets:park_apl_p...1         SET      47   -0.0013716  -6.8484e-05       0.1212      0.50451 Curated_gene_sets:park_apl_pathogenesis_dn
Curated_gene_sets:park_treti...1         SET      12      0.07635    0.0019281      0.24194      0.37616 Curated_gene_sets:park_tretinoin_response
Curated_gene_sets:park_treti...2         SET      30     0.020974   0.00083708      0.15515      0.44623 Curated_gene_sets:park_tretinoin_response_and_pml_rara_fusion
Curated_gene_sets:park_treti...3         SET      23     -0.18461   -0.0064523      0.16938      0.86212 Curated_gene_sets:park_tretinoin_response_and_rara_plzf_fusion
Curated_gene_sets:zhang_inte...          SET      22     -0.12303   -0.0042055      0.19826      0.73254 Curated_gene_sets:zhang_interferon_response
Curated_gene_sets:wu_alzheim...2         SET      10     -0.12561   -0.0028959      0.26237      0.68394 Curated_gene_sets:wu_alzheimer_disease_up
Curated_gene_sets:wu_alzheim...1         SET      16      0.25202    0.0073481      0.19444     0.097478 Curated_gene_sets:wu_alzheimer_disease_dn
Curated_gene_sets:mizukami_h...2         SET      12      0.11985    0.0030265      0.24637      0.31332 Curated_gene_sets:mizukami_hypoxia_up
Curated_gene_sets:mizukami_h...1         SET       6     -0.11394   -0.0020349      0.31984      0.63917 Curated_gene_sets:mizukami_hypoxia_dn
Curated_gene_sets:yoshimura_...2         SET    1128    -0.061604    -0.014628     0.025246      0.99265 Curated_gene_sets:yoshimura_mapk8_targets_up
Curated_gene_sets:yoshimura_...1         SET     335    -0.045276   -0.0059889     0.043795      0.84938 Curated_gene_sets:yoshimura_mapk8_targets_dn
Curated_gene_sets:wunder_inf...2         SET      60     -0.04158   -0.0023449      0.11016      0.64708 Curated_gene_sets:wunder_inflammatory_response_and_cholesterol_up
Curated_gene_sets:wunder_inf...1         SET       9    -0.085477   -0.0018695      0.23802      0.64025 Curated_gene_sets:wunder_inflammatory_response_and_cholesterol_dn
Curated_gene_sets:ray_target...2         SET      13     0.063112    0.0016588      0.23077      0.39224 Curated_gene_sets:ray_targets_of_p210_bcr_abl_fusion_up
Curated_gene_sets:ray_target...1         SET      15      -0.1013   -0.0028599      0.19976      0.69396 Curated_gene_sets:ray_targets_of_p210_bcr_abl_fusion_dn
Curated_gene_sets:ruiz_tnc_t...2         SET     150      0.10363    0.0092183     0.068916     0.066338 Curated_gene_sets:ruiz_tnc_targets_up
Curated_gene_sets:ruiz_tnc_t...1         SET     138     0.015604    0.0013318     0.066016      0.40658 Curated_gene_sets:ruiz_tnc_targets_dn
Curated_gene_sets:rutella_re...2         SET     319     -0.03693    -0.004769     0.046071       0.7886 Curated_gene_sets:rutella_response_to_csf2rb_and_il4_up
Curated_gene_sets:rutella_re...1         SET     308     0.014247    0.0018083     0.046452      0.37954 Curated_gene_sets:rutella_response_to_csf2rb_and_il4_dn
Curated_gene_sets:rutella_re...4         SET     400   -0.0013087  -0.00018883     0.041438       0.5126 Curated_gene_sets:rutella_response_to_hgf_up
Curated_gene_sets:rutella_re...3         SET     227    -0.028856   -0.0031512     0.053627      0.70473 Curated_gene_sets:rutella_response_to_hgf_dn
Curated_gene_sets:rutella_re...6         SET     396    -0.048251   -0.0069278     0.041474      0.87766 Curated_gene_sets:rutella_response_to_hgf_vs_csf2rb_and_il4_up
Curated_gene_sets:rutella_re...5         SET     231     0.050127    0.0055215       0.0539      0.17619 Curated_gene_sets:rutella_response_to_hgf_vs_csf2rb_and_il4_dn
Curated_gene_sets:schraets_m...2         SET      27    -0.023787   -0.0009007      0.17931      0.55277 Curated_gene_sets:schraets_mll_targets_up
Curated_gene_sets:schraets_m...1         SET      32     -0.11288   -0.0046525      0.16041      0.75919 Curated_gene_sets:schraets_mll_targets_dn
Curated_gene_sets:mueller_co...2         SET      13       0.1378     0.003622      0.21077      0.25662 Curated_gene_sets:mueller_common_targets_of_aml_fusions_up
Curated_gene_sets:mueller_co...1         SET      30     -0.16094   -0.0064229      0.15408      0.85187 Curated_gene_sets:mueller_common_targets_of_aml_fusions_dn
Curated_gene_sets:ross_leuke...          SET      77     -0.14145   -0.0090328     0.096286      0.92908 Curated_gene_sets:ross_leukemia_with_mll_fusions
Curated_gene_sets:vanasse_bc...2         SET      30     -0.25761    -0.010281      0.15889      0.94751 Curated_gene_sets:vanasse_bcl2_targets_up
Curated_gene_sets:vanasse_bc...1         SET      57     0.028933    0.0015905      0.10189      0.38822 Curated_gene_sets:vanasse_bcl2_targets_dn
Curated_gene_sets:vantveer_b...4         SET     202     0.041318    0.0042592     0.056892      0.23385 Curated_gene_sets:vantveer_breast_cancer_esr1_up
Curated_gene_sets:vantveer_b...3         SET     260     0.078052     0.009114     0.051538     0.064964 Curated_gene_sets:vantveer_breast_cancer_esr1_dn
Curated_gene_sets:vantveer_b...2         SET      38     -0.27988    -0.012569      0.12098      0.98964 Curated_gene_sets:vantveer_breast_cancer_brca1_up
Curated_gene_sets:vantveer_b...1         SET      47      0.14639    0.0073092      0.11339     0.098361 Curated_gene_sets:vantveer_breast_cancer_brca1_dn
Curated_gene_sets:wallace_ja...          SET      22    -0.042528   -0.0014538      0.15348      0.60914 Curated_gene_sets:wallace_jak2_targets_up
Curated_gene_sets:aguirre_pa...2         SET     290       0.0127    0.0015649     0.051323      0.40228 Curated_gene_sets:aguirre_pancreatic_cancer_copy_number_up
Curated_gene_sets:aguirre_pa...1         SET     232   -0.0042123  -0.00046497     0.056559      0.52968 Curated_gene_sets:aguirre_pancreatic_cancer_copy_number_dn
Curated_gene_sets:sweet_lung...2         SET     433     0.013696    0.0020542     0.037697      0.35819 Curated_gene_sets:sweet_lung_cancer_kras_up
Curated_gene_sets:sweet_lung...1         SET     398    -0.039377   -0.0056676     0.043141       0.8193 Curated_gene_sets:sweet_lung_cancer_kras_dn
Curated_gene_sets:sweet_kras...1         SET      88     0.072964    0.0049796     0.080944      0.18369 Curated_gene_sets:sweet_kras_oncogenic_signature
Curated_gene_sets:hinata_nfk...3         SET      84    0.0019348   0.00012902     0.089755       0.4914 Curated_gene_sets:hinata_nfkb_targets_keratinocyte_up
Curated_gene_sets:hinata_nfk...2         SET      22     0.085878    0.0029356      0.17675      0.31353 Curated_gene_sets:hinata_nfkb_targets_keratinocyte_dn
Curated_gene_sets:hinata_nfk...1         SET      80     -0.12342   -0.0080331     0.096684      0.89911 Curated_gene_sets:hinata_nfkb_targets_fibroblast_up
Curated_gene_sets:hoffmann_p...2         SET      27      0.12182    0.0046126      0.14553      0.20129 Curated_gene_sets:hoffmann_pre_bi_to_large_pre_bii_lymphocyte_up
Curated_gene_sets:hoffmann_p...1         SET      68    -0.096187   -0.0057736     0.095174       0.8439 Curated_gene_sets:hoffmann_pre_bi_to_large_pre_bii_lymphocyte_dn
Curated_gene_sets:hoffmann_l...2         SET     147     0.043406    0.0038226      0.06179       0.2412 Curated_gene_sets:hoffmann_large_to_small_pre_bii_lymphocyte_up
Curated_gene_sets:hoffmann_l...1         SET      62     -0.19403    -0.011123      0.10272      0.97054 Curated_gene_sets:hoffmann_large_to_small_pre_bii_lymphocyte_dn
Curated_gene_sets:hoffmann_s...2         SET      55    -0.010276  -0.00055491      0.10488      0.53903 Curated_gene_sets:hoffmann_small_pre_bii_to_immature_b_lymphocyte_up
Curated_gene_sets:hoffmann_s...1         SET      35    -0.033153   -0.0014289      0.13025      0.60046 Curated_gene_sets:hoffmann_small_pre_bii_to_immature_b_lymphocyte_dn
Curated_gene_sets:hoffmann_i...2         SET      38      0.19826    0.0089035       0.1294     0.062748 Curated_gene_sets:hoffmann_immature_to_mature_b_lymphocyte_up
Curated_gene_sets:hoffmann_i...1         SET      42   1.9551e-05   9.2295e-07      0.12385      0.49994 Curated_gene_sets:hoffmann_immature_to_mature_b_lymphocyte_dn
Curated_gene_sets:hofmann_my...4         SET      20      0.11465    0.0037371      0.20032      0.28354 Curated_gene_sets:hofmann_myelodysplastic_syndrom_low_risk_up
Curated_gene_sets:hofmann_my...3         SET      26    -0.092588   -0.0034403      0.14767      0.73466 Curated_gene_sets:hofmann_myelodysplastic_syndrom_low_risk_dn
Curated_gene_sets:hofmann_my...2         SET       8     -0.51977    -0.010718      0.33129      0.94166 Curated_gene_sets:hofmann_myelodysplastic_syndrom_high_risk_up
Curated_gene_sets:hofmann_my...1         SET      19     0.089841    0.0028543        0.208       0.3329 Curated_gene_sets:hofmann_myelodysplastic_syndrom_high_risk_dn
Curated_gene_sets:hofmann_my...6         SET      20     -0.31849    -0.010381      0.15464      0.98027 Curated_gene_sets:hofmann_myelodysplastic_syndrom_risk_up
Curated_gene_sets:hofmann_my...5         SET      21      0.14235    0.0047542      0.18857      0.22517 Curated_gene_sets:hofmann_myelodysplastic_syndrom_risk_dn
Curated_gene_sets:lee_early_...2         SET      98     0.021778    0.0015681     0.078902      0.39127 Curated_gene_sets:lee_early_t_lymphocyte_up
Curated_gene_sets:lee_early_...1         SET      54    -0.024868   -0.0013307      0.11622      0.58472 Curated_gene_sets:lee_early_t_lymphocyte_dn
Curated_gene_sets:lee_intrat...          SET      19     -0.12168   -0.0038657      0.21278      0.71629 Curated_gene_sets:lee_intrathymic_t_progenitor
Curated_gene_sets:lee_double...          SET      24     0.090852    0.0032436      0.18182      0.30865 Curated_gene_sets:lee_double_polar_thymocyte
Curated_gene_sets:lee_sp4_th...          SET      15     -0.16305   -0.0046031      0.24821      0.74437 Curated_gene_sets:lee_sp4_thymocyte
Curated_gene_sets:lee_recent...          SET     213    -0.045742   -0.0048405     0.055888      0.79344 Curated_gene_sets:lee_recent_thymic_emigrant
Curated_gene_sets:lee_naive_...          SET      17    0.0070065   0.00021057      0.21252      0.48685 Curated_gene_sets:lee_naive_t_lymphocyte
Curated_gene_sets:lee_differ...          SET     181    -0.074617   -0.0072852     0.058544      0.89876 Curated_gene_sets:lee_differentiating_t_lymphocyte
Curated_gene_sets:li_wilms_t...1         SET      25     0.072509     0.002642      0.17053      0.33535 Curated_gene_sets:li_wilms_tumor
Curated_gene_sets:finak_brea...          SET      22     -0.21157   -0.0072321      0.18381      0.87513 Curated_gene_sets:finak_breast_cancer_sdpp_signature
Curated_gene_sets:shedden_lu...4         SET     440    -0.072272    -0.010925     0.037876       0.9718 Curated_gene_sets:shedden_lung_cancer_poor_survival_a6
Curated_gene_sets:shedden_lu...2         SET     187      0.09462    0.0093886      0.06237     0.064633 Curated_gene_sets:shedden_lung_cancer_good_survival_a4
Curated_gene_sets:bruneau_se...1         SET       5      -0.1776   -0.0028956      0.40567      0.66923 Curated_gene_sets:bruneau_septation_atrial
Curated_gene_sets:shedden_lu...3         SET      65    -0.040624   -0.0023843      0.09612      0.66372 Curated_gene_sets:shedden_lung_cancer_good_survival_a5
Curated_gene_sets:bruneau_se...2         SET      10     0.075111    0.0017316      0.21013      0.36038 Curated_gene_sets:bruneau_septation_ventricular
Curated_gene_sets:bruneau_he...          SET       8      0.51652     0.010651      0.26171      0.02422 Curated_gene_sets:bruneau_heart_great_vessels_and_valvulogenesis
Curated_gene_sets:mellman_tu...2         SET      19     0.045561    0.0014475      0.17672      0.39828 Curated_gene_sets:mellman_tut1_targets_up
Curated_gene_sets:mellman_tu...1         SET      47     0.085689    0.0042785      0.10723      0.21212 Curated_gene_sets:mellman_tut1_targets_dn
Curated_gene_sets:han_satb1_...2         SET     400     0.014168    0.0020443     0.041905      0.36765 Curated_gene_sets:han_satb1_targets_up
Curated_gene_sets:han_satb1_...1         SET     369     0.007585     0.001052     0.042644      0.42941 Curated_gene_sets:han_satb1_targets_dn
Curated_gene_sets:shedden_lu...1         SET     263    -0.046947    -0.005513     0.050457      0.82392 Curated_gene_sets:shedden_lung_cancer_good_survival_a12
Curated_gene_sets:colina_tar...          SET     328     0.028315    0.0037067     0.044148      0.26065 Curated_gene_sets:colina_targets_of_4ebp1_and_4ebp2
Curated_gene_sets:chen_metab...          SET    1154    0.0073167     0.001756      0.02458      0.38298 Curated_gene_sets:chen_metabolic_syndrom_network
Curated_gene_sets:mcmurray_t...2         SET      24    -0.059225   -0.0021145      0.16569      0.63962 Curated_gene_sets:mcmurray_tp53_hras_cooperation_response_up
Curated_gene_sets:mcmurray_t...1         SET      63      0.18821     0.010875      0.10525     0.036884 Curated_gene_sets:mcmurray_tp53_hras_cooperation_response_dn
Curated_gene_sets:mikkelsen_...37        SET      10     0.036609   0.00084399       0.2577      0.44352 Curated_gene_sets:mikkelsen_pluripotent_state_up
Curated_gene_sets:mikkelsen_...36        SET       6     -0.27463   -0.0049048      0.39922      0.75425 Curated_gene_sets:mikkelsen_pluripotent_state_dn
Curated_gene_sets:mikkelsen_...2         SET       7     -0.32876   -0.0063418      0.32453      0.84447 Curated_gene_sets:mikkelsen_dedifferentiated_state_up
Curated_gene_sets:mikkelsen_...1         SET       6     0.083862    0.0014977      0.37106       0.4106 Curated_gene_sets:mikkelsen_dedifferentiated_state_dn
Curated_gene_sets:mikkelsen_...35        SET       8     -0.18241   -0.0037616      0.32444      0.71302 Curated_gene_sets:mikkelsen_partially_reprogrammed_to_pluripotency
Curated_gene_sets:ellwood_my...2         SET      12     -0.28269   -0.0071388      0.25933      0.86215 Curated_gene_sets:ellwood_myc_targets_up
Curated_gene_sets:ellwood_my...1         SET      41     -0.23799      -0.0111      0.12319       0.9733 Curated_gene_sets:ellwood_myc_targets_dn
Curated_gene_sets:shaffer_ir...1         SET      33    -0.062503    -0.002616      0.14118      0.67101 Curated_gene_sets:shaffer_irf4_multiple_myeloma_program
Curated_gene_sets:shaffer_ir...4         SET      97     0.078426     0.005618     0.081507      0.16798 Curated_gene_sets:shaffer_irf4_targets_in_myeloma_vs_mature_b_lymphocyte
Curated_gene_sets:shaffer_ir...5         SET      64     0.072011    0.0041939      0.10366      0.24363 Curated_gene_sets:shaffer_irf4_targets_in_plasma_cell_vs_mature_b_lymphocyte
Curated_gene_sets:shaffer_ir...2         SET      78     0.023189    0.0014904     0.091847      0.40034 Curated_gene_sets:shaffer_irf4_targets_in_activated_b_lymphocyte
Curated_gene_sets:shaffer_ir...3         SET      60     0.093236    0.0052581       0.1078      0.19355 Curated_gene_sets:shaffer_irf4_targets_in_activated_dendritic_cell
Curated_gene_sets:hsiao_hous...          SET     370    -0.029361   -0.0040777     0.038945      0.77454 Curated_gene_sets:hsiao_housekeeping_genes
