# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 19268
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:reactome_a...91        SET       7     0.014611   0.00027845      0.33733      0.48273 Curated_gene_sets:reactome_apex1_independent_resolution_of_ap_sites_via_the_single_nucleotide_replacement_pathway
Curated_gene_sets:reactome_p...10        SET      21     0.073866    0.0024373       0.1609       0.3231 Curated_gene_sets:reactome_pcna_dependent_long_patch_base_excision_repair
Curated_gene_sets:reactome_f...56        SET       7     -0.30579   -0.0058275      0.28936      0.85468 Curated_gene_sets:reactome_fructose_metabolism
Curated_gene_sets:reactome_v...6         SET     647     0.041841    0.0075375     0.032402     0.098311 Curated_gene_sets:reactome_vesicle_mediated_transport
Curated_gene_sets:reactome_p...33        SET      17    -0.068903   -0.0020458      0.19321      0.63931 Curated_gene_sets:reactome_phospholipase_c_mediated_cascade_fgfr2
Curated_gene_sets:reactome_p...34        SET      14   -0.0054516   -0.0001469      0.22752      0.50956 Curated_gene_sets:reactome_phospholipase_c_mediated_cascade_fgfr4
Curated_gene_sets:reactome_d...87        SET      31     0.049452     0.001982      0.15465      0.37458 Curated_gene_sets:reactome_downstream_signaling_of_activated_fgfr1
Curated_gene_sets:reactome_s...23        SET      21    -0.059781   -0.0019726      0.18665      0.62562 Curated_gene_sets:reactome_shc_mediated_cascade:fgfr1
Curated_gene_sets:reactome_p...46        SET      21     0.059808    0.0019734      0.17639      0.36728 Curated_gene_sets:reactome_pi_3k_cascade:fgfr1
Curated_gene_sets:reactome_f...51        SET      23    -0.051367   -0.0017737      0.18315      0.61043 Curated_gene_sets:reactome_frs_mediated_fgfr1_signaling
Curated_gene_sets:reactome_p...47        SET      22     0.039051    0.0013188      0.17279       0.4106 Curated_gene_sets:reactome_pi_3k_cascade:fgfr2
Curated_gene_sets:reactome_d...88        SET      29     0.053028    0.0020557      0.16495      0.37393 Curated_gene_sets:reactome_downstream_signaling_of_activated_fgfr2
Curated_gene_sets:reactome_s...24        SET      22    -0.077527   -0.0026182       0.1824      0.66459 Curated_gene_sets:reactome_shc_mediated_cascade:fgfr2
Curated_gene_sets:reactome_f...52        SET      24    -0.068848   -0.0024284      0.17913      0.64963 Curated_gene_sets:reactome_frs_mediated_fgfr2_signaling
Curated_gene_sets:reactome_s...25        SET      17    -0.073517   -0.0021828      0.20502      0.64004 Curated_gene_sets:reactome_shc_mediated_cascade:fgfr3
Curated_gene_sets:reactome_f...53        SET      19    -0.062829    -0.001972      0.20041      0.62305 Curated_gene_sets:reactome_frs_mediated_fgfr3_signaling
Curated_gene_sets:reactome_d...89        SET      24     0.082984     0.002927       0.1811       0.3234 Curated_gene_sets:reactome_downstream_signaling_of_activated_fgfr3
Curated_gene_sets:reactome_p...48        SET      17     0.069384    0.0020601      0.19164      0.35866 Curated_gene_sets:reactome_pi_3k_cascade:fgfr3
Curated_gene_sets:reactome_f...54        SET      21    -0.017094  -0.00056403      0.20544      0.53316 Curated_gene_sets:reactome_frs_mediated_fgfr4_signaling
Curated_gene_sets:reactome_d...90        SET      26      0.12598    0.0046248      0.18478      0.24769 Curated_gene_sets:reactome_downstream_signaling_of_activated_fgfr4
Curated_gene_sets:reactome_s...26        SET      19    -0.026108  -0.00081947      0.21042      0.54937 Curated_gene_sets:reactome_shc_mediated_cascade:fgfr4
Curated_gene_sets:reactome_p...49        SET      19      0.11714    0.0036768      0.19602      0.27506 Curated_gene_sets:reactome_pi_3k_cascade:fgfr4
Curated_gene_sets:reactome_n...19        SET      32     -0.11295   -0.0045992      0.14742       0.7782 Curated_gene_sets:reactome_negative_regulation_of_fgfr1_signaling
Curated_gene_sets:reactome_n...20        SET      33     -0.12269   -0.0050734       0.1453      0.80077 Curated_gene_sets:reactome_negative_regulation_of_fgfr2_signaling
Curated_gene_sets:reactome_n...21        SET      28     -0.12724   -0.0048471      0.15597      0.79268 Curated_gene_sets:reactome_negative_regulation_of_fgfr3_signaling
Curated_gene_sets:reactome_n...22        SET      30     -0.10203   -0.0040228      0.15831      0.74036 Curated_gene_sets:reactome_negative_regulation_of_fgfr4_signaling
Curated_gene_sets:reactome_s...44        SET      49    -0.019234  -0.00096874      0.12244      0.56241 Curated_gene_sets:reactome_signaling_by_fgfr1
Curated_gene_sets:reactome_s...46        SET      72    -0.029147   -0.0017784      0.10417      0.61018 Curated_gene_sets:reactome_signaling_by_fgfr2
Curated_gene_sets:reactome_s...49        SET      39    0.0021171   9.5155e-05      0.14184      0.49405 Curated_gene_sets:reactome_signaling_by_fgfr3
Curated_gene_sets:reactome_s...51        SET      40   -0.0053324  -0.00024272      0.14611      0.51456 Curated_gene_sets:reactome_signaling_by_fgfr4
Curated_gene_sets:reactome_s...48        SET      42    -0.044842   -0.0020914       0.1404      0.62528 Curated_gene_sets:reactome_signaling_by_fgfr2_in_disease
Curated_gene_sets:reactome_s...52        SET      11      0.27223    0.0065029      0.31272      0.19202 Curated_gene_sets:reactome_signaling_by_fgfr4_in_disease
Curated_gene_sets:reactome_s...45        SET      38    -0.051954    -0.002305      0.14394      0.64093 Curated_gene_sets:reactome_signaling_by_fgfr1_in_disease
Curated_gene_sets:reactome_t...89        SET      17     0.080411    0.0023875       0.1767      0.32454 Curated_gene_sets:reactome_translesion_synthesis_by_polk
Curated_gene_sets:reactome_t...12        SET      32     0.019366   0.00078858      0.13455      0.44278 Curated_gene_sets:reactome_termination_of_translesion_dna_synthesis
Curated_gene_sets:reactome_r...55        SET      69     -0.10719   -0.0064031      0.10325       0.8504 Curated_gene_sets:reactome_regulation_of_ras_by_gaps
Curated_gene_sets:reactome_f...28        SET      13    -0.026335  -0.00068384      0.19901      0.55264 Curated_gene_sets:reactome_fgfrl1_modulation_of_fgfr1_signaling
Curated_gene_sets:reactome_r...83        SET      14      -0.1914   -0.0051574      0.29269      0.74342 Curated_gene_sets:reactome_response_to_metal_ions
Curated_gene_sets:reactome_c...68        SET       6      0.38121    0.0067261      0.39538      0.16749 Curated_gene_sets:reactome_clec7a_inflammasome_pathway
Curated_gene_sets:reactome_m...50        SET      11     -0.20051   -0.0047896      0.38799      0.69735 Curated_gene_sets:reactome_metallothioneins_bind_metals
Curated_gene_sets:reactome_f...42        SET       5     -0.45815   -0.0073795      0.39122      0.87921 Curated_gene_sets:reactome_formation_of_xylulose_5_phosphate
Curated_gene_sets:reactome_m...17        SET       5     -0.39844   -0.0064177       0.4224      0.82722 Curated_gene_sets:reactome_melanin_biosynthesis
Curated_gene_sets:reactome_d...56        SET      32     -0.14561   -0.0059293      0.15805      0.82155 Curated_gene_sets:reactome_diseases_of_carbohydrate_metabolism
Curated_gene_sets:reactome_d...61        SET     378    0.0047134   0.00065369     0.042499      0.45585 Curated_gene_sets:reactome_diseases_of_signal_transduction
Curated_gene_sets:reactome_i...8         SET     369     0.015198     0.002083     0.042773      0.36118 Curated_gene_sets:reactome_infectious_disease
Curated_gene_sets:reactome_r...99        SET      34     -0.11871   -0.0049825       0.1295      0.82033 Curated_gene_sets:reactome_rho_gtpases_activate_wasps_and_waves
Curated_gene_sets:reactome_r...91        SET     136       0.1283     0.010741      0.07007     0.033562 Curated_gene_sets:reactome_rho_gtpases_activate_formins
Curated_gene_sets:reactome_r...97        SET       9      0.26657      0.00576       0.2671      0.15915 Curated_gene_sets:reactome_rho_gtpases_activate_rhotekin_and_rhophilins
Curated_gene_sets:reactome_t...41        SET      98     -0.18521    -0.013176     0.087275      0.98308 Curated_gene_sets:reactome_tnfr2_non_canonical_nf_kb_pathway
Curated_gene_sets:reactome_r...94        SET      22     -0.11158   -0.0037682       0.1905      0.72096 Curated_gene_sets:reactome_rho_gtpases_activate_nadph_oxidases
Curated_gene_sets:reactome_d...59        SET     100    -0.045014   -0.0032345     0.086784      0.69801 Curated_gene_sets:reactome_diseases_of_metabolism
Curated_gene_sets:reactome_t...42        SET      26     -0.23987   -0.0088058      0.18422      0.90354 Curated_gene_sets:reactome_tnfs_bind_their_physiological_receptors
Curated_gene_sets:reactome_r...5         SET      29     0.042319    0.0016406      0.15594      0.39305 Curated_gene_sets:reactome_raf_activation
Curated_gene_sets:reactome_m...3         SET      39    -0.096276   -0.0043272      0.12299      0.78312 Curated_gene_sets:reactome_map2k_and_mapk_activation
Curated_gene_sets:reactome_c...84        SET      25     -0.20569   -0.0074046      0.16151      0.89858 Curated_gene_sets:reactome_constitutive_signaling_by_akt1_e17k_in_cancer
Curated_gene_sets:reactome_n...17        SET       6     0.025388   0.00044794      0.35347      0.47137 Curated_gene_sets:reactome_negative_feedback_regulation_of_mapk_pathway
Curated_gene_sets:reactome_n...23        SET      38   -0.0033396  -0.00014817      0.13037      0.51022 Curated_gene_sets:reactome_negative_regulation_of_mapk_pathway
Curated_gene_sets:reactome_t...36        SET      15     -0.43535    -0.012142      0.22511      0.97343 Curated_gene_sets:reactome_tnf_receptor_superfamily_tnfsf_members_mediating_non_canonical_nf_kb_pathway
Curated_gene_sets:reactome_p...104       SET       6      0.63375     0.011182      0.28045     0.011926 Curated_gene_sets:reactome_protein_repair
Curated_gene_sets:reactome_d...16        SET      63     -0.11813   -0.0067439      0.10549      0.86859 Curated_gene_sets:reactome_defective_cftr_causes_cystic_fibrosis
Curated_gene_sets:reactome_l...8         SET      14      0.11272    0.0030373      0.19517      0.28179 Curated_gene_sets:reactome_lgi_adam_interactions
Curated_gene_sets:reactome_m...8         SET     287     0.015551    0.0018838     0.048364       0.3739 Curated_gene_sets:reactome_mapk_family_signaling_cascades
Curated_gene_sets:reactome_s...137       SET      29     -0.13205   -0.0051191      0.15292      0.80605 Curated_gene_sets:reactome_surfactant_metabolism
Curated_gene_sets:reactome_m...4         SET      15     -0.14652   -0.0040865      0.20077      0.76723 Curated_gene_sets:reactome_map3k8_tpl2_dependent_mapk1_3_activation
Curated_gene_sets:reactome_h...9         SET      37     0.031375    0.0013736      0.12888      0.40384 Curated_gene_sets:reactome_hdr_through_single_strand_annealing_ssa
Curated_gene_sets:reactome_h...8         SET      10     -0.63514    -0.014466      0.33032      0.97274 Curated_gene_sets:reactome_hdr_through_mmej_alt_nhej
Curated_gene_sets:reactome_h...7         SET      67     0.024562    0.0014459      0.10034      0.40331 Curated_gene_sets:reactome_hdr_through_homologous_recombination_hrr
Curated_gene_sets:reactome_r...61        SET      19     -0.11846   -0.0037182      0.18493       0.7391 Curated_gene_sets:reactome_regulation_of_tlr_by_endogenous_ligand
Curated_gene_sets:reactome_m...7         SET      92    -0.072841   -0.0050214     0.082728      0.81069 Curated_gene_sets:reactome_mapk6_mapk4_signaling
Curated_gene_sets:reactome_d...54        SET       9   -0.0090991  -0.00019661      0.26337      0.51378 Curated_gene_sets:reactome_diseases_associated_with_surfactant_metabolism
Curated_gene_sets:reactome_d...41        SET     272    -0.044393   -0.0052373      0.05085      0.80866 Curated_gene_sets:reactome_deubiquitination
Curated_gene_sets:reactome_d...21        SET       7   -0.0039752  -7.5757e-05      0.31571      0.50502 Curated_gene_sets:reactome_defective_csf2rb_causes_pulmonary_surfactant_metabolism_dysfunction_5_smdp5
Curated_gene_sets:reactome_u...3         SET     102    -0.084551   -0.0061356     0.084456      0.84161 Curated_gene_sets:reactome_uch_proteinases
Curated_gene_sets:reactome_j...2         SET      11     -0.14634   -0.0034957      0.30906      0.68207 Curated_gene_sets:reactome_josephin_domain_dubs
Curated_gene_sets:reactome_u...1         SET     200    -0.021659   -0.0021952      0.06011       0.6407 Curated_gene_sets:reactome_ub_specific_processing_proteases
Curated_gene_sets:reactome_o...20        SET      35     -0.19248   -0.0081962      0.13545      0.92234 Curated_gene_sets:reactome_ovarian_tumor_domain_proteases
Curated_gene_sets:reactome_m...49        SET      36     -0.19548   -0.0084421      0.15287       0.8995 Curated_gene_sets:reactome_metalloprotease_dubs
Curated_gene_sets:reactome_c...20        SET       5      0.75611     0.012179      0.53863     0.080208 Curated_gene_sets:reactome_cd22_mediated_bcr_regulation
Curated_gene_sets:reactome_d...70        SET     164     0.022126    0.0020327     0.064646      0.36608 Curated_gene_sets:reactome_dna_double_strand_break_repair
Curated_gene_sets:reactome_r...77        SET      34    -0.009821   -0.0004122      0.14841      0.52638 Curated_gene_sets:reactome_resolution_of_d_loop_structures
Curated_gene_sets:reactome_h...25        SET     136    -0.024766   -0.0020734     0.072743      0.63324 Curated_gene_sets:reactome_homology_directed_repair
Curated_gene_sets:reactome_s...15        SET       6     -0.82164    -0.014497      0.52677      0.94058 Curated_gene_sets:reactome_sensing_of_dna_double_strand_breaks
Curated_gene_sets:reactome_r...78        SET      26     -0.14967   -0.0054946      0.16153      0.82292 Curated_gene_sets:reactome_resolution_of_d_loop_structures_through_synthesis_dependent_strand_annealing_sdsa
Curated_gene_sets:reactome_n...52        SET      67    -0.064109   -0.0037739      0.10517      0.72893 Curated_gene_sets:reactome_nonhomologous_end_joining_nhej
Curated_gene_sets:reactome_h...24        SET      42    -0.064701   -0.0030176      0.12119      0.70328 Curated_gene_sets:reactome_homologous_dna_pairing_and_strand_exchange
Curated_gene_sets:reactome_d...71        SET      75    0.0010636    6.623e-05      0.10321      0.49589 Curated_gene_sets:reactome_dna_double_strand_break_response
Curated_gene_sets:reactome_p...89        SET      96    -0.062566   -0.0044054     0.082803      0.77505 Curated_gene_sets:reactome_processing_of_dna_double_strand_break_ends
Curated_gene_sets:reactome_c...11        SET      33       0.1333     0.005512      0.16454      0.20894 Curated_gene_sets:reactome_cargo_concentration_in_the_er
Curated_gene_sets:reactome_d...67        SET      36      -0.1807   -0.0078036      0.13315      0.91262 Curated_gene_sets:reactome_dna_damage_recognition_in_gg_ner
Curated_gene_sets:reactome_g...27        SET      25      0.11288    0.0040635       0.1553      0.23366 Curated_gene_sets:reactome_gap_filling_dna_repair_synthesis_and_ligation_in_gg_ner
Curated_gene_sets:reactome_g...39        SET      82     0.027405     0.001784      0.08515      0.37379 Curated_gene_sets:reactome_global_genome_nucleotide_excision_repair_gg_ner
