# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:wieland_up...          SET      86     0.031404    0.0021383     0.087451      0.35976 Curated_gene_sets:wieland_up_by_hbv_infection
Curated_gene_sets:shepard_bm...2         SET     204    -0.014793   -0.0015464     0.059044      0.59892 Curated_gene_sets:shepard_bmyb_morpholino_up
Curated_gene_sets:golub_all_...1         SET      22     0.096484    0.0033286       0.1648      0.27912 Curated_gene_sets:golub_all_vs_aml_dn
Curated_gene_sets:der_ifn_be...2         SET      96       0.1534     0.011033     0.081332     0.029648 Curated_gene_sets:der_ifn_beta_response_up
Curated_gene_sets:manalo_hyp...1         SET     283    -0.011627   -0.0014284     0.050147      0.59167 Curated_gene_sets:manalo_hypoxia_dn
Curated_gene_sets:chesler_br...3         SET      35    -0.023081    -0.001004      0.13597       0.5674 Curated_gene_sets:chesler_brain_highest_expression
Curated_gene_sets:magrangeas...1         SET      25    -0.042847   -0.0015756      0.15457      0.60919 Curated_gene_sets:magrangeas_multiple_myeloma_igg_vs_iga_dn
Curated_gene_sets:lee_liver_...11        SET      62     -0.16418   -0.0094978      0.10254      0.94531 Curated_gene_sets:lee_liver_cancer_myc_e2f1_dn
Curated_gene_sets:bystroem_c...2         SET      37     0.014564   0.00065134      0.13364      0.45661 Curated_gene_sets:bystroem_correlated_with_il5_up
Curated_gene_sets:chesler_br...2         SET       9     -0.24674   -0.0054463      0.27684       0.8136 Curated_gene_sets:chesler_brain_d6mit150_qtl_trans
Curated_gene_sets:nelson_res...2         SET      81     -0.12579   -0.0083133     0.088035      0.92346 Curated_gene_sets:nelson_response_to_androgen_up
Curated_gene_sets:lin_apc_ta...          SET      66    0.0097225   0.00058026      0.10525       0.4632 Curated_gene_sets:lin_apc_targets
Curated_gene_sets:vantveer_b...5         SET     125     0.022601    0.0018533     0.071042       0.3752 Curated_gene_sets:vantveer_breast_cancer_metastasis_dn
Curated_gene_sets:brocke_apo...          SET     142      0.10186    0.0088987     0.067035     0.064326 Curated_gene_sets:brocke_apoptosis_reversed_by_il6
Curated_gene_sets:pomeroy_me...1         SET      56      0.11904    0.0065458      0.10728       0.1336 Curated_gene_sets:pomeroy_medulloblastoma_desmoplasic_vs_classic_dn
Curated_gene_sets:frasor_res...1         SET      71    -0.066287   -0.0041027     0.095542      0.75609 Curated_gene_sets:frasor_response_to_estradiol_dn
Curated_gene_sets:cheok_resp...1         SET      20      0.40096      0.01319      0.19495     0.019866 Curated_gene_sets:cheok_response_to_hd_mtx_dn
Curated_gene_sets:tenedini_m...          SET      60      0.12283    0.0069907     0.095427     0.099033 Curated_gene_sets:tenedini_megakaryocyte_markers
Curated_gene_sets:tarte_plas...3         SET     297    -0.018759     -0.00236     0.046648      0.65621 Curated_gene_sets:tarte_plasma_cell_vs_plasmablast_dn
Curated_gene_sets:smith_live...          SET      45     0.056619    0.0027918      0.12226      0.32165 Curated_gene_sets:smith_liver_cancer
Curated_gene_sets:jechlinger...1         SET      59      0.22828     0.012884     0.097869    0.0098459 Curated_gene_sets:jechlinger_epithelial_to_mesenchymal_transition_dn
Curated_gene_sets:ross_aml_w...3         SET      73     0.041488    0.0026036     0.099332       0.3381 Curated_gene_sets:ross_aml_with_mll_fusions
Curated_gene_sets:grandvaux_...3         SET      14     -0.25569   -0.0070382      0.21991      0.87752 Curated_gene_sets:grandvaux_irf3_targets_up
Curated_gene_sets:lee_liver_...12        SET      53     0.016831    0.0009005      0.11287      0.44073 Curated_gene_sets:lee_liver_cancer_myc_e2f1_up
Curated_gene_sets:aston_majo...2         SET      45    -0.062866   -0.0030998      0.12228      0.69641 Curated_gene_sets:aston_major_depressive_disorder_up
Curated_gene_sets:le_egr2_ta...2         SET     105     0.019222    0.0014455     0.077707      0.40231 Curated_gene_sets:le_egr2_targets_up
Curated_gene_sets:fernandez_...          SET     174    -0.088573   -0.0085579     0.062012      0.92339 Curated_gene_sets:fernandez_bound_by_myc
Curated_gene_sets:flechner_p...2         SET     140    -0.086777   -0.0075277     0.069614      0.89371 Curated_gene_sets:flechner_pbl_kidney_transplant_ok_vs_donor_up
Curated_gene_sets:ross_aml_o...          SET      68     0.059309    0.0035927      0.10357      0.28344 Curated_gene_sets:ross_aml_of_fab_m7_type
Curated_gene_sets:mootha_vox...          SET      88     0.052858    0.0036405       0.1003       0.2991 Curated_gene_sets:mootha_voxphos
Curated_gene_sets:flechner_p...3         SET      47    -0.097269   -0.0049014      0.12473      0.78225 Curated_gene_sets:flechner_pbl_kidney_transplant_rejected_vs_ok_dn
Curated_gene_sets:der_ifn_ga...1         SET       9     -0.27175   -0.0059984      0.26642      0.84613 Curated_gene_sets:der_ifn_gamma_response_dn
Curated_gene_sets:sana_respo...2         SET      63    -0.085157   -0.0049659      0.10305      0.79569 Curated_gene_sets:sana_response_to_ifng_up
Curated_gene_sets:sana_tnf_s...2         SET      78    -0.056357   -0.0036553     0.093285      0.72712 Curated_gene_sets:sana_tnf_signaling_up
Curated_gene_sets:pomeroy_me...4         SET      46     0.066358    0.0033081      0.11337      0.27917 Curated_gene_sets:pomeroy_medulloblastoma_prognosis_up
Curated_gene_sets:schuhmache...2         SET      76     0.012974   0.00083066     0.096875      0.44673 Curated_gene_sets:schuhmacher_myc_targets_up
Curated_gene_sets:sweet_kras...3         SET      82     0.085945    0.0057149     0.089113      0.16742 Curated_gene_sets:sweet_kras_targets_up
Curated_gene_sets:cheok_resp...2         SET      20    -0.055568   -0.0018279      0.17765      0.62278 Curated_gene_sets:cheok_response_to_hd_mtx_up
Curated_gene_sets:magrangeas...2         SET      17      0.37004     0.011223      0.21845     0.045151 Curated_gene_sets:magrangeas_multiple_myeloma_igg_vs_iga_up
Curated_gene_sets:okumura_in...          SET     168     0.071481    0.0067875     0.062227      0.12535 Curated_gene_sets:okumura_inflammatory_response_lps
Curated_gene_sets:smith_tert...1         SET      81     0.014553   0.00096181     0.095583      0.43949 Curated_gene_sets:smith_tert_targets_dn
Curated_gene_sets:shipp_dlbc...3         SET      39      0.23264     0.010681      0.14481     0.054095 Curated_gene_sets:shipp_dlbcl_vs_follicular_lymphoma_dn
Curated_gene_sets:lee_liver_...5         SET      72     -0.21317    -0.013286     0.095946      0.98684 Curated_gene_sets:lee_liver_cancer_dena_dn
Curated_gene_sets:sana_respo...1         SET      83      -0.0791   -0.0052916     0.092475      0.80382 Curated_gene_sets:sana_response_to_ifng_dn
Curated_gene_sets:cheok_resp...5         SET      19     0.032787    0.0010513      0.17662      0.42637 Curated_gene_sets:cheok_response_to_mercaptopurine_and_ld_mtx_dn
Curated_gene_sets:lee_liver_...10        SET      61    -0.095425   -0.0054759      0.10212      0.82495 Curated_gene_sets:lee_liver_cancer_myc_dn
Curated_gene_sets:lee_liver_...4         SET      59     0.056849    0.0032085      0.10304      0.29058 Curated_gene_sets:lee_liver_cancer_ciprofibrate_up
Curated_gene_sets:iizuka_liv...9         SET      20      0.10916    0.0035907      0.17383      0.26502 Curated_gene_sets:iizuka_liver_cancer_progression_l1_g1_up
Curated_gene_sets:pomeroy_me...3         SET      44    0.0084715   0.00041306      0.13967      0.47582 Curated_gene_sets:pomeroy_medulloblastoma_prognosis_dn
Curated_gene_sets:lu_il4_sig...          SET      91   -0.0058531  -0.00040991     0.086917      0.52684 Curated_gene_sets:lu_il4_signaling
Curated_gene_sets:bystrykh_h...7         SET     721     0.058541      0.01134      0.03169     0.032362 Curated_gene_sets:bystrykh_hematopoiesis_stem_cell_qtl_trans
Curated_gene_sets:bystrykh_h...4         SET       7    -0.038625  -0.00075194      0.31919      0.54816 Curated_gene_sets:bystrykh_hematopoiesis_stem_cell_fli1
Curated_gene_sets:magrangeas...3         SET      21    -0.074024   -0.0024951      0.18062      0.65904 Curated_gene_sets:magrangeas_multiple_myeloma_igll_vs_iglk_dn
Curated_gene_sets:ferrando_l...          SET      16    -0.088701     -0.00261      0.18651      0.68281 Curated_gene_sets:ferrando_lyl1_neighbors
Curated_gene_sets:vantveer_b...6         SET      61    -0.079595   -0.0045675        0.097      0.79405 Curated_gene_sets:vantveer_breast_cancer_metastasis_up
Curated_gene_sets:coller_myc...2         SET      24     -0.22603   -0.0081441      0.16409      0.91581 Curated_gene_sets:coller_myc_targets_up
Curated_gene_sets:manalo_hyp...2         SET     190     0.047726    0.0048166      0.06005      0.21338 Curated_gene_sets:manalo_hypoxia_up
Curated_gene_sets:ren_bound_...          SET      60    -0.033199   -0.0018895      0.11062      0.61795 Curated_gene_sets:ren_bound_by_e2f
Curated_gene_sets:dorsam_hox...1         SET      31    -0.036322   -0.0014871      0.15912      0.59028 Curated_gene_sets:dorsam_hoxa9_targets_dn
Curated_gene_sets:flechner_b...3         SET     530    0.0010023   0.00016736     0.036159      0.48894 Curated_gene_sets:flechner_biopsy_kidney_transplant_rejected_vs_ok_dn
Curated_gene_sets:shipp_dlbc...4         SET      44     0.028271    0.0013785      0.13229      0.41539 Curated_gene_sets:shipp_dlbcl_vs_follicular_lymphoma_up
Curated_gene_sets:grandvaux_...2         SET      18      0.36431      0.01137      0.17714      0.01987 Curated_gene_sets:grandvaux_irf3_targets_dn
Curated_gene_sets:iizuka_liv...1         SET      10      0.39359    0.0091576       0.2746     0.075892 Curated_gene_sets:iizuka_liver_cancer_early_recurrence
Curated_gene_sets:radaeva_re...1         SET      10    -0.077651   -0.0018067       0.2069      0.64628 Curated_gene_sets:radaeva_response_to_ifna1_dn
Curated_gene_sets:becker_tam...1         SET      52   -0.0059328  -0.00031441       0.1106      0.52139 Curated_gene_sets:becker_tamoxifen_resistance_dn
Curated_gene_sets:peart_hdac...1         SET      70    0.0050821   0.00031233     0.095641      0.47881 Curated_gene_sets:peart_hdac_proliferation_cluster_dn
Curated_gene_sets:klein_prim...2         SET      47     0.071348    0.0035952      0.11913      0.27462 Curated_gene_sets:klein_primary_effusion_lymphoma_up
Curated_gene_sets:sasaki_adu...          SET     157    -0.024877   -0.0022843     0.067748      0.64326 Curated_gene_sets:sasaki_adult_t_cell_leukemia
Curated_gene_sets:coller_myc...1         SET       7      0.16764    0.0032636      0.28965      0.28138 Curated_gene_sets:coller_myc_targets_dn
Curated_gene_sets:lee_liver_...7         SET      61    -0.098924   -0.0056767       0.1032      0.83111 Curated_gene_sets:lee_liver_cancer_e2f1_dn
Curated_gene_sets:lee_liver_...6         SET      56    0.0064153   0.00035278      0.11428      0.47762 Curated_gene_sets:lee_liver_cancer_dena_up
Curated_gene_sets:flechner_b...1         SET      21      -0.1807   -0.0060907      0.16051      0.86986 Curated_gene_sets:flechner_biopsy_kidney_transplant_ok_vs_donor_dn
Curated_gene_sets:magrangeas...4         SET      37      0.34049     0.015227      0.13513    0.0058794 Curated_gene_sets:magrangeas_multiple_myeloma_igll_vs_iglk_up
Curated_gene_sets:flechner_p...4         SET      60      0.10096    0.0057458      0.10478      0.16765 Curated_gene_sets:flechner_pbl_kidney_transplant_rejected_vs_ok_up
Curated_gene_sets:flechner_b...2         SET     526      0.03249    0.0054053     0.036407      0.18609 Curated_gene_sets:flechner_biopsy_kidney_transplant_ok_vs_donor_up
Curated_gene_sets:goldrath_i...          SET      62     -0.01081  -0.00062536      0.09948      0.54326 Curated_gene_sets:goldrath_immune_memory
Curated_gene_sets:lee_liver_...8         SET      61      0.14192    0.0081443      0.10047     0.078892 Curated_gene_sets:lee_liver_cancer_e2f1_up
Curated_gene_sets:ross_aml_w...1         SET      75     0.097121    0.0061775     0.097148      0.15873 Curated_gene_sets:ross_aml_with_aml1_eto_fusion
Curated_gene_sets:bhattachar...          SET      79      0.20155     0.013156     0.094768     0.016727 Curated_gene_sets:bhattacharya_embryonic_stem_cell
Curated_gene_sets:osawa_tnf_...          SET       9     -0.22101   -0.0048785      0.27873      0.78608 Curated_gene_sets:osawa_tnf_targets
Curated_gene_sets:der_ifn_ga...2         SET      65      0.17667     0.010464      0.10514     0.046462 Curated_gene_sets:der_ifn_gamma_response_up
Curated_gene_sets:haslinger_...3         SET      21    -0.020025  -0.00067496      0.15842      0.55029 Curated_gene_sets:haslinger_b_cll_with_17p13_deletion
Curated_gene_sets:yao_hoxa10...2         SET      78     -0.03372   -0.0021871     0.097045      0.63588 Curated_gene_sets:yao_hoxa10_targets_via_progesterone_up
Curated_gene_sets:zhan_multi...4         SET      42    0.0039396   0.00018769      0.11107      0.48585 Curated_gene_sets:zhan_multiple_myeloma_cd1_up
Curated_gene_sets:abbud_lif_...1         SET      24    -0.078373   -0.0028238      0.15338      0.69531 Curated_gene_sets:abbud_lif_signaling_1_dn
Curated_gene_sets:sansom_apc...5         SET     121     0.064051    0.0051682     0.076376      0.20085 Curated_gene_sets:sansom_apc_targets_up
Curated_gene_sets:nakajima_e...          SET      24      0.13978    0.0050364      0.15845      0.18886 Curated_gene_sets:nakajima_eosinophil
Curated_gene_sets:brown_myel...2         SET     158    -0.027477   -0.0025309     0.066828      0.65952 Curated_gene_sets:brown_myeloid_cell_development_up
Curated_gene_sets:nadler_obe...2         SET      55       0.1128    0.0061472      0.11199      0.15692 Curated_gene_sets:nadler_obesity_up
Curated_gene_sets:sansom_apc...3         SET     342     -0.02928   -0.0039479     0.045103      0.74188 Curated_gene_sets:sansom_apc_targets_dn
Curated_gene_sets:addya_eryt...          SET      71     -0.09717   -0.0060141      0.09754      0.84041 Curated_gene_sets:addya_erythroid_differentiation_by_hemin
Curated_gene_sets:zhang_targ...          SET      82       0.1891     0.012574     0.093575      0.02166 Curated_gene_sets:zhang_targets_of_ewsr1_fli1_fusion
Curated_gene_sets:zhan_multi...21        SET      30       0.1609    0.0064804      0.17444      0.17818 Curated_gene_sets:zhan_multiple_myeloma_subgroups
Curated_gene_sets:haddad_t_l...2         SET      75    -0.081053   -0.0051554     0.097161      0.79791 Curated_gene_sets:haddad_t_lymphocyte_and_nk_progenitor_up
Curated_gene_sets:ma_myeloid...1         SET      40      0.04051    0.0018835      0.12943      0.37715 Curated_gene_sets:ma_myeloid_differentiation_dn
Curated_gene_sets:galindo_im...          SET      77      0.12978    0.0083633      0.08811     0.070404 Curated_gene_sets:galindo_immune_response_to_enterotoxin
Curated_gene_sets:vernell_re...1         SET      23      0.13256    0.0046759      0.19503      0.24835 Curated_gene_sets:vernell_retinoblastoma_pathway_dn
Curated_gene_sets:haslinger_...6         SET      16      0.26439    0.0077799      0.21409      0.10843 Curated_gene_sets:haslinger_b_cll_with_mutated_vh_genes
Curated_gene_sets:cromer_met...2         SET      59    -0.056918   -0.0032124      0.10166      0.71221 Curated_gene_sets:cromer_metastasis_up
Curated_gene_sets:zhan_multi...1         SET      54    -0.011829  -0.00063876      0.10894      0.54323 Curated_gene_sets:zhan_multiple_myeloma_cd1_and_cd2_dn
Curated_gene_sets:guo_hex_ta...2         SET      73      0.22086      0.01386     0.096497     0.011055 Curated_gene_sets:guo_hex_targets_up
Curated_gene_sets:wang_immor...1         SET      23     -0.13257   -0.0046762      0.19191      0.75515 Curated_gene_sets:wang_immortalized_by_hoxa9_and_meis1_dn
Curated_gene_sets:alcalay_am...2         SET     133     -0.11867    -0.010035     0.072222      0.94981 Curated_gene_sets:alcalay_aml_by_npm1_localization_up
Curated_gene_sets:faelt_b_cl...4         SET      45      0.25651     0.012648      0.12075     0.016828 Curated_gene_sets:faelt_b_cll_with_vh_rearrangements_up
Curated_gene_sets:hedvat_elf...          SET      12     -0.33711   -0.0085916      0.25267      0.90892 Curated_gene_sets:hedvat_elf4_targets_up
Curated_gene_sets:xu_respons...2         SET      15    -0.054557   -0.0015544      0.20223      0.60633 Curated_gene_sets:xu_response_to_tretinoin_and_nsc682994_up
Curated_gene_sets:stossi_res...          SET      43      0.09272    0.0044694      0.11663      0.21331 Curated_gene_sets:stossi_response_to_estradiol
