# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:matzuk_cum...          SET       9     -0.40082   -0.0087666      0.29814      0.91058 Curated_gene_sets:matzuk_cumulus_expansion
Curated_gene_sets:matzuk_fer...          SET       7    0.0092096   0.00017765       0.3185      0.48847 Curated_gene_sets:matzuk_fertilization
Curated_gene_sets:matzuk_mat...          SET       8      0.09443    0.0019473      0.29761      0.37551 Curated_gene_sets:matzuk_maternal_effect
Curated_gene_sets:matzuk_imp...          SET      21     -0.35371    -0.011814      0.18657      0.97101 Curated_gene_sets:matzuk_implantation_and_uterine
Curated_gene_sets:matzuk_pos...          SET      12     0.083693    0.0021135      0.27599      0.38085 Curated_gene_sets:matzuk_postimplantation_and_postpartum
Curated_gene_sets:matzuk_ste...          SET       8     -0.38732   -0.0079871      0.33867      0.87361 Curated_gene_sets:matzuk_steroidogenesis
Curated_gene_sets:matzuk_mei...          SET      38     -0.13214   -0.0059341       0.1089      0.88751 Curated_gene_sets:matzuk_meiotic_and_dna_repair
Curated_gene_sets:matzuk_cen...          SET      28    -0.083779   -0.0032304      0.13724      0.72921 Curated_gene_sets:matzuk_central_for_female_fertility
Curated_gene_sets:matzuk_emb...          SET      19     -0.15381   -0.0048865      0.19107      0.78958 Curated_gene_sets:matzuk_embryonic_germ_cell
Curated_gene_sets:matzuk_ear...          SET      12      0.11607    0.0029311      0.27586      0.33697 Curated_gene_sets:matzuk_early_antral_follicle
Curated_gene_sets:matzuk_lut...          SET       8      0.21669    0.0044684       0.2486      0.19171 Curated_gene_sets:matzuk_luteal_genes
Curated_gene_sets:matzuk_pre...          SET       9    -0.022043  -0.00048212      0.29571      0.52971 Curated_gene_sets:matzuk_preovulatory_follicle
Curated_gene_sets:matzuk_mal...          SET      24     -0.12738   -0.0045478      0.15977      0.78736 Curated_gene_sets:matzuk_male_reproduction_sertoli
Curated_gene_sets:matzuk_spe...3         SET      25     -0.18433   -0.0067164      0.16184      0.87263 Curated_gene_sets:matzuk_spermatogonia
Curated_gene_sets:matzuk_spe...2         SET      69     -0.10882   -0.0065793     0.089013      0.88922 Curated_gene_sets:matzuk_spermatocyte
Curated_gene_sets:matzuk_spe...1         SET      36     0.011163   0.00048794      0.12412      0.46417 Curated_gene_sets:matzuk_spermatid_differentiation
Curated_gene_sets:matzuk_spe...4         SET     111    -0.094463   -0.0072361     0.077719      0.88789 Curated_gene_sets:matzuk_spermatozoa
Curated_gene_sets:bonci_targ...          SET      92      0.15907     0.011099     0.083037     0.027713 Curated_gene_sets:bonci_targets_of_mir15a_and_mir16_1
Curated_gene_sets:chung_blis...2         SET     129     -0.04119   -0.0033998     0.068808      0.72529 Curated_gene_sets:chung_blister_cytotoxicity_up
Curated_gene_sets:chung_blis...1         SET      42     -0.11977   -0.0056541      0.12962      0.82225 Curated_gene_sets:chung_blister_cytotoxicity_dn
Curated_gene_sets:whiteford_...          SET     114    0.0076795   0.00059611     0.068577      0.45542 Curated_gene_sets:whiteford_pediatric_cancer_markers
Curated_gene_sets:grade_colo...2         SET     275     0.027152    0.0032593     0.047504      0.28381 Curated_gene_sets:grade_colon_and_rectal_cancer_up
Curated_gene_sets:grade_colo...1         SET      97      0.10169    0.0072847     0.084061       0.1132 Curated_gene_sets:grade_colon_and_rectal_cancer_dn
Curated_gene_sets:grade_colo...4         SET      36    -0.085147   -0.0037219      0.13936      0.72939 Curated_gene_sets:grade_colon_vs_rectal_cancer_up
Curated_gene_sets:grade_colo...3         SET      52   -0.0080235  -0.00042133      0.11032      0.52899 Curated_gene_sets:grade_colon_vs_rectal_cancer_dn
Curated_gene_sets:boquest_st...4         SET     244    0.0063001   0.00071297     0.058188      0.45689 Curated_gene_sets:boquest_stem_cell_up
Curated_gene_sets:boquest_st...3         SET     213   -0.0040313  -0.00042661     0.061056      0.52632 Curated_gene_sets:boquest_stem_cell_dn
Curated_gene_sets:boquest_st...2         SET     404     0.062218     0.009021     0.042793     0.072991 Curated_gene_sets:boquest_stem_cell_cultured_vs_fresh_up
Curated_gene_sets:boquest_st...1         SET      30      0.12516    0.0049952      0.16175      0.21953 Curated_gene_sets:boquest_stem_cell_cultured_vs_fresh_dn
Curated_gene_sets:nakamura_m...1         SET      42      0.07533    0.0035561      0.12353        0.271 Curated_gene_sets:nakamura_metastasis
Curated_gene_sets:nakamura_m...3         SET      38    -0.015515  -0.00069673      0.12854      0.54803 Curated_gene_sets:nakamura_metastasis_model_up
Curated_gene_sets:nakamura_m...2         SET      42     0.068527    0.0032349      0.13525      0.30619 Curated_gene_sets:nakamura_metastasis_model_dn
Curated_gene_sets:gratias_re...          SET      18      0.16579    0.0051267      0.21751      0.22298 Curated_gene_sets:gratias_retinoblastoma_16q24
Curated_gene_sets:west_adren...6         SET     290     0.057065    0.0070317     0.046592      0.11033 Curated_gene_sets:west_adrenocortical_tumor_up
Curated_gene_sets:west_adren...3         SET     498     0.012762    0.0020491     0.037033       0.3652 Curated_gene_sets:west_adrenocortical_tumor_dn
Curated_gene_sets:west_adren...2         SET      17     -0.13503   -0.0040581      0.20912      0.74076 Curated_gene_sets:west_adrenocortical_carcinoma_vs_adenoma_up
Curated_gene_sets:west_adren...1         SET      24    -0.056959   -0.0020336      0.17165      0.62999 Curated_gene_sets:west_adrenocortical_carcinoma_vs_adenoma_dn
Curated_gene_sets:donato_cel...          SET       6    -0.095786   -0.0017107      0.37888      0.59979 Curated_gene_sets:donato_cell_cycle_tretinoin
Curated_gene_sets:cho_nr4a1_...          SET      28    -0.021377  -0.00082426      0.14224      0.55973 Curated_gene_sets:cho_nr4a1_targets
Curated_gene_sets:bhati_g2m_...2         SET     112    -0.065617   -0.0050488     0.075352      0.80806 Curated_gene_sets:bhati_g2m_arrest_by_2methoxyestradiol_up
Curated_gene_sets:bhati_g2m_...1         SET     119    -0.032014   -0.0025386     0.071987      0.67173 Curated_gene_sets:bhati_g2m_arrest_by_2methoxyestradiol_dn
Curated_gene_sets:climent_br...2         SET      23      0.13406    0.0046857      0.16633      0.21013 Curated_gene_sets:climent_breast_cancer_copy_number_up
Curated_gene_sets:climent_br...1         SET       9      -0.1317   -0.0028805      0.26673      0.68926 Curated_gene_sets:climent_breast_cancer_copy_number_dn
Curated_gene_sets:sharma_pil...2         SET      27     -0.10493    -0.003973      0.17963      0.72043 Curated_gene_sets:sharma_pilocytic_astrocytoma_location_up
Curated_gene_sets:sharma_pil...1         SET       7     0.075218     0.001451      0.35189      0.41537 Curated_gene_sets:sharma_pilocytic_astrocytoma_location_dn
Curated_gene_sets:tsuda_alve...          SET      10     -0.20813   -0.0047982      0.24385       0.8033 Curated_gene_sets:tsuda_alveolar_soft_part_sarcoma
Curated_gene_sets:ray_tumori...2         SET     186    -0.057553   -0.0056954     0.060845      0.82789 Curated_gene_sets:ray_tumorigenesis_by_erbb2_cdc25a_up
Curated_gene_sets:ray_tumori...1         SET     251      0.04779    0.0054843     0.052324      0.18053 Curated_gene_sets:ray_tumorigenesis_by_erbb2_cdc25a_dn
Curated_gene_sets:yague_pret...2         SET       7      0.53184     0.010259      0.33532     0.056371 Curated_gene_sets:yague_pretumor_drug_resistance_up
Curated_gene_sets:yague_pret...1         SET      13      0.41417     0.010886      0.24878     0.047986 Curated_gene_sets:yague_pretumor_drug_resistance_dn
Curated_gene_sets:brueckner_...2         SET     102    -0.057373   -0.0042139      0.08902      0.74037 Curated_gene_sets:brueckner_targets_of_mirlet7a3_up
Curated_gene_sets:brueckner_...1         SET      72    -0.055895    -0.003452      0.10055      0.71085 Curated_gene_sets:brueckner_targets_of_mirlet7a3_dn
Curated_gene_sets:podar_resp...2         SET     136      0.14555     0.012333     0.071714     0.021211 Curated_gene_sets:podar_response_to_adaphostin_up
Curated_gene_sets:podar_resp...1         SET      18     -0.22246   -0.0068793      0.20195      0.86467 Curated_gene_sets:podar_response_to_adaphostin_dn
Curated_gene_sets:lu_tumor_e...2         SET      20      0.28351    0.0092408      0.21144     0.089993 Curated_gene_sets:lu_tumor_endothelial_markers_up
Curated_gene_sets:lu_tumor_e...1         SET       4      0.30611     0.004464      0.58126      0.29923 Curated_gene_sets:lu_tumor_endothelial_markers_dn
Curated_gene_sets:lu_tumor_a...          SET      25     -0.19255    -0.007016      0.17001       0.8713 Curated_gene_sets:lu_tumor_angiogenesis_up
Curated_gene_sets:lin_tumor_...          SET      17   -0.0065301  -0.00019625      0.20024      0.51301 Curated_gene_sets:lin_tumor_escape_from_immune_attack
Curated_gene_sets:chen_hoxa5...2         SET       9     0.094776    0.0020729      0.30641      0.37854 Curated_gene_sets:chen_hoxa5_targets_6hr_up
Curated_gene_sets:chen_hoxa5...1         SET       5    -0.039363  -0.00064177      0.30726      0.55097 Curated_gene_sets:chen_hoxa5_targets_6hr_dn
Curated_gene_sets:chen_hoxa5...4         SET     218   -0.0042421  -0.00045409     0.057174      0.52957 Curated_gene_sets:chen_hoxa5_targets_9hr_up
Curated_gene_sets:chen_hoxa5...3         SET      41     0.082483    0.0038472      0.12862      0.26067 Curated_gene_sets:chen_hoxa5_targets_9hr_dn
Curated_gene_sets:lin_npas4_...2         SET     163     0.025482    0.0023621     0.062229      0.34109 Curated_gene_sets:lin_npas4_targets_up
Curated_gene_sets:lin_npas4_...1         SET      67     0.027618    0.0016455     0.098498      0.38959 Curated_gene_sets:lin_npas4_targets_dn
Curated_gene_sets:cadwell_at...2         SET      95    -0.017694   -0.0012544     0.082022      0.58539 Curated_gene_sets:cadwell_atg16l1_targets_up
Curated_gene_sets:cadwell_at...1         SET      60     -0.17885    -0.010086       0.1053      0.95529 Curated_gene_sets:cadwell_atg16l1_targets_dn
Curated_gene_sets:bredemeyer...2         SET      60     0.058059    0.0032742      0.10417      0.28865 Curated_gene_sets:bredemeyer_rag_signaling_not_via_atm_up
Curated_gene_sets:bredemeyer...1         SET      54    -0.019597   -0.0010486      0.11214      0.56936 Curated_gene_sets:bredemeyer_rag_signaling_not_via_atm_dn
Curated_gene_sets:bredemeyer...4         SET      48     -0.14126   -0.0071275      0.11913      0.88213 Curated_gene_sets:bredemeyer_rag_signaling_via_atm_not_via_nfkb_up
Curated_gene_sets:bredemeyer...3         SET      37     -0.15722    -0.006967      0.14909      0.85416 Curated_gene_sets:bredemeyer_rag_signaling_via_atm_not_via_nfkb_dn
Curated_gene_sets:conrad_ste...          SET      37      0.20592    0.0091252      0.14068     0.071645 Curated_gene_sets:conrad_stem_cell
Curated_gene_sets:conrad_ger...          SET       9     0.041411   0.00090572      0.28803      0.44284 Curated_gene_sets:conrad_germline_stem_cell
Curated_gene_sets:thum_mir21...2         SET      17     0.052292    0.0015716      0.19955      0.39664 Curated_gene_sets:thum_mir21_targets_heart_disease_up
Curated_gene_sets:thum_mir21...1         SET       8      0.33577     0.006924      0.32888      0.15364 Curated_gene_sets:thum_mir21_targets_heart_disease_dn
Curated_gene_sets:kuuselo_pa...          SET      33       0.3593     0.015038      0.27376     0.094693 Curated_gene_sets:kuuselo_pancreatic_cancer_19q13_amplification
Curated_gene_sets:huang_dasa...2         SET      78     -0.13175   -0.0084674      0.10124      0.90342 Curated_gene_sets:huang_dasatinib_resistance_up
Curated_gene_sets:huang_dasa...1         SET      69     -0.10636   -0.0064311     0.099252      0.85805 Curated_gene_sets:huang_dasatinib_resistance_dn
Curated_gene_sets:matthews_s...          SET      16     -0.31249   -0.0091112      0.19802      0.94272 Curated_gene_sets:matthews_skin_carcinogenesis_via_jun
Curated_gene_sets:matthews_a...          SET      16     -0.19656   -0.0057312       0.2199       0.8143 Curated_gene_sets:matthews_ap1_targets
Curated_gene_sets:qi_plasmac...2         SET     244     -0.12222    -0.013831     0.053554      0.98875 Curated_gene_sets:qi_plasmacytoma_up
Curated_gene_sets:qi_plasmac...1         SET      94  -0.00017302  -1.2202e-05     0.086189       0.5008 Curated_gene_sets:qi_plasmacytoma_dn
Curated_gene_sets:taylor_met...          SET      79      0.30655     0.019827      0.09711   0.00079928 Curated_gene_sets:taylor_methylated_in_acute_lymphoblastic_leukemia
Curated_gene_sets:chng_multi...2         SET      52    -0.022629   -0.0011883      0.10147      0.58824 Curated_gene_sets:chng_multiple_myeloma_hyperploid_up
Curated_gene_sets:chng_multi...1         SET      30     0.075718    0.0030219      0.15793      0.31582 Curated_gene_sets:chng_multiple_myeloma_hyperploid_dn
Curated_gene_sets:huper_brea...2         SET      53     0.035843    0.0019002      0.11567      0.37833 Curated_gene_sets:huper_breast_basal_vs_luminal_up
Curated_gene_sets:huper_brea...1         SET      56    -0.055192   -0.0030074      0.11917      0.67836 Curated_gene_sets:huper_breast_basal_vs_luminal_dn
Curated_gene_sets:maloney_re...2         SET      38     -0.26752    -0.012013      0.12831      0.98146 Curated_gene_sets:maloney_response_to_17aag_up
Curated_gene_sets:maloney_re...1         SET      74    -0.003448  -0.00021587     0.090203      0.51525 Curated_gene_sets:maloney_response_to_17aag_dn
Curated_gene_sets:cui_glucos...          SET      61     -0.13965   -0.0079408     0.098627      0.92159 Curated_gene_sets:cui_glucose_deprivation
Curated_gene_sets:blum_respo...2         SET     237     -0.01166   -0.0013007     0.050262      0.59173 Curated_gene_sets:blum_response_to_salirasib_up
Curated_gene_sets:blum_respo...1         SET     323     0.036778    0.0047785     0.043634      0.19966 Curated_gene_sets:blum_response_to_salirasib_dn
Curated_gene_sets:winter_hyp...2         SET     223     0.028161    0.0030484     0.055099      0.30465 Curated_gene_sets:winter_hypoxia_metagene
Curated_gene_sets:alonso_met...3         SET      34      0.16306    0.0069274      0.14719      0.13397 Curated_gene_sets:alonso_metastasis_emt_up
Curated_gene_sets:alonso_met...2         SET       5     -0.17014    -0.002774      0.44124       0.6501 Curated_gene_sets:alonso_metastasis_emt_dn
Curated_gene_sets:alonso_met...4         SET      16      0.16768    0.0048889      0.20022      0.20117 Curated_gene_sets:alonso_metastasis_neural_up
Curated_gene_sets:alonso_met...5         SET     188    -0.089557   -0.0089096     0.059896      0.93256 Curated_gene_sets:alonso_metastasis_up
Curated_gene_sets:alonso_met...1         SET      23      0.20189    0.0070562      0.17416       0.1232 Curated_gene_sets:alonso_metastasis_dn
Curated_gene_sets:cromer_tum...2         SET      53     -0.10505   -0.0055692      0.12781      0.79443 Curated_gene_sets:cromer_tumorigenesis_up
Curated_gene_sets:cromer_tum...1         SET      46      0.26072     0.012879      0.13821     0.029627 Curated_gene_sets:cromer_tumorigenesis_dn
Curated_gene_sets:krishnan_f...2         SET       8     -0.15586   -0.0032141      0.30533      0.69514 Curated_gene_sets:krishnan_furin_targets_up
Curated_gene_sets:krishnan_f...1         SET      10      0.03072   0.00070823      0.20339      0.43997 Curated_gene_sets:krishnan_furin_targets_dn
Curated_gene_sets:mueller_pl...          SET     293     0.055432    0.0068651     0.044993      0.10898 Curated_gene_sets:mueller_plurinet
Curated_gene_sets:yauch_hedg...2         SET     129    0.0096365    0.0007954     0.072789      0.44734 Curated_gene_sets:yauch_hedgehog_signaling_paracrine_up
Curated_gene_sets:yauch_hedg...1         SET     231     0.051598    0.0056836     0.056073      0.17874 Curated_gene_sets:yauch_hedgehog_signaling_paracrine_dn
