# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 19048
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:darwiche_p...5         SET     149     0.014628    0.0012888     0.067965      0.41479 Curated_gene_sets:darwiche_papilloma_risk_low_up
Curated_gene_sets:darwiche_p...4         SET     154      0.10702    0.0095841      0.06481     0.049349 Curated_gene_sets:darwiche_papilloma_risk_low_dn
Curated_gene_sets:darwiche_p...3         SET     136     0.055193    0.0046471     0.070651      0.21734 Curated_gene_sets:darwiche_papilloma_risk_high_up
Curated_gene_sets:darwiche_p...2         SET     167     0.069033    0.0064356     0.062653      0.13528 Curated_gene_sets:darwiche_papilloma_risk_high_dn
Curated_gene_sets:darwiche_s...4         SET     135     0.015832    0.0013282     0.072759      0.41387 Curated_gene_sets:darwiche_squamous_cell_carcinoma_up
Curated_gene_sets:darwiche_s...3         SET     168     0.096293    0.0090035     0.061265     0.058015 Curated_gene_sets:darwiche_squamous_cell_carcinoma_dn
Curated_gene_sets:mahadevan_...3         SET      17       0.4793     0.014313       0.2378     0.021931 Curated_gene_sets:mahadevan_imatinib_resistance_up
Curated_gene_sets:mahadevan_...2         SET      20      0.20577    0.0066645      0.20704      0.16015 Curated_gene_sets:mahadevan_imatinib_resistance_dn
Curated_gene_sets:tomida_met...2         SET      24    -0.098078   -0.0034793      0.15322      0.73895 Curated_gene_sets:tomida_metastasis_up
Curated_gene_sets:tomida_met...1         SET      17    -0.081033   -0.0024198      0.20008      0.65726 Curated_gene_sets:tomida_metastasis_dn
Curated_gene_sets:saenz_deto...          SET      12      0.27855    0.0069894      0.23841      0.12134 Curated_gene_sets:saenz_detox_pathway_and_carcinogenesis_dn
Curated_gene_sets:ozanne_ap1...2         SET      17    -0.049318   -0.0014727      0.22077      0.58838 Curated_gene_sets:ozanne_ap1_targets_up
Curated_gene_sets:ozanne_ap1...1         SET       5    -0.060624  -0.00098211      0.47485      0.55079 Curated_gene_sets:ozanne_ap1_targets_dn
Curated_gene_sets:hwang_pros...          SET      26     -0.10819   -0.0039946      0.15627      0.75563 Curated_gene_sets:hwang_prostate_cancer_markers
Curated_gene_sets:corradetti...          SET       5    -0.023888  -0.00038699      0.40067      0.52377 Curated_gene_sets:corradetti_mtor_pathway_regulators_dn
Curated_gene_sets:hu_angioge...2         SET      21      0.27755    0.0092108      0.17928     0.060807 Curated_gene_sets:hu_angiogenesis_up
Curated_gene_sets:hu_angioge...1         SET      37     0.050548    0.0022257      0.14229      0.36121 Curated_gene_sets:hu_angiogenesis_dn
Curated_gene_sets:begum_targ...3         SET      55       0.1834    0.0098409      0.13258     0.083288 Curated_gene_sets:begum_targets_of_pax3_foxo1_fusion_up
Curated_gene_sets:begum_targ...2         SET      44      0.16392    0.0078695      0.13642      0.11477 Curated_gene_sets:begum_targets_of_pax3_foxo1_fusion_dn
Curated_gene_sets:darwiche_p...1         SET      70     0.028565    0.0017285     0.096373      0.38346 Curated_gene_sets:darwiche_papilloma_progression_risk
Curated_gene_sets:shiraishi_...2         SET       9      0.41557    0.0090312      0.20833     0.023041 Curated_gene_sets:shiraishi_plzf_targets_up
Curated_gene_sets:shiraishi_...1         SET       9      0.37319    0.0081103      0.24097     0.060737 Curated_gene_sets:shiraishi_plzf_targets_dn
Curated_gene_sets:motamed_re...2         SET       4    -0.060099  -0.00087084      0.40454      0.55905 Curated_gene_sets:motamed_response_to_androgen_up
Curated_gene_sets:motamed_re...1         SET       6      0.34415    0.0061071      0.28796      0.11603 Curated_gene_sets:motamed_response_to_androgen_dn
Curated_gene_sets:ramjaun_ap...4         SET       9     0.074246    0.0016135       0.3156      0.40701 Curated_gene_sets:ramjaun_apoptosis_by_tgfb1_via_smad4_up
Curated_gene_sets:ramjaun_ap...3         SET       9    -0.081531   -0.0017719      0.31952       0.6007 Curated_gene_sets:ramjaun_apoptosis_by_tgfb1_via_smad4_dn
Curated_gene_sets:ramjaun_ap...2         SET       6      0.40591    0.0072031      0.37111      0.13704 Curated_gene_sets:ramjaun_apoptosis_by_tgfb1_via_mapk1_up
Curated_gene_sets:ramjaun_ap...1         SET       8    -0.094264   -0.0019315       0.2928      0.62625 Curated_gene_sets:ramjaun_apoptosis_by_tgfb1_via_mapk1_dn
Curated_gene_sets:olsson_e2f...2         SET      24    -0.038015   -0.0013486      0.18355      0.58204 Curated_gene_sets:olsson_e2f3_targets_up
Curated_gene_sets:olsson_e2f...1         SET      36      0.13809     0.005998      0.14973      0.17819 Curated_gene_sets:olsson_e2f3_targets_dn
Curated_gene_sets:marks_hdac...2         SET      21     -0.18804   -0.0062403      0.18667       0.8431 Curated_gene_sets:marks_hdac_targets_up
Curated_gene_sets:marks_hdac...1         SET      14       0.3707     0.010046      0.21054     0.039151 Curated_gene_sets:marks_hdac_targets_dn
Curated_gene_sets:choi_atl_a...          SET       4      0.14357    0.0020803      0.35228      0.34181 Curated_gene_sets:choi_atl_acute_stage
Curated_gene_sets:choi_atl_s...          SET      44     0.013365   0.00064161      0.11757      0.45475 Curated_gene_sets:choi_atl_stage_predictor
Curated_gene_sets:wong_endme...2         SET      25    -0.091982   -0.0033302      0.15959      0.71782 Curated_gene_sets:wong_endmetrium_cancer_up
Curated_gene_sets:wong_endme...1         SET      71     0.087401    0.0053262      0.10946       0.2123 Curated_gene_sets:wong_endmetrium_cancer_dn
Curated_gene_sets:wong_endom...          SET       8     -0.59792    -0.012251      0.29034      0.98026 Curated_gene_sets:wong_endometrial_cancer_late
Curated_gene_sets:abdulrahma...          SET      13    -0.079884   -0.0020863      0.23516      0.63296 Curated_gene_sets:abdulrahman_kidney_cancer_vhl_dn
Curated_gene_sets:kong_e2f1_...          SET       9     -0.16594   -0.0036064      0.26732      0.73262 Curated_gene_sets:kong_e2f1_targets
Curated_gene_sets:kong_e2f3_...          SET      94      0.10287    0.0072092     0.083661      0.10942 Curated_gene_sets:kong_e2f3_targets
Curated_gene_sets:tanaka_met...          SET     100    -0.066625   -0.0048148      0.10267      0.74181 Curated_gene_sets:tanaka_methylated_in_esophageal_carcinoma
Curated_gene_sets:eguchi_cel...          SET      23     0.063927    0.0022201      0.15565      0.34064 Curated_gene_sets:eguchi_cell_cycle_rb1_targets
Curated_gene_sets:crosby_e2f...          SET       6     -0.36274   -0.0064371      0.28125      0.90142 Curated_gene_sets:crosby_e2f4_targets
Curated_gene_sets:marks_acet...          SET      14     -0.15961   -0.0043255      0.21045      0.77589 Curated_gene_sets:marks_acetylated_non_histone_proteins
Curated_gene_sets:ivanov_mut...          SET      13      0.15802    0.0041269      0.18494      0.19643 Curated_gene_sets:ivanov_mutated_in_colon_cancer
Curated_gene_sets:takayama_b...          SET      10      0.27815    0.0063717      0.23712       0.1204 Curated_gene_sets:takayama_bound_by_ar
Curated_gene_sets:riz_erythr...1         SET      74     0.070565    0.0043898     0.090671      0.21822 Curated_gene_sets:riz_erythroid_differentiation
Curated_gene_sets:riz_erythr...5         SET      40      -0.1179   -0.0053973      0.12459        0.828 Curated_gene_sets:riz_erythroid_differentiation_ccne1
Curated_gene_sets:riz_erythr...6         SET      36    -0.066004   -0.0028668       0.1421      0.67885 Curated_gene_sets:riz_erythroid_differentiation_hbz
Curated_gene_sets:chassot_sk...          SET      11     -0.14756   -0.0035451      0.26182      0.71348 Curated_gene_sets:chassot_skin_wound
Curated_gene_sets:lastowska_...3         SET     180     0.043202    0.0041799     0.064453      0.25134 Curated_gene_sets:lastowska_neuroblastoma_copy_number_up
Curated_gene_sets:lastowska_...2         SET     784   -0.0050034    -0.000994     0.034106      0.55832 Curated_gene_sets:lastowska_neuroblastoma_copy_number_dn
Curated_gene_sets:mueller_me...          SET      37      0.19053    0.0083895      0.14535     0.094954 Curated_gene_sets:mueller_methylated_in_glioblastoma
Curated_gene_sets:riz_erythr...7         SET      26    -0.029143    -0.001076      0.15936      0.57255 Curated_gene_sets:riz_erythroid_differentiation_hemgn
Curated_gene_sets:riz_erythr...4         SET      24      0.19495    0.0069157       0.1811      0.14086 Curated_gene_sets:riz_erythroid_differentiation_apobec2
Curated_gene_sets:riz_erythr...3         SET      37      0.15748    0.0069343      0.14778       0.1433 Curated_gene_sets:riz_erythroid_differentiation_6hr
Curated_gene_sets:riz_erythr...2         SET      34    -0.037356   -0.0015769       0.1519      0.59713 Curated_gene_sets:riz_erythroid_differentiation_12hr
Curated_gene_sets:ebauer_tar...2         SET     184   -0.0068989  -0.00067478     0.062372      0.54404 Curated_gene_sets:ebauer_targets_of_pax3_foxo1_fusion_up
Curated_gene_sets:perez_tp53...2         SET    1111    -0.038404   -0.0090006     0.025762      0.93198 Curated_gene_sets:perez_tp53_targets
Curated_gene_sets:perez_tp63...          SET     333     0.082407       0.0108     0.047618     0.041771 Curated_gene_sets:perez_tp63_targets
Curated_gene_sets:perez_tp53...1         SET     195     0.020406    0.0020542     0.062704      0.37242 Curated_gene_sets:perez_tp53_and_tp63_targets
Curated_gene_sets:wakasugi_h...          SET      60      0.20088     0.011257     0.096761     0.018951 Curated_gene_sets:wakasugi_have_znf143_binding_sites
Curated_gene_sets:rodrigues_...3         SET      31     0.042848    0.0017272      0.16711      0.39882 Curated_gene_sets:rodrigues_ntn1_and_dcc_targets
Curated_gene_sets:dacosta_uv...8         SET      25    -0.039905   -0.0014448      0.15209      0.60348 Curated_gene_sets:dacosta_uv_response_via_ercc3_xpcs_up
Curated_gene_sets:dacosta_uv...7         SET      84     0.044981    0.0029806     0.097443      0.32218 Curated_gene_sets:dacosta_uv_response_via_ercc3_xpcs_dn
Curated_gene_sets:dacosta_uv...5         SET      54     -0.14144   -0.0075203      0.10664      0.90762 Curated_gene_sets:dacosta_uv_response_via_ercc3_ttd_up
Curated_gene_sets:dacosta_uv...4         SET      84      0.15738     0.010428      0.10394     0.065012 Curated_gene_sets:dacosta_uv_response_via_ercc3_ttd_dn
Curated_gene_sets:turjanski_...3         SET      11      0.11496    0.0027619      0.23496      0.31233 Curated_gene_sets:turjanski_mapk1_and_mapk2_targets
Curated_gene_sets:turjanski_...5         SET       7     -0.67477    -0.012933      0.32667      0.98056 Curated_gene_sets:turjanski_mapk8_and_mapk9_targets
Curated_gene_sets:turjanski_...4         SET       8      0.76148     0.015603      0.30486    0.0062525 Curated_gene_sets:turjanski_mapk7_targets
Curated_gene_sets:turjanski_...1         SET       4      0.57751    0.0083682      0.51832      0.13261 Curated_gene_sets:turjanski_mapk11_targets
Curated_gene_sets:turjanski_...2         SET       9      0.31458    0.0068366      0.33152      0.17134 Curated_gene_sets:turjanski_mapk14_targets
Curated_gene_sets:mahadevan_...1         SET      15    -0.043684   -0.0012254      0.23432      0.57394 Curated_gene_sets:mahadevan_gist_morphological_switch
Curated_gene_sets:appierto_r...2         SET      38     -0.34038    -0.015188      0.13232      0.99494 Curated_gene_sets:appierto_response_to_fenretinide_up
Curated_gene_sets:appierto_r...1         SET      49     0.023147    0.0011725      0.12075      0.42399 Curated_gene_sets:appierto_response_to_fenretinide_dn
Curated_gene_sets:nagy_tftc_...          SET      17      0.11231    0.0033537      0.18626      0.27327 Curated_gene_sets:nagy_tftc_components_human
Curated_gene_sets:nagy_staga...          SET      12     -0.17325   -0.0043472      0.21859      0.78598 Curated_gene_sets:nagy_staga_components_human
Curated_gene_sets:nagy_pcaf_...          SET       8      0.34412     0.007051      0.28261      0.11169 Curated_gene_sets:nagy_pcaf_components_human
Curated_gene_sets:baker_hema...1         SET      12      -0.1868   -0.0046873      0.24476      0.77732 Curated_gene_sets:baker_hematopoesis_stat1_targets
Curated_gene_sets:baker_hema...3         SET      16     0.057697    0.0016716      0.20037      0.38669 Curated_gene_sets:baker_hematopoiesis_stat3_targets
Curated_gene_sets:baker_hema...2         SET       6     0.027897   0.00049505      0.38406      0.47105 Curated_gene_sets:baker_hematopoesis_stat5_targets
Curated_gene_sets:seiden_met...          SET      19     0.054714    0.0017272      0.17228       0.3754 Curated_gene_sets:seiden_met_signaling
Curated_gene_sets:aung_gastr...          SET      50      0.10596    0.0054218      0.10847      0.16433 Curated_gene_sets:aung_gastric_cancer
Curated_gene_sets:sanchez_md...          SET      11     -0.25101   -0.0060304      0.24379       0.8484 Curated_gene_sets:sanchez_mdm2_targets
Curated_gene_sets:breuhahn_g...          SET      23      0.34545     0.011997      0.18083     0.028051 Curated_gene_sets:breuhahn_growth_factor_signaling_in_liver_cancer
Curated_gene_sets:nakamura_l...1         SET       8       0.5231     0.010718      0.27293     0.027653 Curated_gene_sets:nakamura_lung_cancer
Curated_gene_sets:galluzzi_p...1         SET      41     -0.27318    -0.012661      0.12646      0.98462 Curated_gene_sets:galluzzi_permeabilize_mitochondria
Curated_gene_sets:haegerstra...          SET       9     -0.30402   -0.0066071      0.32539      0.82493 Curated_gene_sets:haegerstrand_response_to_imatinib
Curated_gene_sets:mathew_fan...          SET      10      0.57298     0.013125      0.27609     0.018984 Curated_gene_sets:mathew_fanconi_anemia_genes
Curated_gene_sets:midorikawa...          SET      53    -0.058557   -0.0030846      0.15314      0.64891 Curated_gene_sets:midorikawa_amplified_in_liver_cancer
Curated_gene_sets:gilmore_co...          SET      12     -0.20021   -0.0050238        0.214      0.82525 Curated_gene_sets:gilmore_core_nfkb_pathway
Curated_gene_sets:scheiderei...2         SET      18     -0.28178   -0.0086583      0.19379      0.92703 Curated_gene_sets:scheidereit_ikk_targets
Curated_gene_sets:dutta_apop...          SET      31     0.094482    0.0038086      0.14628      0.25918 Curated_gene_sets:dutta_apoptosis_via_nfkb
Curated_gene_sets:debosscher...          SET      23      0.10267    0.0035658      0.17881      0.28292 Curated_gene_sets:debosscher_nfkb_targets_repressed_by_glucocorticoids
Curated_gene_sets:roversi_gl...1         SET      54     -0.10603   -0.0056379       0.1346      0.78458 Curated_gene_sets:roversi_glioma_copy_number_dn
Curated_gene_sets:seiden_onc...          SET      85    -0.035321   -0.0023542     0.088676       0.6548 Curated_gene_sets:seiden_oncogenesis_by_met
Curated_gene_sets:hummerich_...6         SET      80    -0.099046   -0.0064056     0.098189      0.84344 Curated_gene_sets:hummerich_skin_cancer_progression_up
Curated_gene_sets:hummerich_...5         SET      98      0.08853    0.0063339     0.081535      0.13879 Curated_gene_sets:hummerich_skin_cancer_progression_dn
Curated_gene_sets:cavard_liv...          SET      29     0.057096    0.0022262      0.15572      0.35694 Curated_gene_sets:cavard_liver_cancer_malignant_vs_benign
Curated_gene_sets:klein_targ...          SET      41      0.07959    0.0036887      0.14401      0.29025 Curated_gene_sets:klein_targets_of_bcr_abl1_fusion
Curated_gene_sets:roversi_gl...3         SET      45      0.15362    0.0074579      0.15424      0.15964 Curated_gene_sets:roversi_glioma_loh_regions
Curated_gene_sets:roversi_gl...2         SET      97    -0.049838   -0.0035475      0.10847      0.67704 Curated_gene_sets:roversi_glioma_copy_number_up
Curated_gene_sets:rashi_resp...1         SET      36    -0.018328  -0.00079607      0.12672       0.5575 Curated_gene_sets:rashi_response_to_ionizing_radiation_1
Curated_gene_sets:rashi_resp...2         SET     115    -0.037466   -0.0029024     0.079623      0.68101 Curated_gene_sets:rashi_response_to_ionizing_radiation_2
Curated_gene_sets:rashi_resp...3         SET      44      0.18587    0.0089233      0.12845     0.073943 Curated_gene_sets:rashi_response_to_ionizing_radiation_3
Curated_gene_sets:rashi_resp...4         SET      47      0.23536     0.011677      0.12554     0.030416 Curated_gene_sets:rashi_response_to_ionizing_radiation_4
