# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:mayburd_re...2         SET      27     -0.18695   -0.0070787      0.13564      0.91593 Curated_gene_sets:mayburd_response_to_l663536_up
Curated_gene_sets:mayburd_re...1         SET      55     0.040376    0.0021804      0.11029      0.35715 Curated_gene_sets:mayburd_response_to_l663536_dn
Curated_gene_sets:watanabe_u...2         SET      19     -0.15911    -0.005055      0.19881      0.78824 Curated_gene_sets:watanabe_ulcerative_colitis_with_cancer_up
Curated_gene_sets:watanabe_u...1         SET      14      0.14538    0.0039651      0.23236      0.26578 Curated_gene_sets:watanabe_ulcerative_colitis_with_cancer_dn
Curated_gene_sets:dodd_nasop...2         SET    1601    0.0042892     0.001197     0.020928      0.41881 Curated_gene_sets:dodd_nasopharyngeal_carcinoma_up
Curated_gene_sets:dodd_nasop...1         SET    1310      0.03781    0.0096256     0.023075     0.050663 Curated_gene_sets:dodd_nasopharyngeal_carcinoma_dn
Curated_gene_sets:rodrigues_...10        SET     622    0.0017732   0.00031711     0.032087      0.47797 Curated_gene_sets:rodrigues_thyroid_carcinoma_poorly_differentiated_up
Curated_gene_sets:rodrigues_...9         SET     735     0.057377      0.01112     0.030265     0.028999 Curated_gene_sets:rodrigues_thyroid_carcinoma_poorly_differentiated_dn
Curated_gene_sets:rodrigues_...7         SET     671     0.024403    0.0045266     0.031241      0.21738 Curated_gene_sets:rodrigues_thyroid_carcinoma_anaplastic_up
Curated_gene_sets:rodrigues_...6         SET     482     0.097542     0.015415     0.038349    0.0054907 Curated_gene_sets:rodrigues_thyroid_carcinoma_anaplastic_dn
Curated_gene_sets:rodrigues_...11        SET      16      0.14589    0.0042537      0.21727      0.25096 Curated_gene_sets:rodrigues_thyroid_carcinoma_up
Curated_gene_sets:rodrigues_...8         SET      75      0.02343    0.0014767      0.10411      0.41097 Curated_gene_sets:rodrigues_thyroid_carcinoma_dn
Curated_gene_sets:gozgit_esr...2         SET     133     0.018238    0.0015284      0.06964       0.3967 Curated_gene_sets:gozgit_esr1_targets_up
Curated_gene_sets:gozgit_esr...1         SET     692      0.04891    0.0092082     0.033403     0.071575 Curated_gene_sets:gozgit_esr1_targets_dn
Curated_gene_sets:hahtola_se...2         SET      93    -0.026186    -0.001837     0.084336      0.62191 Curated_gene_sets:hahtola_sezary_syndrom_up
Curated_gene_sets:hahtola_se...1         SET      41     0.082866    0.0038651      0.13601      0.27119 Curated_gene_sets:hahtola_sezary_syndrom_dn
Curated_gene_sets:hahtola_my...5         SET     170     0.063538    0.0060138      0.06021      0.14566 Curated_gene_sets:hahtola_mycosis_fungoides_skin_up
Curated_gene_sets:hahtola_my...4         SET      26      0.12032    0.0044706      0.16242      0.22942 Curated_gene_sets:hahtola_mycosis_fungoides_skin_dn
Curated_gene_sets:hahtola_my...2         SET      60     -0.20601    -0.011618      0.11044      0.96893 Curated_gene_sets:hahtola_mycosis_fungoides_cd4_up
Curated_gene_sets:hahtola_my...1         SET     108    -0.049222   -0.0037195     0.073525      0.74839 Curated_gene_sets:hahtola_mycosis_fungoides_cd4_dn
Curated_gene_sets:hahtola_my...6         SET      17     0.077614    0.0023326      0.17969       0.3329 Curated_gene_sets:hahtola_mycosis_fungoides_up
Curated_gene_sets:hahtola_my...3         SET      14     0.061817    0.0016861      0.20421      0.38106 Curated_gene_sets:hahtola_mycosis_fungoides_dn
Curated_gene_sets:provenzani...2         SET     189     0.030559    0.0030482     0.060484       0.3067 Curated_gene_sets:provenzani_metastasis_up
Curated_gene_sets:provenzani...1         SET     137     0.011006   0.00093597     0.067521      0.43526 Curated_gene_sets:provenzani_metastasis_dn
Curated_gene_sets:pacher_tar...          SET      35     0.070339    0.0030317      0.13501      0.30118 Curated_gene_sets:pacher_targets_of_igf1_and_igf2_up
Curated_gene_sets:liu_cdx2_t...2         SET      32     0.065268    0.0026901      0.14293      0.32397 Curated_gene_sets:liu_cdx2_targets_up
Curated_gene_sets:liu_cdx2_t...1         SET       8     -0.57705      -0.0119      0.34246        0.954 Curated_gene_sets:liu_cdx2_targets_dn
Curated_gene_sets:coldren_ge...2         SET      81    -0.065932   -0.0043178     0.086403      0.77729 Curated_gene_sets:coldren_gefitinib_resistance_up
Curated_gene_sets:coldren_ge...1         SET     215     0.014972    0.0015918      0.05573       0.3941 Curated_gene_sets:coldren_gefitinib_resistance_dn
Curated_gene_sets:kokkinakis...2         SET     128      -0.1502     -0.01235     0.070976      0.98283 Curated_gene_sets:kokkinakis_methionine_deprivation_48hr_up
Curated_gene_sets:kokkinakis...1         SET      56    -0.096284   -0.0052464      0.10332       0.8243 Curated_gene_sets:kokkinakis_methionine_deprivation_48hr_dn
Curated_gene_sets:kokkinakis...4         SET     116     -0.14635    -0.011459     0.076305      0.97244 Curated_gene_sets:kokkinakis_methionine_deprivation_96hr_up
Curated_gene_sets:kokkinakis...3         SET      67     -0.11273   -0.0067167     0.093675      0.88558 Curated_gene_sets:kokkinakis_methionine_deprivation_96hr_dn
Curated_gene_sets:pastural_r...2         SET       8     -0.37197   -0.0076704      0.24041      0.93909 Curated_gene_sets:pastural_riz1_targets_up
Curated_gene_sets:pastural_r...1         SET       5     -0.46954   -0.0076554      0.36521      0.90072 Curated_gene_sets:pastural_riz1_targets_dn
Curated_gene_sets:chow_rassf...2         SET      23     -0.11381   -0.0039778      0.17236      0.74547 Curated_gene_sets:chow_rassf1_targets_up
Curated_gene_sets:chow_rassf...1         SET      30     0.072857    0.0029077      0.14227      0.30429 Curated_gene_sets:chow_rassf1_targets_dn
Curated_gene_sets:enk_uv_res...2         SET     281     -0.07769   -0.0094257     0.047454      0.94919 Curated_gene_sets:enk_uv_response_epidermis_up
Curated_gene_sets:enk_uv_res...1         SET     501   -0.0077179   -0.0012428     0.037129      0.58233 Curated_gene_sets:enk_uv_response_epidermis_dn
Curated_gene_sets:enk_uv_res...4         SET     503   -0.0086288   -0.0013922     0.035229      0.59674 Curated_gene_sets:enk_uv_response_keratinocyte_up
Curated_gene_sets:enk_uv_res...3         SET     465     0.076189     0.011832     0.037101     0.020017 Curated_gene_sets:enk_uv_response_keratinocyte_dn
Curated_gene_sets:landis_bre...2         SET      41     -0.16835   -0.0078521      0.13414      0.89526 Curated_gene_sets:landis_breast_cancer_progression_up
Curated_gene_sets:landis_bre...1         SET      71    0.0086172   0.00052849      0.10588      0.46757 Curated_gene_sets:landis_breast_cancer_progression_dn
Curated_gene_sets:geserick_t...          SET      21    -0.027923   -0.0009326      0.20778      0.55345 Curated_gene_sets:geserick_tert_targets_dn
Curated_gene_sets:yemelyanov...          SET      11     -0.60862    -0.014716      0.24076      0.99426 Curated_gene_sets:yemelyanov_gr_targets_dn
Curated_gene_sets:lau_apopto...2         SET      55     -0.15683   -0.0084691      0.11022      0.92261 Curated_gene_sets:lau_apoptosis_cdkn2a_up
Curated_gene_sets:lau_apopto...1         SET       5    -0.017595  -0.00028686      0.30434      0.52305 Curated_gene_sets:lau_apoptosis_cdkn2a_dn
Curated_gene_sets:delys_thyr...2         SET     429      0.10734     0.016026     0.040814    0.0042751 Curated_gene_sets:delys_thyroid_cancer_up
Curated_gene_sets:delys_thyr...1         SET     218   -0.0018172  -0.00019452     0.060155      0.51205 Curated_gene_sets:delys_thyroid_cancer_dn
Curated_gene_sets:chiaradonn...4         SET      54     0.059117    0.0031633      0.11297      0.30039 Curated_gene_sets:chiaradonna_neoplastic_transformation_kras_cdc25_up
Curated_gene_sets:chiaradonn...3         SET      49    -0.084438   -0.0043046      0.12982      0.74228 Curated_gene_sets:chiaradonna_neoplastic_transformation_kras_cdc25_dn
Curated_gene_sets:chiaradonn...6         SET     117     0.074399    0.0058502     0.077996      0.17008 Curated_gene_sets:chiaradonna_neoplastic_transformation_kras_up
Curated_gene_sets:chiaradonn...5         SET     134      0.09008    0.0075769     0.069881     0.098699 Curated_gene_sets:chiaradonna_neoplastic_transformation_kras_dn
Curated_gene_sets:chiaradonn...2         SET     107    -0.034827   -0.0026196     0.085847      0.65751 Curated_gene_sets:chiaradonna_neoplastic_transformation_cdc25_up
Curated_gene_sets:chiaradonn...1         SET     143    -0.036278   -0.0031515     0.068671      0.70135 Curated_gene_sets:chiaradonna_neoplastic_transformation_cdc25_dn
Curated_gene_sets:castellano...3         SET       6      0.66646     0.011903      0.28902     0.010563 Curated_gene_sets:castellano_hras_targets_dn
Curated_gene_sets:castellano...2         SET       4     -0.81777    -0.011926      0.45279      0.96454 Curated_gene_sets:castellano_hras_and_nras_targets_up
Curated_gene_sets:castellano...1         SET       7      0.75989     0.014658       0.3006     0.005741 Curated_gene_sets:castellano_hras_and_nras_targets_dn
Curated_gene_sets:castellano...5         SET      68     0.010736   0.00064445      0.10007      0.45728 Curated_gene_sets:castellano_nras_targets_up
Curated_gene_sets:castellano...4         SET      13     0.080091    0.0021051      0.24136      0.37001 Curated_gene_sets:castellano_nras_targets_dn
Curated_gene_sets:chebotaev_...2         SET      75     0.027363    0.0017246     0.095429      0.38716 Curated_gene_sets:chebotaev_gr_targets_up
Curated_gene_sets:chebotaev_...1         SET     114     0.072701    0.0056433     0.082261      0.18841 Curated_gene_sets:chebotaev_gr_targets_dn
Curated_gene_sets:berenjeno_...2         SET      26       0.3267      0.01214      0.15798     0.019328 Curated_gene_sets:berenjeno_rock_signaling_not_via_rhoa_up
Curated_gene_sets:berenjeno_...1         SET      48      0.23728     0.011973      0.12342     0.027272 Curated_gene_sets:berenjeno_rock_signaling_not_via_rhoa_dn
Curated_gene_sets:berenjeno_...7         SET       7     -0.14131   -0.0027258      0.27946      0.69344 Curated_gene_sets:berenjeno_transformed_by_rhoa_reversibly_up
Curated_gene_sets:berenjeno_...6         SET      28     0.049608    0.0019128      0.16889      0.38448 Curated_gene_sets:berenjeno_transformed_by_rhoa_reversibly_dn
Curated_gene_sets:lindgren_b...2         SET     112     0.070235    0.0054042     0.075666      0.17665 Curated_gene_sets:lindgren_bladder_cancer_cluster_1_up
Curated_gene_sets:lindgren_b...1         SET     369    -0.044534   -0.0061769     0.041385      0.85905 Curated_gene_sets:lindgren_bladder_cancer_cluster_1_dn
Curated_gene_sets:lindgren_b...4         SET       8     -0.19953   -0.0041146      0.29493      0.75065 Curated_gene_sets:lindgren_bladder_cancer_cluster_2a_up
Curated_gene_sets:lindgren_b...3         SET     128     0.067628    0.0055604     0.073845      0.17989 Curated_gene_sets:lindgren_bladder_cancer_cluster_2a_dn
Curated_gene_sets:lindgren_b...7         SET     309    -0.020219   -0.0025704      0.04436      0.67573 Curated_gene_sets:lindgren_bladder_cancer_cluster_3_up
Curated_gene_sets:lindgren_b...6         SET     213    -0.046064   -0.0048746     0.053602      0.80492 Curated_gene_sets:lindgren_bladder_cancer_cluster_3_dn
Curated_gene_sets:koinuma_co...2         SET      16      0.38564     0.011244      0.20237      0.02836 Curated_gene_sets:koinuma_colon_cancer_msi_up
Curated_gene_sets:koinuma_co...1         SET       8    -0.049435   -0.0010194      0.30272      0.56486 Curated_gene_sets:koinuma_colon_cancer_msi_dn
Curated_gene_sets:creighton_...2         SET      33    -0.013183  -0.00055178      0.13576      0.53868 Curated_gene_sets:creighton_akt1_signaling_via_mtor_up
Curated_gene_sets:creighton_...1         SET      21      0.35848     0.011973      0.14675    0.0072911 Curated_gene_sets:creighton_akt1_signaling_via_mtor_dn
Curated_gene_sets:naderi_bre...2         SET      47   -0.0051741  -0.00025835      0.11443      0.51803 Curated_gene_sets:naderi_breast_cancer_prognosis_up
Curated_gene_sets:naderi_bre...1         SET      18     -0.10124   -0.0031306       0.2155      0.68074 Curated_gene_sets:naderi_breast_cancer_prognosis_dn
Curated_gene_sets:markey_rb1...4         SET     106    -0.044159    -0.003306     0.077537      0.71549 Curated_gene_sets:markey_rb1_chronic_lof_up
Curated_gene_sets:markey_rb1...3         SET     112      0.10981    0.0084496     0.076547      0.07571 Curated_gene_sets:markey_rb1_chronic_lof_dn
Curated_gene_sets:markey_rb1...2         SET     221     0.012159    0.0013104     0.053099      0.40944 Curated_gene_sets:markey_rb1_acute_lof_up
Curated_gene_sets:markey_rb1...1         SET     215     0.068184    0.0072488     0.053952      0.10316 Curated_gene_sets:markey_rb1_acute_lof_dn
Curated_gene_sets:chin_breas...2         SET      27     0.099923    0.0037836      0.14545      0.24605 Curated_gene_sets:chin_breast_cancer_copy_number_up
Curated_gene_sets:chin_breas...1         SET      12    -0.020553  -0.00051903      0.21815      0.53753 Curated_gene_sets:chin_breast_cancer_copy_number_dn
Curated_gene_sets:graessmann...4         SET     538    0.0015609   0.00026021     0.034071      0.48173 Curated_gene_sets:graessmann_apoptosis_by_serum_deprivation_up
Curated_gene_sets:graessmann...3         SET     223     -0.03105   -0.0033612     0.053749      0.71826 Curated_gene_sets:graessmann_apoptosis_by_serum_deprivation_dn
Curated_gene_sets:vanharanta...2         SET      40     0.079877    0.0036801      0.14837      0.29516 Curated_gene_sets:vanharanta_uterine_fibroid_up
Curated_gene_sets:vanharanta...1         SET      64    -0.055794   -0.0032494      0.11048      0.69322 Curated_gene_sets:vanharanta_uterine_fibroid_dn
Curated_gene_sets:vanharanta...4         SET      60     0.012156   0.00068553      0.10669      0.45465 Curated_gene_sets:vanharanta_uterine_fibroid_with_7q_deletion_up
Curated_gene_sets:vanharanta...3         SET      35     0.033229    0.0014322       0.1445      0.40906 Curated_gene_sets:vanharanta_uterine_fibroid_with_7q_deletion_dn
Curated_gene_sets:landis_erb...6         SET      21      0.33672     0.011246      0.19309     0.040597 Curated_gene_sets:landis_erbb2_breast_tumors_65_up
Curated_gene_sets:landis_erb...5         SET      37      0.20336    0.0090118      0.13359     0.063974 Curated_gene_sets:landis_erbb2_breast_tumors_65_dn
Curated_gene_sets:landis_erb...2         SET      17     -0.53982    -0.016223      0.21215      0.99452 Curated_gene_sets:landis_erbb2_breast_preneoplastic_up
Curated_gene_sets:landis_erb...1         SET      56      0.06133    0.0033418      0.10872      0.28635 Curated_gene_sets:landis_erbb2_breast_preneoplastic_dn
Curated_gene_sets:concannon_...2         SET     224    -0.035242   -0.0038234     0.052858      0.74752 Curated_gene_sets:concannon_apoptosis_by_epoxomicin_up
Curated_gene_sets:concannon_...1         SET     158      0.07826    0.0071433     0.063905      0.11037 Curated_gene_sets:concannon_apoptosis_by_epoxomicin_dn
Curated_gene_sets:odonnell_m...2         SET      70    -0.047409   -0.0028871      0.10588      0.67283 Curated_gene_sets:odonnell_metastasis_up
Curated_gene_sets:odonnell_m...1         SET      23    -0.098442   -0.0034407      0.16627      0.72309 Curated_gene_sets:odonnell_metastasis_dn
Curated_gene_sets:graessmann...8         SET     210     0.023871    0.0025084     0.055847      0.33453 Curated_gene_sets:graessmann_response_to_mc_and_serum_deprivation_up
Curated_gene_sets:graessmann...7         SET      78     -0.19427    -0.012485     0.086951      0.98726 Curated_gene_sets:graessmann_response_to_mc_and_serum_deprivation_dn
Curated_gene_sets:graessmann...2         SET    1094   -0.0035283  -0.00082589     0.024125      0.55814 Curated_gene_sets:graessmann_apoptosis_by_doxorubicin_up
Curated_gene_sets:graessmann...1         SET    1647     0.020667    0.0058425     0.020301      0.15433 Curated_gene_sets:graessmann_apoptosis_by_doxorubicin_dn
Curated_gene_sets:graessmann...6         SET     581   -0.0095743   -0.0016567     0.032922       0.6144 Curated_gene_sets:graessmann_response_to_mc_and_doxorubicin_up
Curated_gene_sets:graessmann...5         SET     708      0.04996    0.0095097      0.02865     0.040605 Curated_gene_sets:graessmann_response_to_mc_and_doxorubicin_dn
