# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:reactome_p...22        SET      42     -0.14436   -0.0068773       0.1287      0.86898 Curated_gene_sets:reactome_phase_0_rapid_depolarisation
Curated_gene_sets:reactome_p...24        SET      25     -0.06545   -0.0024068        0.162      0.65689 Curated_gene_sets:reactome_phase_2_plateau_phase
Curated_gene_sets:reactome_p...23        SET       6      0.03277   0.00059066       0.3215      0.45941 Curated_gene_sets:reactome_phase_1_inactivation_of_fast_naplus_channels
Curated_gene_sets:reactome_t...80        SET     103     -0.11076   -0.0082497     0.094015      0.88062 Curated_gene_sets:reactome_transcriptional_regulation_by_small_rnas
Curated_gene_sets:reactome_p...40        SET      12    -0.088051    -0.002244      0.19348      0.67547 Curated_gene_sets:reactome_physiological_factors
Curated_gene_sets:reactome_i...68        SET      52     0.087367    0.0046301       0.1109      0.21541 Curated_gene_sets:reactome_ion_homeostasis
Curated_gene_sets:reactome_m...27        SET      34     -0.10371   -0.0044463      0.12577      0.79518 Curated_gene_sets:reactome_metabolic_disorders_of_biological_oxidation_enzymes
Curated_gene_sets:reactome_p...52        SET      29    -0.089641   -0.0035499      0.15466       0.7189 Curated_gene_sets:reactome_piwi_interacting_rna_pirna_biogenesis
Curated_gene_sets:reactome_i...1         SET       6      0.23229    0.0041869       0.2758      0.19983 Curated_gene_sets:reactome_ikba_variant_leads_to_eda_id
Curated_gene_sets:reactome_i...73        SET      10     0.036099    0.0008399      0.23617      0.43926 Curated_gene_sets:reactome_irak4_deficiency_tlr2_4
Curated_gene_sets:reactome_d...11        SET      61     0.099699    0.0057212      0.10087      0.16148 Curated_gene_sets:reactome_dectin_1_mediated_noncanonical_nf_kb_signaling
Curated_gene_sets:reactome_c...66        SET      11     -0.13799   -0.0033672      0.21364      0.74083 Curated_gene_sets:reactome_clec7a_dectin_1_induces_nfat_activation
Curated_gene_sets:reactome_c...67        SET      97     0.023522    0.0017005     0.080202      0.38465 Curated_gene_sets:reactome_clec7a_dectin_1_signaling
Curated_gene_sets:reactome_d...51        SET      18    -0.068085   -0.0021248      0.22418      0.61932 Curated_gene_sets:reactome_diseases_associated_with_glycosylation_precursor_biosynthesis
Curated_gene_sets:reactome_o...14        SET       5       0.2324    0.0038239      0.50525      0.32277 Curated_gene_sets:reactome_organic_anion_transport
Curated_gene_sets:reactome_d...35        SET      60      0.04194     0.002387      0.11043      0.35205 Curated_gene_sets:reactome_degradation_of_gli1_by_the_proteasome
Curated_gene_sets:reactome_h...11        SET     113     0.066009    0.0051483     0.077428      0.19697 Curated_gene_sets:reactome_hedgehog_off_state
Curated_gene_sets:reactome_c...57        SET     193     0.096573    0.0098221     0.056826     0.044627 Curated_gene_sets:reactome_cilium_assembly
Curated_gene_sets:reactome_a...6         SET      75   -0.0094362  -0.00060019     0.095986      0.53916 Curated_gene_sets:reactome_abc_transporter_disorders
Curated_gene_sets:reactome_s...100       SET      95    0.0071749   0.00051334     0.082523      0.46536 Curated_gene_sets:reactome_slc_transporter_disorders
Curated_gene_sets:reactome_d...26        SET      32      0.13589    0.0056526      0.14393      0.17256 Curated_gene_sets:reactome_defective_tpr_may_confer_susceptibility_towards_thyroid_papillary_carcinoma_tpc
Curated_gene_sets:reactome_d...63        SET     170   0.00011517      1.1e-05     0.062594      0.49927 Curated_gene_sets:reactome_disorders_of_transmembrane_transporters
Curated_gene_sets:reactome_a...31        SET     118      -0.1294    -0.010312     0.090008      0.92472 Curated_gene_sets:reactome_activation_of_hox_genes_during_differentiation
Curated_gene_sets:reactome_a...80        SET      93     0.057963    0.0041034     0.078477      0.23008 Curated_gene_sets:reactome_anchoring_of_the_basal_body_to_the_plasma_membrane
Curated_gene_sets:reactome_v...20        SET      20      0.12346    0.0040613      0.18766      0.25531 Curated_gene_sets:reactome_vxpx_cargo_targeting_to_cilium
Curated_gene_sets:reactome_c...13        SET      49      0.12107    0.0062287      0.11742      0.15126 Curated_gene_sets:reactome_cargo_trafficking_to_the_periciliary_membrane
Curated_gene_sets:reactome_b...4         SET      23     0.014442    0.0005094      0.15838      0.46367 Curated_gene_sets:reactome_bbsome_mediated_cargo_targeting_to_cilium
Curated_gene_sets:reactome_i...63        SET      55      0.20498     0.011171      0.11258     0.034332 Curated_gene_sets:reactome_intraflagellar_transport
Curated_gene_sets:reactome_d...12        SET      26      0.01326   0.00049726      0.18377      0.47124 Curated_gene_sets:reactome_dectin_2_family
Curated_gene_sets:reactome_c...1         SET     136    0.0074473   0.00063681     0.070384      0.45787 Curated_gene_sets:reactome_c_type_lectin_receptors_clrs
Curated_gene_sets:reactome_c...19        SET      20      -0.1327    -0.004365      0.19442      0.75254 Curated_gene_sets:reactome_cd209_dc_sign_signaling
Curated_gene_sets:reactome_t...66        SET       4      0.62191    0.0091529      0.43745     0.077572 Curated_gene_sets:reactome_trafficking_of_myristoylated_proteins_to_the_cilium
Curated_gene_sets:reactome_r...96        SET      89     -0.08318   -0.0057612     0.097983      0.80203 Curated_gene_sets:reactome_rho_gtpases_activate_pkns
Curated_gene_sets:reactome_a...21        SET      62     -0.12965   -0.0075005      0.13289      0.83536 Curated_gene_sets:reactome_activated_pkn1_stimulates_transcription_of_ar_androgen_receptor_regulated_genes_klk2_and_klk3
Curated_gene_sets:reactome_r...90        SET      19      0.12946    0.0041508      0.16124      0.21103 Curated_gene_sets:reactome_rho_gtpases_activate_cit
Curated_gene_sets:reactome_r...93        SET      11     0.094805    0.0023134      0.23477      0.34317 Curated_gene_sets:reactome_rho_gtpases_activate_ktn1
Curated_gene_sets:reactome_r...92        SET      31       0.1933    0.0079141      0.12586       0.0623 Curated_gene_sets:reactome_rho_gtpases_activate_iqgaps
Curated_gene_sets:reactome_t...40        SET       5     -0.11055    -0.001819      0.29575      0.64572 Curated_gene_sets:reactome_tnfr1_mediated_ceramide_production
Curated_gene_sets:reactome_r...98        SET      19    -0.025619  -0.00082142      0.16306      0.56242 Curated_gene_sets:reactome_rho_gtpases_activate_rocks
Curated_gene_sets:reactome_r...95        SET      19     0.006467   0.00020735      0.15803      0.48368 Curated_gene_sets:reactome_rho_gtpases_activate_paks
Curated_gene_sets:reactome_t...48        SET      78     -0.11894   -0.0077144     0.084876      0.91943 Curated_gene_sets:reactome_tp53_regulates_metabolic_genes
Curated_gene_sets:reactome_l...9         SET       8      0.12639    0.0026304      0.30964      0.34157 Curated_gene_sets:reactome_ligand_receptor_interactions
Curated_gene_sets:reactome_h...12        SET      86    -0.041282   -0.0028109     0.090917      0.67511 Curated_gene_sets:reactome_hedgehog_on_state
Curated_gene_sets:reactome_r...63        SET     153    -0.016223   -0.0014707     0.062681      0.60211 Curated_gene_sets:reactome_regulation_of_tp53_activity
Curated_gene_sets:reactome_t...52        SET      43     -0.10628   -0.0051232      0.12845        0.796 Curated_gene_sets:reactome_tp53_regulates_transcription_of_cell_death_genes
Curated_gene_sets:reactome_a...44        SET      18    -0.089067   -0.0027796      0.20043      0.67161 Curated_gene_sets:reactome_activation_of_smo
Curated_gene_sets:reactome_g...38        SET       7      0.16751     0.003261      0.37445      0.32732 Curated_gene_sets:reactome_gli_proteins_bind_promoters_of_hh_responsive_genes_to_promote_transcription
Curated_gene_sets:reactome_s...39        SET      14       0.2467    0.0067908      0.19846      0.10693 Curated_gene_sets:reactome_signaling_by_egfrviii_in_cancer
Curated_gene_sets:reactome_s...60        SET      18      0.30713     0.009585      0.18617     0.049516 Curated_gene_sets:reactome_signaling_by_ligand_responsive_egfr_variants_in_cancer
Curated_gene_sets:reactome_a...91        SET       7       0.5678     0.011054      0.45705      0.10707 Curated_gene_sets:reactome_apex1_independent_resolution_of_ap_sites_via_the_single_nucleotide_replacement_pathway
Curated_gene_sets:reactome_p...10        SET      21    -0.064505   -0.0021742       0.1871      0.63486 Curated_gene_sets:reactome_pcna_dependent_long_patch_base_excision_repair
Curated_gene_sets:reactome_f...56        SET       7      0.11626    0.0022634      0.29765      0.34805 Curated_gene_sets:reactome_fructose_metabolism
Curated_gene_sets:reactome_v...6         SET     647   -0.0018466  -0.00033957     0.031641      0.52327 Curated_gene_sets:reactome_vesicle_mediated_transport
Curated_gene_sets:reactome_p...33        SET      17     -0.13575   -0.0041174      0.19846      0.75302 Curated_gene_sets:reactome_phospholipase_c_mediated_cascade_fgfr2
Curated_gene_sets:reactome_p...34        SET      14    -0.044071   -0.0012131      0.19555      0.58915 Curated_gene_sets:reactome_phospholipase_c_mediated_cascade_fgfr4
Curated_gene_sets:reactome_d...87        SET      31    0.0044485   0.00018213      0.14663       0.4879 Curated_gene_sets:reactome_downstream_signaling_of_activated_fgfr1
Curated_gene_sets:reactome_s...23        SET      21     -0.19463   -0.0065602      0.17967      0.86064 Curated_gene_sets:reactome_shc_mediated_cascade:fgfr1
Curated_gene_sets:reactome_p...46        SET      21     -0.21411   -0.0072169      0.17241      0.89284 Curated_gene_sets:reactome_pi_3k_cascade:fgfr1
Curated_gene_sets:reactome_f...51        SET      23     -0.10794   -0.0038072      0.17514      0.73113 Curated_gene_sets:reactome_frs_mediated_fgfr1_signaling
Curated_gene_sets:reactome_p...47        SET      22     -0.17775   -0.0061322      0.16471      0.85974 Curated_gene_sets:reactome_pi_3k_cascade:fgfr2
Curated_gene_sets:reactome_d...88        SET      29    0.0011188   4.4305e-05      0.14605      0.49694 Curated_gene_sets:reactome_downstream_signaling_of_activated_fgfr2
Curated_gene_sets:reactome_s...24        SET      22     -0.15727   -0.0054257        0.171      0.82113 Curated_gene_sets:reactome_shc_mediated_cascade:fgfr2
Curated_gene_sets:reactome_f...52        SET      24    -0.080075   -0.0028852      0.16708      0.68412 Curated_gene_sets:reactome_frs_mediated_fgfr2_signaling
Curated_gene_sets:reactome_s...25        SET      17    -0.046305   -0.0014044      0.17875       0.6022 Curated_gene_sets:reactome_shc_mediated_cascade:fgfr3
Curated_gene_sets:reactome_f...53        SET      19     0.032216    0.0010329      0.17428      0.42667 Curated_gene_sets:reactome_frs_mediated_fgfr3_signaling
Curated_gene_sets:reactome_d...89        SET      24     0.090529    0.0032618      0.15079      0.27413 Curated_gene_sets:reactome_downstream_signaling_of_activated_fgfr3
Curated_gene_sets:reactome_p...48        SET      17    -0.077232   -0.0023424       0.1716      0.67367 Curated_gene_sets:reactome_pi_3k_cascade:fgfr3
Curated_gene_sets:reactome_f...54        SET      21    -0.015696  -0.00052905      0.16533      0.53782 Curated_gene_sets:reactome_frs_mediated_fgfr4_signaling
Curated_gene_sets:reactome_d...90        SET      26     0.049255    0.0018471      0.14488      0.36694 Curated_gene_sets:reactome_downstream_signaling_of_activated_fgfr4
Curated_gene_sets:reactome_s...26        SET      19    -0.088223   -0.0028287      0.16913      0.69903 Curated_gene_sets:reactome_shc_mediated_cascade:fgfr4
Curated_gene_sets:reactome_p...49        SET      19     -0.11317   -0.0036286      0.16304       0.7562 Curated_gene_sets:reactome_pi_3k_cascade:fgfr4
Curated_gene_sets:reactome_n...19        SET      32     -0.13347   -0.0055519      0.15809      0.80073 Curated_gene_sets:reactome_negative_regulation_of_fgfr1_signaling
Curated_gene_sets:reactome_n...20        SET      33     -0.10848   -0.0045823      0.15209      0.76217 Curated_gene_sets:reactome_negative_regulation_of_fgfr2_signaling
Curated_gene_sets:reactome_n...21        SET      28    -0.018866  -0.00073413      0.15746      0.54768 Curated_gene_sets:reactome_negative_regulation_of_fgfr3_signaling
Curated_gene_sets:reactome_n...22        SET      30    -0.054453   -0.0021932      0.15076      0.64102 Curated_gene_sets:reactome_negative_regulation_of_fgfr4_signaling
Curated_gene_sets:reactome_s...44        SET      49     0.091264    0.0046954      0.11894      0.22145 Curated_gene_sets:reactome_signaling_by_fgfr1
Curated_gene_sets:reactome_s...46        SET      72    0.0088643   0.00055247     0.099696      0.46458 Curated_gene_sets:reactome_signaling_by_fgfr2
Curated_gene_sets:reactome_s...49        SET      39       0.1056    0.0048482      0.12936      0.20717 Curated_gene_sets:reactome_signaling_by_fgfr3
Curated_gene_sets:reactome_s...51        SET      40     0.080428    0.0037395      0.12669      0.26278 Curated_gene_sets:reactome_signaling_by_fgfr4
Curated_gene_sets:reactome_s...48        SET      42     -0.13267   -0.0063205      0.13302       0.8407 Curated_gene_sets:reactome_signaling_by_fgfr2_in_disease
Curated_gene_sets:reactome_s...52        SET      11      0.18064    0.0044079      0.21276      0.19794 Curated_gene_sets:reactome_signaling_by_fgfr4_in_disease
Curated_gene_sets:reactome_s...45        SET      38     -0.05441   -0.0024659       0.1133      0.68447 Curated_gene_sets:reactome_signaling_by_fgfr1_in_disease
Curated_gene_sets:reactome_t...89        SET      17      0.23586    0.0071536       0.2065       0.1267 Curated_gene_sets:reactome_translesion_synthesis_by_polk
Curated_gene_sets:reactome_t...12        SET      32      0.10991    0.0045718      0.14884      0.23013 Curated_gene_sets:reactome_termination_of_translesion_dna_synthesis
Curated_gene_sets:reactome_r...55        SET      68     0.052076    0.0031545      0.10193      0.30471 Curated_gene_sets:reactome_regulation_of_ras_by_gaps
Curated_gene_sets:reactome_f...28        SET      13     -0.16569    -0.004395      0.21916      0.77517 Curated_gene_sets:reactome_fgfrl1_modulation_of_fgfr1_signaling
Curated_gene_sets:reactome_r...83        SET      14      -0.4609    -0.012687      0.41422      0.86707 Curated_gene_sets:reactome_response_to_metal_ions
Curated_gene_sets:reactome_c...68        SET       6      0.26897    0.0048479      0.34029      0.21465 Curated_gene_sets:reactome_clec7a_inflammasome_pathway
Curated_gene_sets:reactome_m...50        SET      11    -0.002527  -6.1664e-05      0.71155      0.50142 Curated_gene_sets:reactome_metallothioneins_bind_metals
Curated_gene_sets:reactome_f...42        SET       5      0.33374    0.0054914      0.45963      0.23389 Curated_gene_sets:reactome_formation_of_xylulose_5_phosphate
