# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:weber_meth...10        SET      12     -0.22018   -0.0055601      0.19886      0.86588 Curated_gene_sets:weber_methylated_lcp_in_fibroblast_up
Curated_gene_sets:weber_meth...9         SET      10     -0.16426   -0.0037869      0.23207      0.76046 Curated_gene_sets:weber_methylated_lcp_in_fibroblast_dn
Curated_gene_sets:weber_meth...5         SET      22     -0.14113   -0.0048245      0.15913      0.81242 Curated_gene_sets:weber_methylated_icp_in_fibroblast
Curated_gene_sets:weber_meth...7         SET       7     -0.75195    -0.014505      0.33971      0.98656 Curated_gene_sets:weber_methylated_icp_in_sperm_up
Curated_gene_sets:weber_meth...6         SET      15     0.030526   0.00086181       0.1801      0.43271 Curated_gene_sets:weber_methylated_icp_in_sperm_dn
Curated_gene_sets:weber_meth...12        SET      14     -0.21927   -0.0059805      0.20557      0.85692 Curated_gene_sets:weber_methylated_lcp_in_sperm_up
Curated_gene_sets:weber_meth...11        SET       8     -0.17472   -0.0036029      0.22573      0.78053 Curated_gene_sets:weber_methylated_lcp_in_sperm_dn
Curated_gene_sets:pujana_bre...3         SET      56      0.19182     0.010452      0.10022     0.027824 Curated_gene_sets:pujana_breast_cancer_with_brca1_mutated_up
Curated_gene_sets:pujana_bre...2         SET       9       1.0759     0.023531      0.33488   0.00065877 Curated_gene_sets:pujana_breast_cancer_with_brca1_mutated_dn
Curated_gene_sets:gyorffy_do...          SET      39        0.195    0.0088711      0.13107     0.068417 Curated_gene_sets:gyorffy_doxorubicin_resistance
Curated_gene_sets:gyorffy_mi...          SET      32      0.11989    0.0049413      0.14804      0.20903 Curated_gene_sets:gyorffy_mitoxantrone_resistance
Curated_gene_sets:syed_estra...          SET      16      0.32086    0.0093551      0.18303     0.039808 Curated_gene_sets:syed_estradiol_response
Curated_gene_sets:worschech_...2         SET      31     -0.10802   -0.0043822      0.14176      0.77696 Curated_gene_sets:worschech_tumor_evasion_and_tolerogenicity_up
Curated_gene_sets:worschech_...1         SET      14      0.40899     0.011155      0.22839     0.036674 Curated_gene_sets:worschech_tumor_evasion_and_tolerogenicity_dn
Curated_gene_sets:stein_esr1...          SET      78    -0.092019    -0.005914     0.094762      0.83423 Curated_gene_sets:stein_esr1_targets
Curated_gene_sets:stein_esrr...1         SET     504   -0.0072227   -0.0011665     0.035435      0.58075 Curated_gene_sets:stein_esrra_targets
Curated_gene_sets:stein_estr...          SET      17    -0.062884   -0.0018899      0.21376      0.61569 Curated_gene_sets:stein_estrogen_response_not_via_esrra
Curated_gene_sets:sakai_chro...2         SET      80      0.11078    0.0072099     0.085816     0.098385 Curated_gene_sets:sakai_chronic_hepatitis_vs_liver_cancer_up
Curated_gene_sets:lopez_epit...          SET      17     -0.15014   -0.0045123      0.19297      0.78173 Curated_gene_sets:lopez_epithelioid_mesothelioma
Curated_gene_sets:lopez_meso...5         SET       8     -0.17253   -0.0035578      0.26887      0.73946 Curated_gene_sets:lopez_mesothelioma_survival_overall_up
Curated_gene_sets:lopez_meso...4         SET      13     0.020624   0.00054207      0.22458      0.46342 Curated_gene_sets:lopez_mesothelioma_survival_overall_dn
Curated_gene_sets:lopez_meso...6         SET      14     -0.45599    -0.012437      0.21411       0.9834 Curated_gene_sets:lopez_mesothelioma_survival_up
Curated_gene_sets:lopez_meso...3         SET      10     0.020988   0.00048386      0.30524      0.47259 Curated_gene_sets:lopez_mesothelioma_survival_dn
Curated_gene_sets:korkola_co...          SET      31      0.04981    0.0020207       0.1498      0.36976 Curated_gene_sets:korkola_correlated_with_pou5f1
Curated_gene_sets:korkola_em...5         SET      18    -0.033774   -0.0010444      0.20534      0.56532 Curated_gene_sets:korkola_embryonic_carcinoma_vs_seminoma_up
Curated_gene_sets:korkola_em...4         SET      20    -0.092556   -0.0030168      0.16927      0.70773 Curated_gene_sets:korkola_embryonic_carcinoma_vs_seminoma_dn
Curated_gene_sets:kobayashi_...2         SET      94    -0.045849   -0.0032335     0.082555      0.71068 Curated_gene_sets:kobayashi_egfr_signaling_24hr_up
Curated_gene_sets:kobayashi_...1         SET     248     0.091205     0.010405     0.048467     0.029941 Curated_gene_sets:kobayashi_egfr_signaling_24hr_dn
Curated_gene_sets:fournier_a...3         SET     273     0.050177    0.0060017     0.048077      0.14832 Curated_gene_sets:fournier_acinar_development_late_2
Curated_gene_sets:boylan_mul...12        SET     101     -0.13604   -0.0099433     0.085136      0.94496 Curated_gene_sets:boylan_multiple_myeloma_pca1_up
Curated_gene_sets:boylan_mul...11        SET       8     -0.22134   -0.0045643      0.29787      0.77128 Curated_gene_sets:boylan_multiple_myeloma_pca1_dn
Curated_gene_sets:boylan_mul...14        SET      75     0.019747    0.0012446     0.098979      0.42093 Curated_gene_sets:boylan_multiple_myeloma_pca3_up
Curated_gene_sets:boylan_mul...13        SET      61     -0.15159   -0.0086196      0.10302      0.92941 Curated_gene_sets:boylan_multiple_myeloma_pca3_dn
Curated_gene_sets:hoshida_li...3         SET     226     0.016917    0.0018434     0.054899      0.37899 Curated_gene_sets:hoshida_liver_cancer_subclass_s1
Curated_gene_sets:hoshida_li...4         SET     112     0.088457    0.0068063      0.07425      0.11677 Curated_gene_sets:hoshida_liver_cancer_subclass_s2
Curated_gene_sets:hoshida_li...5         SET     258    0.0024356   0.00028332     0.049396      0.48034 Curated_gene_sets:hoshida_liver_cancer_subclass_s3
Curated_gene_sets:pyeon_canc...2         SET     160      0.11927     0.010955     0.066794     0.037085 Curated_gene_sets:pyeon_cancer_head_and_neck_vs_cervical_up
Curated_gene_sets:pyeon_canc...1         SET      19     0.097813    0.0031075      0.20357      0.31544 Curated_gene_sets:pyeon_cancer_head_and_neck_vs_cervical_dn
Curated_gene_sets:cairo_hepa...5         SET     201     0.065736    0.0067597     0.059608      0.13507 Curated_gene_sets:cairo_hepatoblastoma_up
Curated_gene_sets:cairo_hepa...3         SET     253    -0.070482   -0.0081201     0.053267       0.9071 Curated_gene_sets:cairo_hepatoblastoma_dn
Curated_gene_sets:cairo_hepa...2         SET     589     0.054495    0.0094923      0.03171     0.042857 Curated_gene_sets:cairo_hepatoblastoma_classes_up
Curated_gene_sets:cairo_hepa...1         SET     202     0.015682    0.0016166     0.058699      0.39468 Curated_gene_sets:cairo_hepatoblastoma_classes_dn
Curated_gene_sets:cairo_live...2         SET     148    -0.061817   -0.0054624     0.068145      0.81783 Curated_gene_sets:cairo_liver_development_up
Curated_gene_sets:cairo_live...1         SET     209    -0.094648   -0.0099225     0.058004      0.94863 Curated_gene_sets:cairo_liver_development_dn
Curated_gene_sets:cairo_hepa...4         SET      14     -0.25646   -0.0069951      0.19569      0.90498 Curated_gene_sets:cairo_hepatoblastoma_poor_survival
Curated_gene_sets:gutierrez_...2         SET      11       0.2565    0.0062019      0.28408      0.18329 Curated_gene_sets:gutierrez_chronic_lymphocytic_leukemia_up
Curated_gene_sets:gutierrez_...1         SET      55     -0.20049    -0.010827      0.12048      0.95194 Curated_gene_sets:gutierrez_chronic_lymphocytic_leukemia_dn
Curated_gene_sets:gutierrez_...5         SET      10      0.30669    0.0070705      0.26306      0.12184 Curated_gene_sets:gutierrez_waldenstroems_macroglobulinemia_1_up
Curated_gene_sets:gutierrez_...4         SET       9     -0.40189     -0.00879      0.28101      0.92366 Curated_gene_sets:gutierrez_waldenstroems_macroglobulinemia_1_dn
Curated_gene_sets:gutierrez_...3         SET      34     -0.12569   -0.0053395      0.12729      0.83828 Curated_gene_sets:gutierrez_multiple_myeloma_up
Curated_gene_sets:gutierrez_...6         SET      12     -0.31186   -0.0078754      0.21538      0.92618 Curated_gene_sets:gutierrez_waldenstroems_macroglobulinemia_2
Curated_gene_sets:winnepenni...2         SET     159     0.099971    0.0091536     0.058242     0.043047 Curated_gene_sets:winnepenninckx_melanoma_metastasis_up
Curated_gene_sets:hahtola_ct...1         SET      24       0.1911    0.0068226      0.17131      0.13233 Curated_gene_sets:hahtola_ctcl_cutaneous
Curated_gene_sets:hahtola_ct...2         SET      16      0.26076    0.0076028      0.21148      0.10879 Curated_gene_sets:hahtola_ctcl_pathogenesis
Curated_gene_sets:uzonyi_res...          SET      36     -0.39622    -0.017319      0.15979      0.99342 Curated_gene_sets:uzonyi_response_to_leukotriene_and_thrombin
Curated_gene_sets:vantveer_b...7         SET      57    -0.058271   -0.0032033      0.11306      0.69686 Curated_gene_sets:vantveer_breast_cancer_poor_prognosis
Curated_gene_sets:kyng_werne...2         SET      79     -0.17533     -0.01134     0.087237      0.97777 Curated_gene_sets:kyng_werner_syndrom_and_normal_aging_up
Curated_gene_sets:kyng_werne...1         SET     176    -0.012492   -0.0012028     0.059042      0.58378 Curated_gene_sets:kyng_werner_syndrom_and_normal_aging_dn
Curated_gene_sets:kyng_norma...2         SET      14    -0.099466   -0.0027129      0.19355      0.69633 Curated_gene_sets:kyng_normal_aging_up
Curated_gene_sets:kyng_norma...1         SET      18      0.41798     0.012926      0.19136     0.014478 Curated_gene_sets:kyng_normal_aging_dn
Curated_gene_sets:kyng_werne...4         SET      14   -0.0011937  -3.2557e-05      0.20874      0.50228 Curated_gene_sets:kyng_werner_syndrom_up
Curated_gene_sets:kyng_werne...3         SET      18      0.28299     0.008751      0.17948     0.057439 Curated_gene_sets:kyng_werner_syndrom_dn
Curated_gene_sets:chiaretti_...2         SET      28    -0.060179   -0.0023204      0.16006      0.64653 Curated_gene_sets:chiaretti_t_all_refractory_to_therapy
Curated_gene_sets:chiaretti_...3         SET      19      0.13785    0.0043796      0.21371      0.25945 Curated_gene_sets:chiaretti_t_all_relapse_prognosis
Curated_gene_sets:bystrykh_h...5         SET       8     0.029519   0.00060873      0.23764      0.45057 Curated_gene_sets:bystrykh_hematopoiesis_stem_cell_il3ra
Curated_gene_sets:bystrykh_h...9         SET      26   -0.0055662  -0.00020683      0.14404      0.51541 Curated_gene_sets:bystrykh_hematopoiesis_stem_cell_scp2_qtl_trans
Curated_gene_sets:zhan_multi...3         SET      43     -0.12264   -0.0058579      0.11405      0.85888 Curated_gene_sets:zhan_multiple_myeloma_cd1_dn
Curated_gene_sets:zhan_multi...7         SET      47     0.072105    0.0036003      0.12419      0.28076 Curated_gene_sets:zhan_multiple_myeloma_cd2_dn
Curated_gene_sets:zhan_multi...12        SET      36     -0.10244   -0.0044779      0.13784      0.77131 Curated_gene_sets:zhan_multiple_myeloma_lb_dn
Curated_gene_sets:zhan_multi...10        SET      42      -0.1325   -0.0062548      0.12289      0.85952 Curated_gene_sets:zhan_multiple_myeloma_hp_dn
Curated_gene_sets:zhan_multi...14        SET      40     0.016848   0.00077619      0.14368      0.45333 Curated_gene_sets:zhan_multiple_myeloma_mf_dn
Curated_gene_sets:zhan_multi...16        SET      40     -0.10835    -0.004992      0.12846      0.80052 Curated_gene_sets:zhan_multiple_myeloma_ms_dn
Curated_gene_sets:zhan_multi...18        SET      48     0.012963   0.00065407      0.13125      0.46066 Curated_gene_sets:zhan_multiple_myeloma_pr_dn
Curated_gene_sets:dang_regul...2         SET      65    -0.040262    -0.002363     0.090923      0.67105 Curated_gene_sets:dang_regulated_by_myc_up
Curated_gene_sets:dang_regul...1         SET     240      0.11631     0.013056      0.05267     0.013616 Curated_gene_sets:dang_regulated_by_myc_dn
Curated_gene_sets:dang_myc_t...2         SET     121     0.072197    0.0057726     0.066841      0.14005 Curated_gene_sets:dang_myc_targets_up
Curated_gene_sets:dang_myc_t...1         SET      29     0.072041    0.0028269      0.14854      0.31385 Curated_gene_sets:dang_myc_targets_dn
Curated_gene_sets:dang_bound...          SET    1005     0.042829     0.009633     0.024925     0.042881 Curated_gene_sets:dang_bound_by_myc
Curated_gene_sets:dorn_adeno...2         SET      28     -0.17178   -0.0066234      0.14124      0.88803 Curated_gene_sets:dorn_adenovirus_infection_12hr_up
Curated_gene_sets:dorn_adeno...1         SET      32      0.14879    0.0061325      0.12932      0.12497 Curated_gene_sets:dorn_adenovirus_infection_12hr_dn
Curated_gene_sets:dorn_adeno...4         SET      11      -0.0515   -0.0012452      0.20657      0.59844 Curated_gene_sets:dorn_adenovirus_infection_24hr_up
Curated_gene_sets:dorn_adeno...3         SET      43    -0.020872  -0.00099694      0.11427      0.57246 Curated_gene_sets:dorn_adenovirus_infection_24hr_dn
Curated_gene_sets:dorn_adeno...6         SET      10     0.016027   0.00036948       0.2071      0.46916 Curated_gene_sets:dorn_adenovirus_infection_32hr_up
Curated_gene_sets:dorn_adeno...5         SET      39     0.032629    0.0014844      0.12137      0.39403 Curated_gene_sets:dorn_adenovirus_infection_32hr_dn
Curated_gene_sets:dorn_adeno...8         SET      13     0.065392    0.0017187      0.18905      0.36471 Curated_gene_sets:dorn_adenovirus_infection_48hr_up
Curated_gene_sets:dorn_adeno...7         SET      40     -0.01795  -0.00082696      0.12147      0.55874 Curated_gene_sets:dorn_adenovirus_infection_48hr_dn
Curated_gene_sets:tian_tnf_s...2         SET      26      0.15869    0.0058966      0.18048      0.18964 Curated_gene_sets:tian_tnf_signaling_via_nfkb
Curated_gene_sets:tian_tnf_s...1         SET      21     -0.07545   -0.0025199      0.19102      0.65357 Curated_gene_sets:tian_tnf_signaling_not_via_nfkb
Curated_gene_sets:wong_embry...          SET     325      0.11847     0.015439     0.042628    0.0027286 Curated_gene_sets:wong_embryonic_stem_cell_core
Curated_gene_sets:wong_adult...          SET     680    -0.045923   -0.0085733     0.033694      0.91354 Curated_gene_sets:wong_adult_tissue_stem_module
Curated_gene_sets:nakayama_s...2         SET      74     -0.12206   -0.0076419       0.1026       0.8829 Curated_gene_sets:nakayama_soft_tissue_tumors_pca1_up
Curated_gene_sets:nakayama_s...1         SET      67      0.13783    0.0082123      0.10243     0.089224 Curated_gene_sets:nakayama_soft_tissue_tumors_pca1_dn
Curated_gene_sets:nakayama_s...4         SET      83     0.046439    0.0030784     0.081628      0.28471 Curated_gene_sets:nakayama_soft_tissue_tumors_pca2_up
Curated_gene_sets:nakayama_s...3         SET      73      0.12302    0.0076498       0.1008      0.11116 Curated_gene_sets:nakayama_soft_tissue_tumors_pca2_dn
Curated_gene_sets:chandran_m...4         SET     184    -0.068184   -0.0067115     0.057644      0.88156 Curated_gene_sets:chandran_metastasis_up
Curated_gene_sets:chandran_m...1         SET     303    0.0011834     0.000149     0.048316      0.49023 Curated_gene_sets:chandran_metastasis_dn
Curated_gene_sets:mikkelsen_...4         SET      38    -0.036219   -0.0016265      0.13879      0.60294 Curated_gene_sets:mikkelsen_es_hcp_with_h3k27me3
Curated_gene_sets:mikkelsen_...3         SET      59     -0.10367   -0.0057978      0.10437       0.8397 Curated_gene_sets:mikkelsen_es_hcp_with_h3_unmethylated
Curated_gene_sets:mikkelsen_...5         SET      40     -0.02579   -0.0011882      0.12587      0.58117 Curated_gene_sets:mikkelsen_es_icp_with_h3k27me3
Curated_gene_sets:mikkelsen_...6         SET     660     -0.05696    -0.010482     0.031135      0.96632 Curated_gene_sets:mikkelsen_es_icp_with_h3k4me3
Curated_gene_sets:mikkelsen_...7         SET     131     -0.16159     -0.01344     0.072359      0.98722 Curated_gene_sets:mikkelsen_es_icp_with_h3k4me3_and_h3k27me3
Curated_gene_sets:mikkelsen_...8         SET      14     0.064505    0.0017594      0.21787      0.38359 Curated_gene_sets:mikkelsen_es_lcp_with_h3k27me3
Curated_gene_sets:mikkelsen_...9         SET     131     0.035886    0.0029848     0.066515      0.29477 Curated_gene_sets:mikkelsen_es_lcp_with_h3k4me3
Curated_gene_sets:mikkelsen_...10        SET       6      0.19804    0.0035369      0.26375      0.22637 Curated_gene_sets:mikkelsen_es_lcp_with_h3k4me3_and_h3k27me3
Curated_gene_sets:mikkelsen_...29        SET     335   -0.0095931   -0.0012689     0.049587       0.5767 Curated_gene_sets:mikkelsen_npc_hcp_with_h3k27me3
