# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:reactome_p...56        SET      58     0.053954    0.0029918       0.1074       0.3077 Curated_gene_sets:reactome_pkmts_methylate_histone_lysines
Curated_gene_sets:reactome_h...6         SET      35    -0.019319  -0.00083267      0.13177      0.55828 Curated_gene_sets:reactome_hdms_demethylate_histones
Curated_gene_sets:reactome_h...1         SET     111     -0.14984    -0.011478     0.078825      0.97133 Curated_gene_sets:reactome_hats_acetylate_histones
Curated_gene_sets:reactome_r...101       SET      58   -0.0059216  -0.00032836      0.10333      0.52285 Curated_gene_sets:reactome_rmts_methylate_histone_arginines
Curated_gene_sets:reactome_p...86        SET      10     0.015382   0.00035461      0.19733      0.46893 Curated_gene_sets:reactome_processing_and_activation_of_sumo
Curated_gene_sets:reactome_g...56        SET      15     -0.58088    -0.016399        0.214      0.99668 Curated_gene_sets:reactome_glycogen_storage_diseases
Curated_gene_sets:reactome_s...135       SET      20     -0.36658    -0.011949       0.1631      0.98769 Curated_gene_sets:reactome_sumoylation_of_transcription_factors
Curated_gene_sets:reactome_s...136       SET      39        0.137    0.0062327      0.14026      0.16435 Curated_gene_sets:reactome_sumoylation_of_ubiquitinylation_proteins
Curated_gene_sets:reactome_w...4         SET      24      0.24338    0.0086893      0.15705     0.060612 Curated_gene_sets:reactome_wnt_ligand_biogenesis_and_trafficking
Curated_gene_sets:reactome_i...76        SET      12     -0.27073   -0.0068368      0.21188      0.89932 Curated_gene_sets:reactome_irf3_mediated_induction_of_type_i_ifn
Curated_gene_sets:reactome_t...121       SET      27     -0.10948   -0.0041452      0.17876      0.72986 Curated_gene_sets:reactome_trp_channels
Curated_gene_sets:reactome_d...28        SET      14      0.25241    0.0068846      0.21336      0.11841 Curated_gene_sets:reactome_defects_in_cobalamin_b12_metabolism
Curated_gene_sets:reactome_d...29        SET      22      0.12577    0.0042993      0.16729      0.22608 Curated_gene_sets:reactome_defects_in_vitamin_and_cofactor_metabolism
Curated_gene_sets:reactome_d...40        SET      35     -0.18547    -0.007994      0.12933      0.92421 Curated_gene_sets:reactome_detoxification_of_reactive_oxygen_species
Curated_gene_sets:reactome_n...73        SET      36      0.17583    0.0076858      0.15697      0.13134 Curated_gene_sets:reactome_nuclear_pore_complex_npc_disassembly
Curated_gene_sets:reactome_s...88        SET       8     -0.17794   -0.0036694      0.30374      0.72101 Curated_gene_sets:reactome_signaling_by_tgf_beta_receptor_complex_in_cancer
Curated_gene_sets:reactome_g...57        SET      15     -0.51405    -0.014512      0.21928      0.99046 Curated_gene_sets:reactome_glycogen_synthesis
Curated_gene_sets:reactome_d...27        SET       8    -0.076259   -0.0015726      0.26947      0.61141 Curated_gene_sets:reactome_defects_in_biotin_btn_metabolism
Curated_gene_sets:reactome_r...21        SET      11     -0.19564   -0.0047304      0.23181      0.80065 Curated_gene_sets:reactome_regulation_by_c_flip
Curated_gene_sets:reactome_r...37        SET      81      0.11426    0.0074826     0.094382      0.11304 Curated_gene_sets:reactome_regulation_of_hsf1_mediated_heat_shock_response
Curated_gene_sets:reactome_h...33        SET      54    -0.044089   -0.0023592       0.1167       0.6472 Curated_gene_sets:reactome_hsp90_chaperone_cycle_for_steroid_hormone_receptors_shr
Curated_gene_sets:reactome_h...31        SET      29       0.2702     0.010602       0.1499     0.035744 Curated_gene_sets:reactome_hsf1_activation
Curated_gene_sets:reactome_c...36        SET      99      0.07521    0.0054426     0.082883       0.1821 Curated_gene_sets:reactome_cellular_response_to_heat_stress
Curated_gene_sets:reactome_a...117       SET      27      0.17697    0.0067007      0.15886      0.13265 Curated_gene_sets:reactome_attenuation_phase
Curated_gene_sets:reactome_h...32        SET      37    0.0058736   0.00026028      0.13094      0.48211 Curated_gene_sets:reactome_hsf1_dependent_transactivation
Curated_gene_sets:reactome_g...68        SET      16     0.043472    0.0012675      0.21758      0.42082 Curated_gene_sets:reactome_grb2:sos_provides_linkage_to_mapk_signaling_for_integrins
Curated_gene_sets:reactome_d...50        SET      38      0.23322     0.010473      0.13082     0.037326 Curated_gene_sets:reactome_diseases_associated_with_glycosaminoglycan_metabolism
Curated_gene_sets:reactome_d...14        SET      17     0.055598    0.0016709        0.195      0.38778 Curated_gene_sets:reactome_defective_b4galt7_causes_eds_progeroid_type
Curated_gene_sets:reactome_d...18        SET       7     0.059418    0.0011462        0.302      0.42201 Curated_gene_sets:reactome_defective_chst3_causes_sedcjd
Curated_gene_sets:reactome_d...17        SET       7      0.16051    0.0030962      0.29774      0.29492 Curated_gene_sets:reactome_defective_chst14_causes_eds_musculocontractural_type
Curated_gene_sets:reactome_d...20        SET       7       0.1686    0.0032523       0.3045       0.2899 Curated_gene_sets:reactome_defective_chsy1_causes_tpbs
Curated_gene_sets:reactome_d...19        SET       8      0.25325    0.0052224       0.3088      0.20608 Curated_gene_sets:reactome_defective_chst6_causes_mcdc1
Curated_gene_sets:reactome_d...22        SET      12     0.073406    0.0018537      0.24679      0.38307 Curated_gene_sets:reactome_defective_ext2_causes_exostoses_2
Curated_gene_sets:reactome_d...25        SET       8      0.26302    0.0054239      0.31593      0.20256 Curated_gene_sets:reactome_defective_st3gal3_causes_mct12_and_eiee15
Curated_gene_sets:reactome_d...13        SET       8     0.031418   0.00064788      0.31684      0.46051 Curated_gene_sets:reactome_defective_b4galt1_causes_b4galt1_cdg_cdg_2d
Curated_gene_sets:reactome_l...15        SET       7     -0.57383    -0.011069      0.39094      0.92892 Curated_gene_sets:reactome_loss_of_function_of_tgfbr1_in_cancer
Curated_gene_sets:reactome_t...82        SET     346    -0.089686    -0.012053     0.042529      0.98251 Curated_gene_sets:reactome_transcriptional_regulation_by_tp53
Curated_gene_sets:reactome_c...60        SET     296    -0.074051   -0.0092171     0.052149      0.92219 Curated_gene_sets:reactome_class_a_1_rhodopsin_like_receptors
Curated_gene_sets:reactome_n...32        SET      49     -0.12677   -0.0064629      0.12631      0.84223 Curated_gene_sets:reactome_netrin_1_signaling
Curated_gene_sets:reactome_n...31        SET      22      0.08522    0.0029132      0.18265       0.3204 Curated_gene_sets:reactome_nephrin_family_interactions
Curated_gene_sets:reactome_s...84        SET     208    -0.021088   -0.0022056     0.055384      0.64831 Curated_gene_sets:reactome_signaling_by_robo_receptors
Curated_gene_sets:reactome_d...7         SET      40      -0.1182   -0.0054458      0.13703      0.80582 Curated_gene_sets:reactome_deactivation_of_the_beta_catenin_transactivating_complex
Curated_gene_sets:reactome_n...28        SET      15      0.38467      0.01086      0.22438     0.043242 Curated_gene_sets:reactome_negative_regulation_of_tcf_dependent_signaling_by_wnt_ligand_antagonists
Curated_gene_sets:reactome_d...52        SET      17    -0.011131  -0.00033451       0.1754       0.5253 Curated_gene_sets:reactome_diseases_associated_with_n_glycosylation_of_proteins
Curated_gene_sets:reactome_d...57        SET     136      0.11437    0.0096913     0.070548     0.052495 Curated_gene_sets:reactome_diseases_of_glycosylation
Curated_gene_sets:reactome_m...95        SET       9     -0.76916    -0.016823      0.29755      0.99513 Curated_gene_sets:reactome_myoclonic_epilepsy_of_lafora
Curated_gene_sets:reactome_t...1         SET       5     -0.43835   -0.0071468      0.47196      0.82349 Curated_gene_sets:reactome_tachykinin_receptors_bind_tachykinins
Curated_gene_sets:reactome_c...41        SET      76     0.014517   0.00092104     0.094223      0.43878 Curated_gene_sets:reactome_centrosome_maturation
Curated_gene_sets:reactome_a...113       SET      26    -0.028896   -0.0010737      0.15804      0.57254 Curated_gene_sets:reactome_atf4_activates_genes_in_response_to_endoplasmic_reticulum_stress
Curated_gene_sets:reactome_a...115       SET      11      0.21587    0.0052195      0.23172      0.17578 Curated_gene_sets:reactome_atf6_atf6_alpha_activates_chaperones
Curated_gene_sets:reactome_p...18        SET      30     0.038574    0.0015395      0.14442       0.3947 Curated_gene_sets:reactome_perk_regulates_gene_expression
Curated_gene_sets:reactome_i...74        SET      48      0.11722    0.0059148      0.10757      0.13792 Curated_gene_sets:reactome_ire1alpha_activates_chaperones
Curated_gene_sets:reactome_u...5         SET      87      0.11127    0.0075509     0.080879     0.084457 Curated_gene_sets:reactome_unfolded_protein_response_upr
Curated_gene_sets:reactome_a...114       SET      10      0.16676    0.0038446      0.24407      0.24722 Curated_gene_sets:reactome_atf6_atf6_alpha_activates_chaperone_genes
Curated_gene_sets:reactome_r...41        SET     118     0.025601    0.0020216     0.078397        0.372 Curated_gene_sets:reactome_regulation_of_insulin_like_growth_factor_igf_transport_and_uptake_by_insulin_like_growth_factor_binding_proteins_igfbps
Curated_gene_sets:reactome_g...40        SET      42    -0.022065   -0.0010416      0.12703      0.56895 Curated_gene_sets:reactome_glucagon_like_peptide_1_glp1_regulates_insulin_secretion
Curated_gene_sets:reactome_t...105       SET     698    -0.026366   -0.0049845     0.032339      0.79255 Curated_gene_sets:reactome_transport_of_small_molecules
Curated_gene_sets:reactome_b...5         SET     146     0.087118    0.0076464     0.069488      0.10498 Curated_gene_sets:reactome_beta_catenin_independent_wnt_signaling
Curated_gene_sets:reactome_v...1         SET       3      0.31074    0.0039245      0.57668        0.295 Curated_gene_sets:reactome_vasopressin_like_receptors
Curated_gene_sets:reactome_r...11        SET      16      0.09675    0.0028209      0.23757      0.34192 Curated_gene_sets:reactome_receptor_type_tyrosine_protein_phosphatases
Curated_gene_sets:reactome_o...12        SET       7      0.13809    0.0026638      0.38829      0.36105 Curated_gene_sets:reactome_orexin_and_neuropeptides_ff_and_qrfp_bind_to_their_respective_receptors
Curated_gene_sets:reactome_a...72        SET       6     -0.44455   -0.0079394      0.37302      0.88331 Curated_gene_sets:reactome_alpha_oxidation_of_phytanate
Curated_gene_sets:reactome_g...61        SET      30     -0.17996   -0.0071822      0.14106      0.89898 Curated_gene_sets:reactome_glyoxylate_metabolism_and_glycine_degradation
Curated_gene_sets:reactome_b...13        SET       9      0.26756    0.0058519      0.28323      0.17242 Curated_gene_sets:reactome_beta_oxidation_of_pristanoyl_coa
Curated_gene_sets:reactome_s...134       SET      43    -0.048274   -0.0023057      0.11508      0.66257 Curated_gene_sets:reactome_sumoylation_of_transcription_cofactors
Curated_gene_sets:reactome_p...12        SET      20     -0.50381    -0.016421      0.18916      0.99613 Curated_gene_sets:reactome_pd_1_signaling
Curated_gene_sets:reactome_c...87        SET      31      0.13561    0.0055014      0.14117      0.16839 Curated_gene_sets:reactome_cooperation_of_prefoldin_and_tric_cct_in_actin_and_tubulin_folding
Curated_gene_sets:reactome_b...14        SET      10     0.085669     0.001975      0.26601      0.37371 Curated_gene_sets:reactome_beta_oxidation_of_very_long_chain_fatty_acids
Curated_gene_sets:reactome_f...31        SET      10    -0.022692  -0.00052313      0.20758      0.54352 Curated_gene_sets:reactome_folding_of_actin_by_cct_tric
Curated_gene_sets:reactome_m...92        SET       5      0.10726    0.0017488      0.38915      0.39142 Curated_gene_sets:reactome_muscarinic_acetylcholine_receptors
Curated_gene_sets:reactome_d...79        SET       5    -0.084186   -0.0013726      0.43303      0.57707 Curated_gene_sets:reactome_dopamine_receptors
Curated_gene_sets:reactome_a...65        SET       9    -0.034858   -0.0007624      0.30614      0.54533 Curated_gene_sets:reactome_adrenoceptors
Curated_gene_sets:reactome_d...53        SET      65     0.043657    0.0025622      0.10804      0.34308 Curated_gene_sets:reactome_diseases_associated_with_o_glycosylation_of_proteins
Curated_gene_sets:reactome_s...31        SET      16     -0.16319    -0.004758      0.20932      0.78219 Curated_gene_sets:reactome_signal_regulatory_protein_family_interactions
Curated_gene_sets:reactome_l...7         SET       5      0.10387    0.0016935      0.41219      0.40052 Curated_gene_sets:reactome_leukotriene_receptors
Curated_gene_sets:reactome_a...63        SET      22    -0.014054  -0.00048041      0.15961      0.53508 Curated_gene_sets:reactome_adp_signalling_through_p2y_purinoceptor_12
Curated_gene_sets:reactome_g...15        SET      25    -0.087166   -0.0031761      0.15548      0.71247 Curated_gene_sets:reactome_g_beta:gamma_signalling_through_pi3kgamma
Curated_gene_sets:reactome_e...22        SET      41     0.049294    0.0022992      0.14161      0.36388 Curated_gene_sets:reactome_ephb_mediated_forward_signaling
Curated_gene_sets:reactome_e...21        SET      30      0.31736     0.012666        0.171      0.03174 Curated_gene_sets:reactome_epha_mediated_growth_cone_collapse
Curated_gene_sets:reactome_e...23        SET      17     0.050523    0.0015184      0.20025      0.40041 Curated_gene_sets:reactome_ephrin_signaling
Curated_gene_sets:reactome_e...19        SET      51      0.24888     0.012943       0.1203     0.019288 Curated_gene_sets:reactome_eph_ephrin_mediated_repulsion_of_cells
Curated_gene_sets:reactome_g...17        SET      30    -0.042283   -0.0016875      0.13721      0.62102 Curated_gene_sets:reactome_g_protein_beta:gamma_signalling
Curated_gene_sets:reactome_g...48        SET      28     0.052609    0.0020285      0.15084      0.36363 Curated_gene_sets:reactome_glutamate_binding_activation_of_ampa_receptors_and_synaptic_plasticity
Curated_gene_sets:reactome_a...11        SET      10      0.24834    0.0057252      0.27693      0.18493 Curated_gene_sets:reactome_acetylcholine_regulates_insulin_secretion
Curated_gene_sets:reactome_a...64        SET      28     -0.09123   -0.0035177      0.14949      0.72916 Curated_gene_sets:reactome_adrenaline_noradrenaline_inhibits_insulin_secretion
Curated_gene_sets:reactome_r...44        SET     116    -0.073507   -0.0057554     0.077427      0.82878 Curated_gene_sets:reactome_regulation_of_lipid_metabolism_by_peroxisome_proliferator_activated_receptor_alpha_pparalpha
Curated_gene_sets:reactome_f...49        SET      10    -0.024554  -0.00056606      0.27628      0.53541 Curated_gene_sets:reactome_free_fatty_acids_regulate_insulin_secretion
Curated_gene_sets:reactome_s...177       SET      12      0.16188     0.004088       0.2118      0.22235 Curated_gene_sets:reactome_synthesis_secretion_and_inactivation_of_glucose_dependent_insulinotropic_polypeptide_gip
