# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:iizuka_liv...2         SET      24      0.23277    0.0083869       0.1595     0.072245 Curated_gene_sets:iizuka_liver_cancer_progression_g1_g2_dn
Curated_gene_sets:goldrath_h...          SET     138     0.088907    0.0076577     0.069408      0.10012 Curated_gene_sets:goldrath_homeostatic_proliferation
Curated_gene_sets:lamb_ccnd1...          SET      17     -0.03801   -0.0011528      0.17865      0.58424 Curated_gene_sets:lamb_ccnd1_targets
Curated_gene_sets:gnatenko_p...          SET      39     -0.14705   -0.0067515      0.14022      0.85285 Curated_gene_sets:gnatenko_platelet_signature
Curated_gene_sets:kim_germin...2         SET      60    -0.083872   -0.0047735     0.092413      0.81794 Curated_gene_sets:kim_germinal_center_t_helper_up
Curated_gene_sets:shepard_bm...1         SET     194    -0.047321   -0.0048252     0.057311       0.7955 Curated_gene_sets:shepard_bmyb_morpholino_dn
Curated_gene_sets:bystrykh_h...1         SET      64     -0.17225    -0.010124      0.10408      0.95103 Curated_gene_sets:bystrykh_hematopoiesis_stem_cell_and_brain_qtl_cis
Curated_gene_sets:lee_liver_...1         SET      63    -0.096122   -0.0056053      0.10089      0.82963 Curated_gene_sets:lee_liver_cancer_acox1_dn
Curated_gene_sets:smith_tert...2         SET     132    -0.045984   -0.0038743     0.065365      0.75912 Curated_gene_sets:smith_tert_targets_up
Curated_gene_sets:lee_liver_...15        SET      53     -0.14347   -0.0076759      0.11539      0.89313 Curated_gene_sets:lee_liver_cancer_myc_up
Curated_gene_sets:iizuka_liv...6         SET      13      0.02265   0.00060082      0.23629      0.46182 Curated_gene_sets:iizuka_liver_cancer_progression_l0_l1_dn
Curated_gene_sets:jechlinger...2         SET      64    -0.052608    -0.003092     0.094433      0.71126 Curated_gene_sets:jechlinger_epithelial_to_mesenchymal_transition_up
Curated_gene_sets:der_ifn_al...2         SET      68     0.087365    0.0052923      0.10255      0.19713 Curated_gene_sets:der_ifn_alpha_response_up
Curated_gene_sets:kannan_tp5...2         SET      56     -0.06053   -0.0033285      0.09657       0.7346 Curated_gene_sets:kannan_tp53_targets_up
Curated_gene_sets:welch_gata...          SET      23     0.064538    0.0022764      0.18007      0.36002 Curated_gene_sets:welch_gata1_targets
Curated_gene_sets:frasor_res...2         SET      37     -0.23819    -0.010652      0.12729      0.96933 Curated_gene_sets:frasor_response_to_estradiol_up
Curated_gene_sets:lee_liver_...14        SET      60     -0.10147   -0.0057752      0.10312      0.83745 Curated_gene_sets:lee_liver_cancer_myc_tgfa_up
Curated_gene_sets:flechner_p...1         SET      38     -0.22598    -0.010242       0.1232      0.96668 Curated_gene_sets:flechner_pbl_kidney_transplant_ok_vs_donor_dn
Curated_gene_sets:dorsam_hox...2         SET      35   -0.0061905  -0.00026927      0.12696      0.51944 Curated_gene_sets:dorsam_hoxa9_targets_up
Curated_gene_sets:der_ifn_be...1         SET       7     0.044314   0.00086269      0.33335      0.44712 Curated_gene_sets:der_ifn_beta_response_dn
Curated_gene_sets:iizuka_liv...5         SET      26     -0.15941   -0.0059779      0.14921      0.85731 Curated_gene_sets:iizuka_liver_cancer_progression_g2_g3_up
Curated_gene_sets:klein_prim...1         SET      52     0.075926    0.0040237       0.1106      0.24621 Curated_gene_sets:klein_primary_effusion_lymphoma_dn
Curated_gene_sets:shepard_bm...3         SET      73    -0.051969   -0.0032613     0.089067      0.72021 Curated_gene_sets:shepard_bmyb_targets
Curated_gene_sets:kannan_tp5...1         SET      22      0.32877     0.011342      0.19456     0.045538 Curated_gene_sets:kannan_tp53_targets_dn
Curated_gene_sets:chang_pou5...2         SET      14     -0.02337  -0.00064328      0.19588      0.54748 Curated_gene_sets:chang_pou5f1_targets_up
Curated_gene_sets:chang_pou5...1         SET       8      0.21092    0.0043896      0.26207      0.21046 Curated_gene_sets:chang_pou5f1_targets_dn
Curated_gene_sets:sana_tnf_s...1         SET      79      0.16284     0.010629     0.094872     0.043051 Curated_gene_sets:sana_tnf_signaling_dn
Curated_gene_sets:tarte_plas...4         SET     352     0.029736    0.0040665     0.044442      0.25172 Curated_gene_sets:tarte_plasma_cell_vs_plasmablast_up
Curated_gene_sets:willert_wn...          SET      22      0.15301    0.0052788      0.16755      0.18057 Curated_gene_sets:willert_wnt_signaling
Curated_gene_sets:bystrykh_h...8         SET       8     -0.22329    -0.004647      0.25965       0.8051 Curated_gene_sets:bystrykh_hematopoiesis_stem_cell_runx1
Curated_gene_sets:kenny_ctnn...1         SET      51      0.10524    0.0055237      0.11476      0.17955 Curated_gene_sets:kenny_ctnnb1_targets_dn
Curated_gene_sets:cheok_resp...6         SET       8    -0.085257   -0.0017743      0.33154      0.60147 Curated_gene_sets:cheok_response_to_mercaptopurine_and_ld_mtx_up
Curated_gene_sets:chesler_br...6         SET       6     0.055137    0.0009938      0.38394      0.44291 Curated_gene_sets:chesler_brain_qtl_trans
Curated_gene_sets:iizuka_liv...3         SET      12    -0.014869  -0.00037895       0.2053      0.52887 Curated_gene_sets:iizuka_liver_cancer_progression_g1_g2_up
Curated_gene_sets:becker_tam...2         SET      53      0.04865    0.0026028      0.11871      0.34097 Curated_gene_sets:becker_tamoxifen_resistance_up
Curated_gene_sets:shepard_cr...1         SET     185     0.011536     0.001149     0.055907      0.41826 Curated_gene_sets:shepard_crush_and_burn_mutant_dn
Curated_gene_sets:kim_germin...1         SET      12     0.037462   0.00095474      0.21573      0.43107 Curated_gene_sets:kim_germinal_center_t_helper_dn
Curated_gene_sets:radaeva_re...2         SET      44    -0.042429   -0.0020688      0.11896      0.63932 Curated_gene_sets:radaeva_response_to_ifna1_up
Curated_gene_sets:peart_hdac...2         SET      53      0.05709    0.0030544      0.11589      0.31115 Curated_gene_sets:peart_hdac_proliferation_cluster_up
Curated_gene_sets:tarte_plas...1         SET      34     -0.44248    -0.018971      0.12885       0.9997 Curated_gene_sets:tarte_plasma_cell_vs_b_lymphocyte_dn
Curated_gene_sets:park_hsc_v...2         SET      15      0.22645    0.0064519      0.20463      0.13423 Curated_gene_sets:park_hsc_vs_multipotent_progenitors_up
Curated_gene_sets:yagi_aml_r...          SET      33    0.0029254   0.00012357      0.15061      0.49225 Curated_gene_sets:yagi_aml_relapse_prognosis
Curated_gene_sets:shipp_dlbc...2         SET      34     0.035471    0.0015208       0.1338      0.39547 Curated_gene_sets:shipp_dlbcl_cured_vs_fatal_up
Curated_gene_sets:flechner_b...4         SET      80     -0.10056    -0.006605     0.093996      0.85764 Curated_gene_sets:flechner_biopsy_kidney_transplant_rejected_vs_ok_up
Curated_gene_sets:lee_liver_...2         SET      63    -0.073578   -0.0042907     0.099843      0.76941 Curated_gene_sets:lee_liver_cancer_acox1_up
Curated_gene_sets:iizuka_liv...4         SET       8    -0.079291   -0.0016502      0.22401      0.63831 Curated_gene_sets:iizuka_liver_cancer_progression_g2_g3_dn
Curated_gene_sets:cheok_resp...8         SET      11      0.17768    0.0043355      0.25118      0.23968 Curated_gene_sets:cheok_response_to_mercaptopurine_up
Curated_gene_sets:ueda_perif...          SET     168      0.06415    0.0060914     0.066908      0.16884 Curated_gene_sets:ueda_periferal_clock
Curated_gene_sets:chesler_br...4         SET      35     0.094593    0.0041146      0.12401      0.22281 Curated_gene_sets:chesler_brain_highest_genetic_variance
Curated_gene_sets:chen_lung_...          SET      27      0.11025    0.0042129      0.16141       0.2473 Curated_gene_sets:chen_lung_cancer_survival
Curated_gene_sets:pomeroy_me...2         SET      56     -0.22506    -0.012376      0.11148      0.97824 Curated_gene_sets:pomeroy_medulloblastoma_desmoplasic_vs_classic_up
Curated_gene_sets:wieland_up...          SET      86      -0.1511    -0.010288     0.085054      0.96216 Curated_gene_sets:wieland_up_by_hbv_infection
Curated_gene_sets:shepard_bm...2         SET     204    -0.074899   -0.0078294     0.057429      0.90391 Curated_gene_sets:shepard_bmyb_morpholino_up
Curated_gene_sets:golub_all_...1         SET      22     -0.24589   -0.0084828      0.16028      0.93748 Curated_gene_sets:golub_all_vs_aml_dn
Curated_gene_sets:der_ifn_be...2         SET      96      0.15922     0.011451      0.07911     0.022087 Curated_gene_sets:der_ifn_beta_response_up
Curated_gene_sets:manalo_hyp...1         SET     283      0.05728     0.007037     0.048776      0.12014 Curated_gene_sets:manalo_hypoxia_dn
Curated_gene_sets:chesler_br...3         SET      35      0.21429    0.0093213      0.13224     0.052583 Curated_gene_sets:chesler_brain_highest_expression
Curated_gene_sets:magrangeas...1         SET      25     -0.13052   -0.0047995      0.15034      0.80733 Curated_gene_sets:magrangeas_multiple_myeloma_igg_vs_iga_dn
Curated_gene_sets:lee_liver_...11        SET      62     0.018293    0.0010583     0.099752      0.42725 Curated_gene_sets:lee_liver_cancer_myc_e2f1_dn
Curated_gene_sets:bystroem_c...2         SET      37    -0.018791  -0.00084036      0.12999      0.55747 Curated_gene_sets:bystroem_correlated_with_il5_up
Curated_gene_sets:chesler_br...2         SET       9    -0.082613   -0.0018235      0.26929      0.62049 Curated_gene_sets:chesler_brain_d6mit150_qtl_trans
Curated_gene_sets:nelson_res...2         SET      81    -0.059673   -0.0039438     0.085637      0.75703 Curated_gene_sets:nelson_response_to_androgen_up
Curated_gene_sets:lin_apc_ta...          SET      66     0.067105    0.0040049      0.10237      0.25608 Curated_gene_sets:lin_apc_targets
Curated_gene_sets:vantveer_b...5         SET     125     0.056823    0.0046597     0.069101      0.20545 Curated_gene_sets:vantveer_breast_cancer_metastasis_dn
Curated_gene_sets:brocke_apo...          SET     142     0.016352    0.0014286      0.06521        0.401 Curated_gene_sets:brocke_apoptosis_reversed_by_il6
Curated_gene_sets:pomeroy_me...1         SET      56      0.14254     0.007838      0.10435     0.085988 Curated_gene_sets:pomeroy_medulloblastoma_desmoplasic_vs_classic_dn
Curated_gene_sets:frasor_res...1         SET      71     0.098293    0.0060837     0.092931      0.14511 Curated_gene_sets:frasor_response_to_estradiol_dn
Curated_gene_sets:cheok_resp...1         SET      20    -0.038919   -0.0012802      0.18966      0.58129 Curated_gene_sets:cheok_response_to_hd_mtx_dn
Curated_gene_sets:tenedini_m...          SET      60    -0.017591   -0.0010012     0.092828      0.57515 Curated_gene_sets:tenedini_megakaryocyte_markers
Curated_gene_sets:tarte_plas...3         SET     297    -0.032107   -0.0040393     0.045374       0.7604 Curated_gene_sets:tarte_plasma_cell_vs_plasmablast_dn
Curated_gene_sets:smith_live...          SET      45     0.074504    0.0036737      0.11892       0.2655 Curated_gene_sets:smith_liver_cancer
Curated_gene_sets:jechlinger...1         SET      59     0.035648    0.0020119     0.095217      0.35406 Curated_gene_sets:jechlinger_epithelial_to_mesenchymal_transition_dn
Curated_gene_sets:ross_aml_w...3         SET      73    -0.093653   -0.0058772     0.096617       0.8338 Curated_gene_sets:ross_aml_with_mll_fusions
Curated_gene_sets:grandvaux_...3         SET      14     0.029838   0.00082132      0.21391      0.44453 Curated_gene_sets:grandvaux_irf3_targets_up
Curated_gene_sets:lee_liver_...12        SET      53     0.017903   0.00095781      0.10979      0.43524 Curated_gene_sets:lee_liver_cancer_myc_e2f1_up
Curated_gene_sets:aston_majo...2         SET      45     0.064956    0.0032029      0.11894      0.29249 Curated_gene_sets:aston_major_depressive_disorder_up
Curated_gene_sets:le_egr2_ta...2         SET     105     0.017997    0.0013533     0.075585      0.40591 Curated_gene_sets:le_egr2_targets_up
Curated_gene_sets:fernandez_...          SET     174  -0.00027057  -2.6142e-05     0.060324      0.50179 Curated_gene_sets:fernandez_bound_by_myc
Curated_gene_sets:flechner_p...2         SET     140    -0.010224  -0.00088694     0.067718      0.56001 Curated_gene_sets:flechner_pbl_kidney_transplant_ok_vs_donor_up
Curated_gene_sets:ross_aml_o...          SET      68     0.081449    0.0049339      0.10074       0.2094 Curated_gene_sets:ross_aml_of_fab_m7_type
Curated_gene_sets:mootha_vox...          SET      88     0.085661    0.0058998      0.09756      0.18997 Curated_gene_sets:mootha_voxphos
Curated_gene_sets:flechner_p...3         SET      47     -0.25339    -0.012768      0.12131      0.98163 Curated_gene_sets:flechner_pbl_kidney_transplant_rejected_vs_ok_dn
Curated_gene_sets:der_ifn_ga...1         SET       9     -0.16725   -0.0036918      0.25915      0.74066 Curated_gene_sets:der_ifn_gamma_response_dn
Curated_gene_sets:sana_respo...2         SET      63      -0.1401   -0.0081697      0.10023      0.91889 Curated_gene_sets:sana_response_to_ifng_up
Curated_gene_sets:sana_tnf_s...2         SET      78    -0.061375   -0.0039807     0.090738       0.7506 Curated_gene_sets:sana_tnf_signaling_up
Curated_gene_sets:pomeroy_me...4         SET      46      0.14541    0.0072492      0.11027     0.093648 Curated_gene_sets:pomeroy_medulloblastoma_prognosis_up
Curated_gene_sets:schuhmache...2         SET      76     -0.10818   -0.0069266     0.094226      0.87453 Curated_gene_sets:schuhmacher_myc_targets_up
Curated_gene_sets:sweet_kras...3         SET      82    -0.072923    -0.004849     0.086681       0.7999 Curated_gene_sets:sweet_kras_targets_up
Curated_gene_sets:cheok_resp...2         SET      20    -0.061295   -0.0020163       0.1728       0.6386 Curated_gene_sets:cheok_response_to_hd_mtx_up
Curated_gene_sets:magrangeas...2         SET      17      0.28519    0.0086498      0.21249      0.08979 Curated_gene_sets:magrangeas_multiple_myeloma_igg_vs_iga_up
Curated_gene_sets:okumura_in...          SET     168    -0.018452   -0.0017521     0.060532      0.61975 Curated_gene_sets:okumura_inflammatory_response_lps
Curated_gene_sets:smith_tert...1         SET      81     0.058717    0.0038806     0.092972      0.26384 Curated_gene_sets:smith_tert_targets_dn
Curated_gene_sets:shipp_dlbc...3         SET      39     -0.40793    -0.018729      0.14083      0.99811 Curated_gene_sets:shipp_dlbcl_vs_follicular_lymphoma_dn
Curated_gene_sets:lee_liver_...5         SET      72   -0.0099505  -0.00062017     0.093344      0.54245 Curated_gene_sets:lee_liver_cancer_dena_dn
Curated_gene_sets:sana_respo...1         SET      83      0.10549    0.0070571     0.089948      0.12045 Curated_gene_sets:sana_response_to_ifng_dn
Curated_gene_sets:cheok_resp...5         SET      19    -0.061096   -0.0019589       0.1718      0.63894 Curated_gene_sets:cheok_response_to_mercaptopurine_and_ld_mtx_dn
Curated_gene_sets:lee_liver_...10        SET      61     0.069895    0.0040109     0.099334      0.24084 Curated_gene_sets:lee_liver_cancer_myc_dn
Curated_gene_sets:lee_liver_...4         SET      59    -0.032214   -0.0018181      0.10023      0.62604 Curated_gene_sets:lee_liver_cancer_ciprofibrate_up
Curated_gene_sets:iizuka_liv...9         SET      20      0.22729    0.0074767      0.16908     0.089436 Curated_gene_sets:iizuka_liver_cancer_progression_l1_g1_up
Curated_gene_sets:pomeroy_me...3         SET      44    -0.079578   -0.0038802      0.13586      0.72097 Curated_gene_sets:pomeroy_medulloblastoma_prognosis_dn
Curated_gene_sets:lu_il4_sig...          SET      91     -0.10012   -0.0070116      0.08454      0.88184 Curated_gene_sets:lu_il4_signaling
Curated_gene_sets:bystrykh_h...7         SET     721    -0.019076   -0.0036953     0.030828      0.73197 Curated_gene_sets:bystrykh_hematopoiesis_stem_cell_qtl_trans
Curated_gene_sets:bystrykh_h...4         SET       7      0.17121     0.003333      0.31047      0.29067 Curated_gene_sets:bystrykh_hematopoiesis_stem_cell_fli1
Curated_gene_sets:magrangeas...3         SET      21     0.069097     0.002329      0.17569      0.34705 Curated_gene_sets:magrangeas_multiple_myeloma_igll_vs_iglk_dn
Curated_gene_sets:ferrando_l...          SET      16          0.2    0.0058852      0.18142      0.13514 Curated_gene_sets:ferrando_lyl1_neighbors
Curated_gene_sets:vantveer_b...6         SET      61     -0.10838   -0.0062196     0.094349      0.87466 Curated_gene_sets:vantveer_breast_cancer_metastasis_up
